Actual,Prediction
22146.21,21030.826
22333.96,20872.89
22156.44,20978.182
22283.61,21296.049
22145.63,21815.14
22656.0,22363.955
22592.620000000003,22882.537
22407.96,23263.842
22241.47,23427.754
22410.14,23481.87
22232.68,23444.977
22244.55,23333.938
24256.68,23318.717
25489.020000000004,23423.314
25491.99,23626.824
25360.58,23803.324
25040.59,23900.705
25031.82,23935.303
24445.030000000002,23874.322
23600.93,23665.543
22807.24,23313.264
22185.379999999997,22888.55
21546.82,22452.912
21135.19,22084.158
20658.44,21868.842
20896.589999999997,21717.717
21463.88,21685.49
21921.9,21741.688
22639.73,21866.822
23383.22,21991.299
23748.33,22192.28
22993.95,22426.525
22692.44,22626.645
22753.94,22820.492
22155.56,23053.117
21879.5,23278.365
24109.47,23518.467
25488.499999999996,23854.656
25556.980000000003,24109.662
25533.24,24200.775
25362.28,24144.281
25181.36,23958.396
24210.67,23671.443
23517.840000000004,23306.553
22787.92,22811.834
22331.95,22270.717
21855.06,21773.83
21550.820000000003,21441.701
21132.680000000004,21376.832
21239.34,21518.172
21787.96,21787.283
22505.23,22137.574
23012.87,22453.668
23119.870000000003,22703.703
23221.67,22847.217
23254.46,22877.904
22864.19,22817.99
22575.05,22775.805
22296.31,22756.463
22276.93,22785.166
24371.68,22907.492
25415.329999999998,23210.373
25509.66,23555.28
25133.32,23743.486
24564.82,23762.395
24628.79,23615.14
23880.490000000005,23331.992
23151.8,22930.64
22553.52,22421.502
22189.110000000004,21891.7
21794.13,21429.35
21610.399999999998,21126.512
20911.3,21084.473
21263.16,21232.908
21412.349999999995,21462.176
21568.48,21756.553
21661.0,22055.248
21637.1,22273.006
21583.299999999996,22368.887
21487.07,22323.844
20837.88,22200.78
20901.11,22022.264
21084.19,21863.541
21124.18,21742.666
23810.81,21772.396
24914.98,22051.344
24831.05,22439.445
24541.78,22715.887
24465.880000000005,22824.916
24288.35,22763.64
23792.03,22593.93
22863.45,22255.113
22404.220000000005,21873.078
21968.12,21502.123
21702.74,21221.336
21416.64,21110.31
21018.729999999996,21260.2
21293.51,21465.088
21560.93,21666.586
21912.45,21843.887
22327.229999999996,21985.113
22852.08,22042.611
22969.49,22020.207
22723.82,21964.23
22877.72,21946.297
23257.01,21915.254
22759.79,21989.059
22511.42,22234.559
24828.31,22637.512
26159.64,23177.031
26052.06,23642.27
26038.09,23881.74
25906.69,23927.127
25727.73,23831.037
25288.96,23626.033
24653.720000000005,23347.746
23988.589999999997,22965.123
23552.57,22547.025
23284.8,22175.027
22706.78,21913.861
22319.58,21811.328
22251.3,21859.244
22538.99,21991.5
22768.969999999998,22185.809
23341.45,22408.758
23779.63,22630.238
24098.99,22847.867
24028.99,23016.242
24031.03,23176.7
24209.41,23351.49
23631.68,23508.832
23000.63,23694.182
25269.51,23899.63
26629.41,24215.877
27005.63,24500.582
27128.56,24634.227
27192.52,24661.355
27140.560000000005,24615.82
26374.6,24503.133
25753.16,24278.58
25313.26,23948.928
25156.38,23570.629
24923.38,23230.621
24185.86,23012.533
23403.52,22976.139
23602.26,23061.064
23812.38,23245.71
24665.06,23487.543
25253.96,23774.102
25410.01,23981.734
25243.53,24177.3
25139.42,24302.357
25623.500000000004,24349.822
25837.65,24378.523
25371.62,24414.08
24867.129999999997,24476.86
26860.14,24566.227
27843.4,24801.412
27840.4,25092.918
28052.29,25303.229
27948.68,25445.002
28161.06,25498.78
27552.970000000005,25477.215
26964.44,25387.395
26383.25,25117.785
25983.07,24771.07
25773.729999999996,24407.611
24949.32,24106.77
23576.58,23878.152
23616.52,23741.48
23916.99,23744.1
24452.38,23814.414
24704.55,23989.646
24810.13,24201.426
25193.21,24366.285
24667.3,24495.074
23888.64,24608.564
23942.77,24659.037
23466.05,24678.785
23278.81,24658.506
25592.959999999995,24619.773
26318.65,24716.562
26357.34,24896.258
26310.440000000002,25013.184
26224.06,25059.385
26165.17,25039.422
25571.54,24961.658
24957.8,24753.523
24821.85,24339.734
24401.01,23860.219
24210.19,23402.703
23579.190000000002,23026.701
22230.880000000005,22814.713
22388.510000000002,22683.875
22826.13,22680.57
23513.81,22791.426
23905.81,22981.07
24484.82,23186.531
24594.49,23362.031
24150.92,23548.066
23884.63,23664.344
23779.38,23698.572
23069.5,23692.36
23461.66,23645.426
25238.91,23604.352
25491.280000000002,23760.412
25820.5,23989.312
26027.48,24134.086
25855.61,24207.566
25688.93,24178.367
25422.500000000004,24043.062
25065.98,23697.11
24666.79,23189.363
24138.56,22632.242
23719.499999999996,22136.918
22826.44,21843.863
22070.26,21793.748
22357.899999999998,21831.05
22508.45,22063.004
22943.37,22424.162
23061.26,22794.643
23066.89,23113.15
22958.92,23272.85
22820.14,23289.037
22670.18,23168.021
22673.479999999996,22891.455
22402.08,22621.49
22624.07,22413.86
24578.59,22387.168
25171.120000000003,22676.25
25361.36,23091.172
25637.45,23421.719
25333.77,23633.658
25308.480000000003,23696.984
24788.2,23599.418
24106.32,23355.422
23935.25,22968.305
23428.45,22530.027
22907.71,22127.275
22488.76,21855.994
22082.38,21724.6
22144.83,21719.783
22469.03,21819.596
23123.76,22034.516
23356.02,22297.537
23523.81,22567.094
23733.67,22770.682
23478.67,22878.225
23180.77,22917.875
23297.300000000003,22875.027
22937.39,22871.287
23046.15,22919.42
25463.01,23101.018
26210.32,23404.758
26557.28,23713.727
26342.68,23924.607
26158.91,24054.0
26163.029999999995,24068.383
25592.56,23985.64
24936.7,23832.674
24523.26,23579.988
24152.44,23280.182
23837.939999999995,22991.791
23328.34,22807.672
22698.23,22724.746
22643.83,22678.545
23026.5,22713.479
23397.929999999997,22796.18
23623.31,22927.629
23923.900000000005,23125.482
24191.77,23277.236
24383.4,23418.787
24105.07,23543.562
24097.18,23649.215
23485.629999999997,23803.49
23489.820000000003,23932.965
25663.35,24098.412
26520.409999999996,24355.371
26660.79,24587.049
26714.3,24715.668
26596.93,24760.47
26536.06,24712.482
26129.69,24616.781
25662.520000000004,24497.168
25276.36,24172.332
25084.62,23764.805
24830.269999999997,23341.877
24144.85,22982.236
23100.49,22774.535
23162.33,22632.691
23203.14,22575.242
23681.9,22654.746
24308.9,22828.58
24580.29,23079.412
24433.46,23336.305
24673.97,23539.209
24413.279999999995,23773.283
24043.42,23945.475
23288.83,24064.746
23060.17,24108.223
25121.06,24129.7
25761.74,24272.408
26183.51,24395.307
26515.12,24480.48
26745.06,24530.375
27072.4,24539.277
26695.49,24477.232
26001.999999999996,24330.625
25334.75,24007.053
24893.26,23650.477
24554.28,23260.998
23928.14,22968.469
22469.139999999996,22839.568
22696.66,22805.764
22741.17,22901.717
22883.31,23118.541
23530.51,23396.914
23905.9,23661.227
23865.46,23829.654
23558.16,23930.082
23132.74,23949.043
23118.88,23911.746
22488.450000000004,23785.873
22425.62,23676.172
24784.2,23576.658
25372.87,23703.596
25653.67,23948.92
25478.66,24185.01
25245.58,24370.18
25122.04,24435.719
24637.87,24366.572
23930.08,24103.57
23661.53,23615.697
23348.77,23012.053
23234.06,22433.99
22807.46,21982.156
21486.83,21686.04
21399.34,21488.398
21403.050000000003,21540.31
21858.540000000005,21784.518
22825.26,22125.506
23371.37,22526.791
23629.06,22891.52
23732.71,23211.795
23425.99,23349.945
23243.710000000003,23425.482
22498.48,23377.236
22610.26,23264.832
24541.16,23162.61
24677.919999999995,23278.621
24907.59,23430.996
24969.73,23553.97
24759.329999999998,23639.5
24861.400000000005,23609.998
24271.88,23435.373
23905.64,23052.158
23486.8,22488.043
23084.36,21901.955
22797.02,21368.87
22254.61,21025.701
21536.14,20892.055
21525.17,20957.828
21572.38,21285.133
22169.469999999998,21794.416
22548.76,22351.19
22748.47,22900.193
22876.47,23291.164
22538.92,23434.701
22056.200000000004,23367.457
21770.72,23143.885
21487.410000000003,22851.549
21835.62,22542.674
24146.88,22314.953
24344.330000000005,22348.492
24199.02,22515.309
24393.469999999998,22713.217
24006.62,22888.662
23803.03,22958.342
23148.58,22905.287
22660.89,22601.102
22083.74,22132.322
21885.809999999998,21627.535
21641.3,21160.133
21023.02,20868.375
20184.149999999998,20779.832
20205.94,20806.684
20559.95,20976.467
21233.379999999997,21226.506
21237.43,21536.941
21215.91,21849.03
21127.85,22026.576
20636.09,22070.354
19837.94,21961.916
19997.93,21745.629
19766.799999999996,21497.283
20624.97,21293.543
23022.64,21199.111
23649.4,21352.79
23426.999999999996,21637.861
23236.07,21881.895
22841.18,22026.195
22594.619999999995,21999.78
21873.0,21817.66
21486.71,21390.68
20841.98,20887.512
20288.63,20422.664
20032.16,20083.803
19424.079999999998,19970.246
19184.809999999998,20072.484
19832.85,20233.656
20103.95,20454.576
20242.56,20723.043
20317.38,20958.863
20215.969999999998,21129.074
20070.39,21136.32
19935.89,21049.078
19874.599999999995,20864.033
20081.37,20671.172
20237.839999999997,20562.04
20440.639999999996,20593.031
22830.17,20864.076
23264.93,21318.445
22931.35,21710.748
22679.66,21816.207
22271.4,21657.057
21999.07,21326.941
21254.19,20896.629
20754.16,20305.75
20334.07,19832.95
19637.12,19477.28
19501.399999999998,19271.865
19299.92,19302.69
18851.78,19545.516
19341.73,19850.89
19981.11,20180.885
20370.82,20516.988
20528.71,20799.857
20594.92,20978.37
20352.55,21013.82
20130.08,20964.498
20054.23,20853.95
19801.67,20808.748
19656.27,20840.117
20321.249999999996,20973.549
22656.38,21252.984
23151.76,21558.594
23055.1,21684.467
22666.670000000002,21578.736
22433.3,21349.857
22365.11,21010.096
21734.1,20629.064
21115.77,20147.135
20453.23,19742.883
19887.28,19428.232
19979.97,19271.045
19592.66,19355.436
18980.6,19716.281
19397.48,20137.1
19528.209999999995,20574.031
19733.01,20954.174
20055.16,21180.19
20561.140000000003,21242.363
20735.98,21148.873
20433.59,20942.32
20108.97,20742.12
19667.67,20646.123
19192.26,20669.195
19863.38,20746.291
22479.2,21020.266
22973.340000000004,21426.816
22993.869999999995,21698.527
22895.8,21746.283
22506.21,21628.334
22227.6,21366.904
21579.9,21021.254
21041.05,20549.584
20694.62,20041.52
20625.07,19571.043
20394.21,19275.248
20308.190000000002,19312.764
20180.7,19644.184
20541.31,20171.805
20379.74,20886.838
20595.87,21548.486
20945.42,21992.89
21260.47,22202.717
21630.41,22154.14
21439.35,21951.266
21394.769999999997,21672.8
21167.03,21394.191
20541.45,21200.373
21175.400000000005,21099.672
23421.51,21235.691
24169.27,21642.441
24301.319999999996,22056.686
24207.55,22396.002
23808.56,22597.2
23453.14,22608.139
22950.19,22469.596
22679.18,22083.238
22428.41,21620.633
22080.26,21208.275
21782.59,20948.252
21524.97,20966.768
20919.96,21228.057
21268.06,21541.572
21794.68,21996.934
22289.189999999995,22453.838
22685.61,22779.56
23351.65,23013.658
23347.46,23125.793
23221.04,23137.059
23029.0,23007.195
22826.44,22836.654
22550.2,22716.975
22690.02,22624.531
25250.509999999995,22671.885
25658.75,22959.57
25751.48,23296.08
25750.220000000005,23570.553
25339.95,23768.168
25257.770000000004,23783.02
24710.63,23646.174
24012.32,23328.69
23495.450000000004,22852.166
23204.000000000004,22390.27
22953.89,22043.18
22346.16,21871.414
21707.48,21934.764
22013.46,22134.19
22630.06,22474.17
23432.18,22877.059
23923.78,23266.393
24213.6,23510.082
24152.25,23690.062
23984.54,23789.695
24102.76,23810.766
24188.58,23764.367
23735.3,23688.54
23765.130000000005,23636.01
25963.71,23699.13
25980.390000000003,23927.69
26210.88,24205.055
26107.01,24359.066
26216.580000000005,24397.53
26090.83,24316.916
25541.28,24133.162
24970.33,23828.05
24360.58,23424.18
24095.52,22996.041
23938.09,22598.857
23341.18,22352.184
22418.64,22315.592
22513.58,22348.225
23213.74,22560.389
23781.82,22901.61
24048.88,23303.408
24399.58,23697.428
24902.07,23981.291
25030.04,24095.686
24831.29,24116.125
24685.93,24081.5
23993.35,24025.752
24249.85,23945.469
26550.100000000002,23931.809
26638.19,24082.877
26943.71,24298.848
26576.04,24468.572
26782.52,24576.375
26870.060000000005,24604.578
26288.240000000005,24557.398
25847.75,24375.56
25281.74,24005.762
25006.82,23562.951
24799.729999999996,23090.307
24401.359999999997,22789.355
23309.92,22632.984
23344.09,22611.225
23622.010000000002,22780.05
24293.04,23087.443
24552.27,23453.979
25352.88,23807.057
25935.16,24088.363
25843.15,24267.885
25620.71,24332.46
24784.210000000003,24351.154
23760.77,24316.996
23815.710000000003,24233.893
25187.390000000003,24202.36
25255.36,24291.941
25329.62,24401.236
24915.85,24473.275
24821.93,24474.768
24600.46,24396.887
24061.38,24218.746
23542.22,23888.709
23073.87,23363.69
22327.92,22721.107
22031.7,22044.64
21347.77,21492.268
20293.53,21108.93
20554.86,20877.535
20781.76,20867.273
21075.09,21141.695
21324.16,21575.63
21627.5,22043.008
21573.410000000003,22388.932
20695.81,22562.05
19691.52,22518.576
19024.75,22303.45
18873.12,21892.826
19717.22,21353.398
21998.099999999995,20862.799
22619.21,20626.57
22460.42,20604.658
22285.45,20711.457
22168.54,20871.738
21919.300000000003,20971.457
21395.63,20885.99
20996.58,20597.512
20621.88,20170.016
20181.75,19703.244
20097.03,19294.785
19635.44,19077.24
18759.78,19065.656
18662.93,19190.129
19281.92,19440.217
20023.83,19764.994
20364.47,20077.225
20922.37,20322.137
20743.76,20450.504
20682.52,20469.225
20357.22,20366.002
20219.72,20161.059
20011.3,19975.766
20641.180000000004,19853.186
22824.76,19922.713
23036.01,20281.258
22926.71,20745.057
22740.01,21086.973
22285.25,21249.982
22038.88,21218.621
21167.0,20948.59
20527.22,20504.152
20084.93,20002.85
19819.43,19505.727
19655.63,19121.215
19513.26,18919.16
18971.87,18889.951
19163.9,18987.139
19747.05,19280.14
20233.86,19712.596
20512.69,20217.898
20710.41,20691.92
20650.72,21033.906
20487.21,21200.965
20166.110000000004,21183.215
20005.79,21052.205
19838.9,20877.14
21061.970000000005,20742.812
23000.3,20762.387
23120.05,20982.582
22947.13,21231.021
22466.45,21308.998
21940.49,21220.72
21681.35,20996.887
20767.349999999995,20663.338
20172.16,20176.57
20023.7,19707.402
19784.5,19299.664
19563.26,19048.92
19614.89,19076.104
19481.1,19357.658
19720.62,19776.406
20110.48,20305.375
20521.330000000005,20885.123
20924.940000000002,21380.137
21114.089999999997,21693.594
20910.74,21759.863
20199.92,21632.262
19995.26,21391.715
19793.69,21091.047
19790.11,20787.062
20817.84,20641.11
22182.34,20644.156
22284.91,20829.559
22291.1,20992.598
22079.479999999996,21012.906
21683.65,20906.518
21168.03,20693.332
20731.03,20393.29
20051.54,19946.951
19763.8,19567.027
19510.929999999997,19270.398
19072.029999999995,19147.752
18973.38,19313.244
18716.45,19711.64
19007.11,20244.498
19729.8,20793.502
20061.11,21270.97
20209.25,21554.957
20160.41,21633.076
20106.33,21469.979
19448.62,21104.91
19311.65,20709.34
18961.82,20313.451
19042.84,19982.074
20187.93,19835.041
22124.6,19957.451
22483.6,20282.838
22099.08,20611.074
21725.85,20798.121
21097.66,20788.473
20778.640000000003,20602.695
20106.93,20289.84
19637.980000000003,19797.053
19197.0,19368.586
18838.36,19050.021
18563.55,18931.197
18572.36,19079.512
18500.95,19472.467
18827.87,19988.734
19359.77,20518.623
19860.07,20938.879
20238.48,21157.984
20412.0,21174.018
20508.1,20996.744
20387.83,20728.879
20277.82,20443.068
20062.92,20245.81
20083.55,20208.271
20862.870000000003,20369.504
23259.97,20745.418
23280.98,21240.295
23108.39,21633.227
22772.92,21732.566
22233.400000000005,21600.615
21533.28,21298.646
20937.58,20872.162
20487.11,20327.215
20004.28,19835.432
19659.81,19462.436
19401.4,19293.42
19467.459999999995,19415.111
19578.03,19829.668
19737.02,20443.67
19685.49,21112.826
20446.87,21693.572
20999.349999999995,22063.562
21360.01,22224.52
21651.48,22182.896
21408.1,22065.19
21380.529999999995,21879.27
21535.49,21713.684
21385.9,21638.598
22079.58,21726.877
23915.95,21933.469
23641.060000000005,22280.861
23845.19,22526.21
23596.510000000002,22586.66
23237.17,22502.95
23084.840000000004,22239.873
22512.03,21915.166
21952.19,21442.287
21778.19,21008.709
21460.64,20620.785
21447.81,20377.246
21282.549999999996,20401.516
20565.08,20693.133
20483.7,21105.268
20717.64,21665.506
20988.32,22219.566
21255.410000000003,22660.127
21627.05,22933.229
21836.16,23026.662
21898.91,22987.22
22179.93,22850.166
21966.52,22664.824
21693.57,22500.037
22123.280000000002,22403.895
23689.17,22410.871
23922.48,22518.643
24157.53,22644.59
24339.260000000002,22741.846
23713.91,22796.785
23295.98,22740.645
23009.88,22607.496
22549.76,22296.223
22231.14,21919.037
21787.37,21492.688
21355.29,21151.031
21057.17,20952.168
20479.08,20953.443
20523.23,21045.586
20708.96,21308.145
21132.6,21645.6
21247.160000000003,22011.36
21169.66,22317.893
21575.240000000005,22568.713
21745.56,22678.438
22158.9,22729.88
22250.230000000003,22664.71
22367.75,22591.697
22658.52,22518.547
24029.56,22542.998
24214.23,22665.955
24535.34,22783.03
24420.1,22886.377
24154.69,22961.756
23980.6,22952.602
23093.61,22849.787
22628.21,22562.395
22130.610000000004,22155.65
21920.73,21705.219
21831.15,21307.887
21323.370000000003,21080.123
20843.29,21074.982
20850.91,21148.287
21162.13,21414.021
21547.29,21844.092
21792.150000000005,22294.594
21913.03,22686.893
21695.72,22950.729
21779.59,23092.086
22029.17,23124.234
22528.72,23064.965
22161.08,22991.44
22939.88,22980.797
24479.53,23018.367
24684.44,23140.094
24769.06,23239.03
24726.96,23298.344
24446.51,23284.736
24527.89,23163.447
23942.71,22981.074
23393.56,22684.623
23212.78,22304.352
23017.75,21926.11
23057.68,21651.871
22721.270000000004,21564.004
22150.579999999998,21648.713
22272.32,21837.467
22061.34,22172.455
22180.35,22608.373
22309.86,23015.781
22220.75,23367.846
22495.86,23602.797
22662.119999999995,23710.098
22578.52,23726.025
22979.18,23690.76
22717.03,23641.24
23198.81,23610.531
24797.82,23572.18
24990.58,23613.281
24945.06,23632.467
24998.1,23615.484
24912.78,23577.72
24941.37,23537.934
24413.54,23501.66
24221.68,23324.236
23690.55,23027.88
23292.47,22714.484
22954.73,22426.535
22431.85,22273.154
21576.0,22228.967
21834.610000000004,22248.713
21726.3,22384.924
21935.92,22607.877
22348.22,22851.322
22442.32,23075.62
22485.73,23288.852
22635.63,23468.08
22904.23,23555.49
23311.43,23589.16
23042.68,23609.678
23368.55,23619.123
