Actual,Prediction
39012.53,37742.496
38191.84,36297.773
37625.8,35564.32
37596.01,35922.43
38073.81,37313.74
39786.87,39407.418
43559.35,41799.613
47685.03999999999,44126.05
47828.01,46133.13
49230.22,47610.258
50359.88999999999,48538.215
49824.66,48990.035
49336.97,48991.043
48221.89,48647.516
48390.74,47990.9
48051.64,47113.438
47638.62,46140.242
45281.09,45108.23
45157.59,44040.715
46101.33,42971.445
44714.58,41996.29
43925.24,41081.68
43320.28,40211.457
42108.72,39381.434
41425.91,38603.06
40553.52,37580.89
39730.73,37332.758
39639.11,38028.203
39803.33,39574.51
40877.61,41613.45
44005.99,43737.49
47418.4,45690.785
48347.69,47302.664
49928.46,48410.62
50406.189999999995,49011.895
50546.6,49159.82
50828.57,48973.094
50209.73,48505.824
50982.07,47813.973
51302.3,47023.0
49706.57,46283.812
46685.95,45510.855
45181.06,44696.105
45749.590000000004,43825.99
44464.27,42960.727
43940.43,42173.46
43639.01,41390.047
42340.58,40652.79
41635.65,39957.38
40543.39,38950.742
39801.74,38408.004
39321.21,38522.0
39548.85,39288.797
40871.91,40572.004
42796.03,42167.87
44759.47,43830.316
46259.46,45297.203
48069.1,46413.742
48456.17,47163.863
47745.98,47583.67
47618.51999999999,47620.176
46718.17,47343.75
45995.689999999995,46786.566
45932.43,45981.926
44390.04,45026.78
41997.77,44034.47
41147.49,43032.246
42420.31,41984.023
41658.34,40997.605
41517.83,40119.758
41345.09,39349.676
39598.55,38665.64
39013.25,38036.625
38427.21,37206.22
37647.24,37061.97
37253.75,37915.484
37434.14,39660.945
39223.64,41907.184
42901.63,44278.63
47932.42,46430.895
49323.09999999999,48236.035
51540.62999999999,49590.97
52391.78,50447.953
52645.07,50878.887
52866.29,50937.402
51826.87,50681.426
51764.35,50144.805
52149.96,49413.207
50754.32,48594.836
48154.01,47747.42
46182.23000000001,46843.785
46349.74999999999,45878.59
45217.73,44847.664
44573.04,43759.58
44076.72,42605.32
43103.5,41398.617
42504.24,40123.598
41934.93,38459.13
40867.99,37382.633
40773.21,37415.812
41085.13,38596.61
42816.97,40695.33
46479.69,43282.79
50909.51,45949.695
51588.5,48378.227
52889.3,50329.797
53481.87,51664.57
53202.31,52403.035
52776.26000000001,52622.547
51869.1,52373.69
51565.03,51725.242
51426.06,50827.08
50413.73,49863.56
48591.69000000001,48779.387
47163.21,47576.316
47498.37,46254.723
46341.7,44881.707
45832.799999999996,43445.504
45535.18000000001,42005.977
44470.73,40655.234
44028.33,39483.957
43295.0,38371.53
42469.69,38083.2
42496.64,38896.65
43235.18,40611.223
44979.57,42886.945
48397.93,45360.496
52474.74,47753.477
53224.48000000001,49897.156
55050.62999999999,51556.004
55747.810000000005,52721.02
55509.69,53432.887
55109.64,53683.984
54015.37,53516.824
53955.130000000005,52987.11
54253.86,52180.766
53041.96000000001,51182.797
49853.21,50112.406
47697.950000000004,48926.926
47513.21000000001,47585.62
46242.310000000005,46178.54
45324.88,44695.53
45791.83999999999,43184.492
45010.73,41730.8
43987.61,40490.004
43987.2,39466.875
43472.97,39361.28
43339.95,40378.043
43850.92,42265.32
45189.22,44587.242
48229.47000000001,47038.26
51812.54,49354.047
53057.53,51397.535
55103.47,52933.97
55994.54,53979.473
56469.28,54576.15
55933.24,54734.32
54918.80999999999,54502.31
55097.79,53873.16
54468.03999999999,52988.344
52970.68,51931.445
49818.490000000005,50700.65
47552.62,49353.305
47948.48,47850.06
46928.57,46265.066
45713.36,44604.96
44958.73,42944.793
43931.35,41358.215
43381.93,39977.06
42911.77,38767.605
42445.07,38682.883
42320.98,39917.094
42949.91,42172.49
45061.48,44932.29
48199.61,47765.293
51993.0,50379.45
52504.47,52542.938
55976.09,54079.105
57683.8,54999.43
57698.69,55517.09
57569.70999999999,55571.43
56093.49999999999,55213.25
55954.11,54511.098
55831.86,53521.812
54471.39,52340.37
51054.23,50995.016
47960.23,49476.863
48455.99,47748.883
47097.78999999999,45884.23
46619.54,43984.58
46607.73999999999,42105.266
45594.96,40437.195
45051.12000000001,39106.29
44390.05,38006.56
43746.78,38370.527
43490.12,40000.25
44105.19,42783.984
45754.08,45966.605
48958.05000000001,49005.453
52409.99,51562.707
53727.70999999999,53549.9
55452.75,54854.56
55459.24,55617.445
55415.3,55892.312
55671.43,55705.496
55006.36,55142.418
55413.72,54294.098
54010.060000000005,53313.13
50727.219999999994,52215.19
47863.229999999996,50878.152
45444.50000000001,49266.99
45550.94,47405.277
44034.28,45404.1
43380.53,43355.05
43431.82,41368.19
43519.42,39658.605
43899.98,38282.223
43756.3,37213.64
43228.85,37426.656
42846.44,39030.152
43149.06,41561.508
44663.26,44409.645
45611.48,47122.617
47326.96000000001,49418.633
48335.79,51148.03
50792.9,52248.617
51660.420000000006,52887.746
51939.78,53031.434
52376.98,52719.598
52230.94999999999,52071.605
51934.13,51097.586
51657.17999999999,49900.3
49016.32,48684.395
45430.51,47291.387
42982.11,45753.902
43887.58,44106.812
43174.98,42503.336
43263.63,41083.39
43333.98,39814.445
42587.09,38794.336
42195.49,37974.56
41453.45,37339.918
40919.46,37941.773
40666.13,39735.977
41326.65,42683.902
43373.81,46032.64
46086.76,49141.676
49408.200000000004,51664.168
51257.73,53512.59
53130.56,54738.152
54702.21,55384.7
54954.44,55549.94
54824.32,55338.664
54113.77,54760.965
53378.77999999999,53856.4
52424.79,52782.734
50759.27999999999,51578.56
46462.46,50138.316
42933.56,48528.793
42960.07,46717.867
42256.12,44806.28
42226.69,42914.52
42591.95,41212.305
42378.18,39768.992
42217.58,38567.863
41487.34,37370.266
40820.73,37204.902
40631.77,38412.42
41188.31,40777.137
43103.93,43769.24
46915.82,46914.984
50783.24,49779.99
52139.53999999999,52072.062
53327.05000000001,53652.934
51882.68,54580.805
55513.5,54898.85
56703.21,54635.234
55080.01,54043.42
55295.030000000006,53152.24
55055.02,51990.598
53272.01,50671.164
49857.58000000001,49235.707
47470.88,47609.445
47498.06,45821.9
46507.81999999999,44040.41
46423.0,42375.203
46233.83,40990.027
45359.259999999995,40021.05
45074.56,39357.24
44213.8,38781.17
43338.15,39104.086
42952.17,40458.598
43469.82,42581.906
45431.77,45119.746
49103.31999999999,47772.8
53440.05000000001,50243.52
54411.36,52337.63
56683.86,53928.99
58276.83999999999,54978.63
58434.19,55575.7
58454.15,55744.793
57595.63,55513.52
57304.61,54931.223
56936.7,54104.836
55067.41999999999,53067.65
51228.780000000006,51877.637
49106.10999999999,50410.906
48911.15,48654.645
47551.12,46726.098
47045.47,44769.957
47111.479999999996,42876.93
45847.85,41219.07
45632.06,39971.21
44964.49,39099.645
44271.15,39455.414
43807.83,41185.84
44005.32,43901.03
45484.61,46929.15
48673.99,49870.277
52695.86,52434.277
53311.98,54513.984
55136.159999999996,56021.617
56390.63,56955.258
56672.15,57335.53
56365.64,57310.043
54992.02,56868.71
55375.46,56041.09
55266.869999999995,54919.914
53325.02,53567.61
50031.28,52004.12
48339.71,50215.344
48125.25,48181.984
46717.5,46065.254
46406.75,43967.41
46330.909999999996,42099.48
45247.21,40619.49
44346.62,39630.625
43300.78,39055.84
42221.9,39851.18
41878.1,41816.227
42155.3,44650.598
43922.76,47645.465
47200.58,50378.05
50738.32,52679.938
51547.16,54468.797
53493.08,55642.02
54041.04,56316.617
54161.18,56534.85
54192.80999999999,56325.734
52711.13,55735.812
52602.57,54780.13
52910.08,53561.93
51400.76999999999,52128.66
47839.43,50537.957
47006.01,48753.06
46988.549999999996,46711.914
45399.09,44658.383
44905.2,42729.793
44317.09,41063.254
42955.27,39752.902
41874.04,38871.61
41007.54,38353.215
40350.97,38952.273
39936.42,40494.914
40254.22,42669.027
41817.85,45159.184
45161.67,47465.15
48687.62000000001,49402.812
49626.77,50945.848
52111.450000000004,52036.03
53451.48,52678.74
53305.31,52893.6
53316.51999999999,52740.348
52434.11,52209.934
52434.31,51387.26
52636.03999999999,50384.754
51666.310000000005,49235.883
49176.08000000001,47938.785
47003.350000000006,46461.176
46559.64,44901.16
44748.3,43372.008
43952.49,41905.18
43822.2,40539.18
42397.17,39394.484
41370.37,38578.773
40161.45,37760.145
39256.68,37771.402
38798.83,38742.566
38863.2,40378.543
40082.8,42285.832
42058.93,44204.066
44331.72,45938.188
46089.24,47350.066
47842.17,48345.496
47906.27,48914.234
48368.810000000005,49067.754
48402.479999999996,48829.703
47915.73,48291.645
47588.32,47518.266
47405.84,46588.363
46268.81,45598.105
43696.79,44497.26
42903.79,43284.773
42912.71,42029.35
42271.65,40810.785
41849.09,39654.746
41519.71,38581.7
40136.54,37701.594
38930.96,37022.97
38104.85,36354.3
37354.84,36434.07
36931.27,37545.355
36870.94,39632.438
38744.42,42287.207
42984.94,44923.586
46836.96000000001,47146.938
47572.35,48886.93
49920.920000000006,50063.242
51255.51,50722.88
50982.3,51001.184
51301.79,50906.67
50556.2,50508.242
50730.97,49864.996
51091.3,49066.574
50114.21,48182.242
47466.52,47254.45
46628.80999999999,46198.855
46578.03,45022.668
45492.98,43814.62
44760.14,42641.613
44419.93,41538.703
42363.33,40491.367
40945.17,39473.332
39811.81,38131.723
38878.94,37461.27
38504.51,37873.168
38877.5,39325.11
40568.42,41476.516
44677.19,43936.37
48620.36,46354.133
49474.47,48464.965
51584.57000000001,50068.82
52441.29,51107.465
52268.84,51610.94
52247.94,51716.37
51008.65,51471.363
51174.26,50878.51
51386.799999999996,50058.074
50319.55,49112.34
48213.200000000004,48034.27
47045.41,46820.348
46838.17,45461.164
45493.84,44058.613
44707.86,42595.83
44022.52,41151.918
42329.58,39799.668
41011.67,38575.848
39664.38,37282.5
38811.85,36879.03
38614.65,37686.047
38603.3,39535.727
40477.32,41995.53
45625.54,44627.63
50015.29000000001,47130.11
50970.94,49326.793
53025.18,50936.5
53741.67,51996.0
53922.29000000001,52571.49
53325.64,52701.57
52698.44,52445.145
53184.95,51786.37
53538.89,50844.242
52334.88,49747.7
48927.15,48510.04
46878.65000000001,47096.945
46341.12,45433.668
45126.90000000001,43650.97
44712.01,41848.773
44068.03,40145.727
42135.37,38671.016
40845.48,37646.09
39940.91,36752.82
39174.9,36751.816
38821.05,37898.723
39023.1,40060.324
40585.11,42955.49
44436.35,45879.48
48244.82,48541.625
50455.38,50797.477
54204.850000000006,52390.97
55458.59,53385.99
55870.23,53902.82
55972.66,53966.97
54478.57,53602.09
54481.3,52854.586
54020.57,51815.54
51705.19999999999,50582.8
48556.09999999999,49163.41
46590.1,47510.953
46030.45,45600.266
44646.78,43540.723
44101.05,41429.58
43564.65,39441.254
41668.29,37781.266
40380.7,36722.69
39289.02,35935.598
38504.04,36234.715
38220.16,37788.65
38392.29,40339.31
39988.19,43689.95
44212.11,47099.785
48734.07,50010.836
50013.69999999999,52253.348
51859.39,53716.02
52597.42,54511.035
53144.77,54740.914
52853.28,54498.105
51417.38,53782.582
51153.14000000001,52660.906
50473.05,51239.82
48824.95,49686.133
46897.88999999999,47882.098
45976.280000000006,45852.203
45413.70999999999,43571.348
44211.21,41297.83
43581.95,39151.223
42788.88,37391.645
40939.53,36385.387
39956.14,35967.95
39064.12,35726.605
38432.87,36517.65
38008.21,38395.984
38269.7,40897.54
40189.56,43703.18
44538.51,46387.848
48258.92,48571.668
49248.56999999999,50169.836
51225.05,51154.688
51773.729999999996,51589.08
52073.54,51619.617
51781.73,51250.69
50793.13999999999,50582.035
51009.00000000001,49639.152
50794.51,48500.164
49364.11,47388.45
47494.09,46148.29
46363.38,44788.742
45928.12,43334.754
44192.6,41867.312
43273.05,40436.723
42234.54,39079.84
41216.68,37868.46
40678.66,36770.496
40212.97,35970.06
39739.24,35847.67
39295.67,36554.527
39339.34,38318.145
40489.67,40621.895
42519.35,43008.3
45057.26,45150.523
46077.12,46834.414
48311.17,47928.027
48557.91999999999,48492.29
48474.61,48588.062
48628.34,48279.24
47590.33,47650.766
47490.33,46764.62
47003.27,45727.06
45791.88999999999,44600.44
42986.68,43468.86
42156.53,42351.934
41722.6,41274.58
40870.71,40276.81
40688.23,39381.04
40432.49,38571.312
39554.31,37828.098
39230.57,37132.703
38338.97,36194.86
37529.05,35995.26
37420.45,36860.51
37883.33,38689.273
39197.85,41099.973
41203.23,43692.656
44129.5,46070.016
45726.19,47945.652
48170.91,49179.844
49265.06,49823.125
49098.43,49984.453
49131.009999999995,49702.254
48775.14,49107.73
49105.13,48266.695
48966.31999999999,47328.3
47824.67,46387.465
44502.93,45480.09
43153.01,44610.406
42989.95,43762.277
41977.52,42921.133
41657.04,42083.227
41249.26,41220.93
40670.29,40278.113
40384.73,39312.64
39608.25,37968.188
38919.22,37082.203
38598.72,37033.062
39194.9,37883.434
41061.86,39492.06
44582.08,41554.71
49197.14,43767.96
50857.66,45817.867
53734.25,47454.793
54978.78,48635.918
55370.7,49377.875
55505.20999999999,49704.09
54886.67,49678.043
55280.17999999999,49388.73
55539.43,48927.863
53820.53,48390.383
50348.83000000001,47777.957
47974.21,47044.82
47754.579999999994,46184.49
46785.82,45187.01
46243.3,44058.355
45866.67,42818.992
45189.82000000001,41513.07
45452.40000000001,40178.477
44475.05,38715.06
43891.42,37927.727
43733.9,38263.504
44428.63,39672.082
45676.12,41925.582
48798.48,44697.297
52670.31,47579.953
53897.05,50188.105
56918.87,52185.766
58273.19,53581.91
58420.10999999999,54411.45
57984.08,54691.793
57075.99,54534.836
57525.61,53986.33
57551.96,53155.906
55551.31,52126.348
51916.79,50880.207
48649.759999999995,49431.773
48002.70999999999,47759.133
47305.01,45925.535
47360.23000000001,44061.855
47665.24,42287.008
47018.89,40740.18
46498.51,39438.37
45650.5,38610.29
45094.63,38807.902
44828.45,40198.812
45267.13,42501.918
46728.77,45262.74
49645.06,48101.387
53620.89,50826.754
54670.939999999995,53239.414
57596.35,55100.16
59131.68,56419.03
59418.8,57172.64
58783.75000000001,57384.434
57980.54,57143.516
58595.66,56421.836
58829.79,55302.74
57182.79,53874.32
52362.72,52226.33
49068.01,50229.34
48374.26,47886.785
47503.990000000005,45349.887
47365.41000000001,42833.184
46720.31,40584.684
45840.43,39178.652
45732.98,38543.434
45022.75,38585.67
44705.54,39752.855
44691.08,41815.07
45232.119999999995,44324.586
46914.65,47359.91
50495.11,50138.863
54171.01,52665.67
55515.29,54869.996
58441.28,56567.434
60200.98,57708.785
59950.19000000001,58318.137
59844.48,58431.043
58717.26000000001,58050.438
58967.7,57264.465
58435.84,56107.082
56200.94,54637.055
52016.469999999994,52837.58
48872.62000000001,50743.94
48363.4,48323.582
47657.52,45701.098
47651.31999999999,43064.547
47456.73,40614.15
46839.88,38667.973
46743.420000000006,37940.38
45939.01,38071.4
45222.86,39503.434
45332.44,42011.914
45731.670000000006,44941.94
47020.1,48227.918
50281.87,51076.914
53598.65,53398.438
55045.46,55203.316
58286.12,56473.766
60283.69,57277.867
60180.82000000001,57704.652
59065.37,57744.23
58310.34,57402.26
57401.27,56730.383
56508.29,55809.15
54553.52,54610.805
49537.67,53180.74
47687.16,51496.47
47318.91,49429.176
46681.44,47065.617
47161.83999999999,44535.855
47047.06999999999,42060.797
46091.70999999999,39834.55
45836.35,38100.973
44794.73,37114.562
44190.02,37866.395
44294.1,40027.43
44980.67,43172.707
46042.340000000004,46438.348
48059.12,49246.61
50184.59,51474.477
53159.06999999999,53162.594
56655.84999999999,54369.54
58022.26000000001,55229.61
57687.26,55732.21
57751.77,55811.273
56445.270000000004,55462.4
55545.8,54668.203
54535.35,53579.254
53353.600000000006,52272.918
47950.68,50687.953
45021.71,48817.11
44434.5,46638.477
43911.05,44325.438
44447.79,42026.83
45832.93,39913.816
45038.62,38141.605
45675.19999999999,37253.816
44784.46,37262.848
44423.15,38521.047
44504.68,41033.82
44958.64,44248.855
46024.869999999995,47783.293
48006.44,50897.547
51090.66,53307.543
55007.13,55201.41
58590.98,56634.668
60683.05999999999,57729.09
61207.40000000001,58385.895
61433.1,58578.594
59870.75,58309.504
59861.52,57639.69
58296.11,56552.117
54788.26,55074.35
49139.380000000005,53238.8
47599.91,50904.664
47752.15,48279.953
47056.87999999999,45543.91
46784.53,42933.695
46762.11,40694.53
45708.50000000001,38997.11
46281.19,38179.613
45648.98,37949.465
45306.270000000004,38683.06
44855.67,40323.676
45222.67,43032.19
46419.78,45995.26
48883.22,48940.69
52558.15,51578.258
54226.19,53957.11
58065.45,55918.625
60136.07,57284.348
60606.4,58100.37
60986.30999999999,58361.434
59378.12000000001,58078.543
58235.939999999995,57297.883
55881.899999999994,56155.117
51983.81,54697.56
48114.85999999999,52862.93
47283.55000000001,50652.477
47141.36,48043.21
47255.99,45241.715
46922.86,42435.676
45826.09,39912.777
45418.15,37970.26
45302.93,37025.824
44370.96,37140.203
43956.52,38560.336
43982.41,41100.668
44444.66,44219.332
45729.329999999994,47782.645
47749.39,50856.39
51006.96,53310.008
54245.25,55241.105
58165.310000000005,56813.74
60164.07,57873.793
60372.54,58457.07
60361.54000000001,58525.09
59120.86000000001,58125.42
58789.12000000001,57303.64
56400.73,56092.777
51954.54,54499.426
48175.8,52552.21
48346.14,50193.36
48683.51,47470.625
47631.61,44716.168
47094.82,42141.9
46799.600000000006,39918.84
46099.84,38329.48
46013.36,37774.133
45846.29,37963.97
45592.88,39228.637
45087.62,41462.125
45008.77,44301.445
46092.69,47693.152
48639.42,50719.375
51460.61,53211.367
53994.37,55214.227
57034.97,56721.4
58859.75,57766.793
59276.229999999996,58344.227
59110.84999999999,58433.758
58122.17999999999,58064.723
58252.83,57320.02
56729.69,56189.277
53042.65,54749.074
48775.149999999994,52990.895
48246.93,50820.902
48251.27,48368.105
47076.82,45764.324
43000.24,43266.125
41265.36,41016.016
41013.17,39089.9
42100.04,37823.46
42047.16,37541.375
41550.37,38401.875
41399.89,40327.176
41142.6,42910.906
41909.53,46049.504
44789.83,49075.43
48214.58999999999,51594.0
49207.66,53620.99
51526.87,55092.62
52918.62,56069.137
52968.39,56556.324
52724.41000000001,56456.125
51753.28,55756.008
51639.49,54554.68
51014.21,52922.516
49846.81,50980.066
46739.73,48786.35
45099.25,46393.938
44062.43,43888.164
42706.94,41488.074
42185.44,39294.81
41825.54,37615.785
42015.74,36869.387
43080.75,36593.27
42826.23,36790.297
42203.29,37899.195
41710.51,39776.44
41715.67,41994.32
42594.36,44155.367
44567.09,46443.414
46989.53999999999,48475.418
48527.350000000006,50105.555
51842.299999999996,51355.273
52705.05999999999,52240.33
52867.69,52701.613
52638.56,52642.32
51892.66,52114.734
51941.65,51215.23
50755.99,50097.414
49471.7,48848.934
46318.43,47449.383
44211.22,45861.277
42493.68,44292.832
41081.49,42801.0
40147.97,41404.363
40053.92,40133.773
40587.93,39043.79
41470.52,38343.863
41235.83,37669.2
40703.58,37602.203
40239.92,38248.617
39707.12,39735.562
40118.73,41655.188
41190.8,43632.613
42746.93,45420.656
44894.78,46989.63
47422.89,48178.773
47740.45,48993.895
47828.780000000006,49405.223
47592.98,49308.543
47017.869999999995,48775.156
