Actual,Prediction
70147.36,62402.098
69975.38,62825.91
69059.68,63069.465
69093.83,63191.434
67774.28,63179.3
65120.2,63115.645
64031.86000000001,62941.9
63259.73,62663.992
61512.04,62349.887
61841.51999999999,61963.92
62483.71,61487.09
61772.329999999994,61030.7
61053.7,60591.51
60909.25,59788.016
61129.71,59102.215
61191.87,58693.938
61321.01,58582.938
61873.68,58779.9
62769.58,59208.79
64097.77,59900.023
66359.08,60707.434
69196.8,61548.402
70529.24,62353.418
71833.36,63127.1
71590.91,63788.234
71678.61,64237.414
72395.42,64471.49
72035.5,64596.676
69636.84,64593.54
67345.94,64513.887
66005.29,64275.94
64518.17999999999,63960.83
63508.27,63635.03
63374.7,63200.39
64631.439999999995,62673.98
64885.33,62169.254
62953.69999999999,61707.75
62720.55999999999,60889.72
63033.2,60236.63
62640.66,59946.113
62781.32,60000.4
63270.17999999999,60367.656
63836.189999999995,60907.977
65150.47,61588.195
67481.92,62298.684
70177.06,62975.695
71407.79,63599.246
72003.67,64164.965
71904.51,64617.387
72058.46,64947.184
72507.28,65133.24
72219.36,65262.883
70026.38,65331.01
67388.08,65279.16
65844.49,65092.63
66247.46,64774.754
63663.69,64428.562
63828.62999999999,64007.41
64650.19,63502.68
64575.59999999999,63018.836
63520.78,62537.36
63402.52,61702.72
62913.969999999994,60969.098
62324.94,60517.082
62339.44,60399.426
63084.2,60540.637
64056.79000000001,60898.664
64769.01000000001,61392.63
66043.05,61967.492
68201.59,62549.832
69457.54,63135.75
70270.06,63635.176
69635.31,64029.086
69206.05,64293.8
69770.54,64405.348
68939.7,64439.92
66195.61,64407.617
63743.13999999999,64245.523
62354.77,63905.723
62567.990000000005,63418.082
61293.6,62947.54
61357.57000000001,62433.18
62522.590000000004,61875.02
62154.869999999995,61342.773
61170.25,60851.746
60265.32,60101.727
59636.73,59551.934
59264.85,59301.637
59173.24,59406.22
60215.4,59839.29
62806.76,60510.406
64552.95,61274.63
65600.82,62001.62
67749.73,62685.492
69168.58,63330.684
70067.66,63863.734
69223.22,64279.1
69180.99,64556.305
70603.21,64690.82
70885.91,64755.848
68683.21,64804.984
66403.27,64730.41
65266.04,64453.27
65427.8,64100.742
63743.23,63710.215
64127.39,63263.5
64718.15,62743.902
64706.72,62251.13
62450.79,61777.38
61736.53,60932.734
60890.64,60226.316
60512.93,59832.176
60306.08,59799.723
61473.75000000001,60090.72
64112.34,60638.184
65724.33,61367.863
66427.22,62116.246
68192.43,62843.027
69277.19,63513.73
69969.17,64073.05
68811.33,64524.723
68092.81,64824.203
69176.59,64975.44
68986.17,65034.977
66639.98,64996.21
64942.54,64827.785
63739.79,64486.05
62927.62,64094.62
61930.15,63686.7
62316.26,63211.11
62758.44999999999,62641.355
62570.21,62117.766
61371.45,61641.95
60158.93,60735.6
59130.47,59957.867
58533.35,59470.016
58542.12000000001,59313.906
59528.83,59455.38
62046.94,59834.477
63585.060000000005,60401.91
64071.99999999999,61011.76
65305.44999999999,61582.02
66099.54,62104.22
66047.63,62549.984
65063.41999999999,62881.938
64216.770000000004,63058.035
65086.090000000004,63074.83
65163.93000000001,62992.387
63923.81,62829.47
62640.38,62531.723
62351.49999999999,62146.215
61973.15,61736.113
59910.3,61343.48
59231.2,60933.555
59423.48,60464.27
58780.94,60021.05
57233.02999999999,59526.066
56179.85,58491.97
55363.68,57601.566
54636.81,56952.2
54435.86,56619.543
55643.5,56556.297
57347.420000000006,56728.02
58740.66000000001,57109.285
59225.73,57610.613
59981.46,58232.01
59817.34,58803.137
59080.75,59266.277
58029.31,59556.42
57295.06,59643.92
57404.67,59527.234
57458.69,59289.074
56432.79,58970.26
55551.350000000006,58612.32
55588.159999999996,58105.406
56146.100000000006,57566.484
54068.67,57016.277
53674.33,56427.07
53736.21,55804.76
53444.62000000001,55197.72
52238.53,54586.4
51714.2,53513.11
51031.35,52600.727
50617.19,52046.688
50966.79,51856.957
52377.7,51976.887
54809.4,52377.203
56697.6,52901.18
57743.51,53501.9
58904.34,54088.586
58652.62999999999,54651.15
57725.579999999994,55164.402
56408.06999999999,55464.64
55073.12,55581.695
55421.41,55540.42
55975.729999999996,55382.37
55492.51,55141.14
55038.36,54815.797
55442.14,54449.883
55692.63,54016.203
53786.25,53550.836
52987.78,53043.207
52257.81,52511.01
51856.07,52035.133
51111.76,51560.293
50200.24999999999,50721.61
49647.07,50127.24
49385.5,49893.945
49689.13,49998.2
51486.9,50371.46
53886.92,50948.047
55991.75,51642.836
57086.48000000001,52365.02
58484.92,53089.51
58531.58000000001,53746.164
57712.0,54253.723
56719.77,54626.008
55466.10999999999,54812.723
56394.95999999999,54793.367
57123.32,54645.395
56680.76,54432.395
57099.95,54174.613
58497.42,53912.65
59266.89,53658.113
56811.85,53399.367
55681.27,53100.0
55004.21,52743.312
54084.61,52368.4
52991.26,51963.2
51923.39,51154.707
50979.7,50476.625
50409.380000000005,50107.83
50806.91,50070.293
52459.99,50350.367
54495.16000000001,50893.508
56245.79,51597.742
56782.24,52391.836
57634.51,53143.06
57033.68,53777.586
56226.04000000001,54250.19
55183.61,54556.984
54294.810000000005,54681.453
54812.88,54650.887
57302.61,54507.727
55182.91000000001,54319.15
54938.450000000004,54082.81
56177.44,53781.875
57555.68000000001,53511.164
55657.15000000001,53272.418
55359.030000000006,53057.414
55563.41999999999,52780.914
55038.700000000004,52453.16
53715.22,52131.594
52563.14,51537.375
51659.66000000001,51061.254
51401.91,50904.152
51807.909999999996,51100.027
54059.39,51622.27
57538.72000000001,52388.363
59562.55,53333.11
59730.939999999995,54355.758
60585.18,55334.918
60490.44,56165.89
59851.56,56805.81
58823.13,57248.34
58013.13,57467.844
59449.86,57509.94
60179.26,57469.81
60382.41,57401.684
60613.67999999999,57232.105
61495.23,57024.984
62028.59,56879.73
59444.590000000004,56755.754
58620.409999999996,56563.684
58752.27,56340.16
58046.19,56082.613
56607.32,55717.94
55363.31,54920.938
54528.06,54225.047
54156.4,53785.344
54471.659999999996,53674.12
56370.78,53959.562
59652.66,54589.65
61446.71000000001,55470.336
61536.21000000001,56445.31
62355.78,57303.0
61981.159999999996,57997.492
61318.02999999999,58525.504
60468.44,58858.43
59449.61,58974.652
60710.14,58921.652
61909.93,58796.73
61825.47,58686.95
61700.45,58574.6
62114.67,58441.38
62486.61000000001,58265.55
60077.01,58117.797
59629.00000000001,57904.723
59586.89000000001,57587.82
58874.91999999999,57226.543
57560.24,56811.293
56285.979999999996,56016.16
55384.36,55320.844
55001.05999999999,54906.293
55342.27,54813.918
57329.98,55059.336
60540.65,55574.695
62193.28,56332.594
62084.850000000006,57170.098
62834.3,57959.05
62928.979999999996,58619.066
62586.04000000001,59183.285
61706.219999999994,59569.895
60836.59,59745.15
62173.479999999996,59775.816
62880.56,59742.75
62392.87999999999,59652.87
62397.259999999995,59524.43
61865.64000000001,59381.586
62224.7,59251.426
59925.61,59079.15
59315.58,58845.82
59245.96,58451.96
58505.33999999999,58092.23
57101.82,57734.3
56197.52,56877.7
55385.13,56108.8
54981.35,55595.098
55076.14,55420.56
56808.58999999999,55607.438
60090.87,56086.95
62167.619999999995,56799.29
62730.52,57569.62
64004.03999999999,58321.71
64156.79,58981.5
63857.08,59513.348
63018.15,59913.504
62433.42,60117.14
63337.36,60142.203
63621.07,60117.516
62164.24,60071.5
61249.450000000004,59969.83
60845.46,59803.28
60987.84,59587.727
58706.29,59325.324
58279.87,58910.145
58299.83,58407.043
57862.83,57881.395
56509.26,57361.953
55414.53,56409.332
54737.35,55634.137
54138.24,55186.516
54513.36,55081.004
56322.54000000001,55311.36
59033.62,55812.258
60819.54,56507.863
61065.53,57269.164
62171.25,58020.625
62468.42,58631.746
61306.48,59018.188
59870.24999999999,59198.0
58474.46000000001,59263.316
59084.97,59140.29
59693.49,58910.08
58808.80999999999,58614.75
58714.58,58265.715
59079.05,57891.105
59383.770000000004,57518.39
56835.83,57180.9
56412.62,56803.46
56271.1,56355.285
55373.30999999999,55894.703
53980.84999999999,55421.168
52916.23,54479.906
52067.56999999999,53698.176
51620.96,53204.703
51509.01,53033.56
52906.03,53160.324
55311.45,53512.84
56946.91,54047.71
57724.13999999999,54673.168
59337.93,55292.477
59250.68000000001,55826.684
58754.56,56248.953
57640.97000000001,56479.633
56188.76,56530.62
57007.74,56410.01
57607.12,56213.81
56797.30000000001,55982.508
56758.72,55725.26
57827.92,55461.234
57939.31,55158.996
55133.67,54846.49
53680.3,54457.617
52986.28,53982.027
52156.26000000001,53468.15
51056.19999999999,52928.832
50342.98,51914.258
49674.130000000005,50974.547
49160.34,50295.29
49111.49,49967.37
50197.02,49998.88
51423.41,50336.06
52643.64,50923.062
52697.030000000006,51599.215
53057.74,52279.32
52716.24,52865.074
52499.43,53285.066
51875.17,53484.19
50956.09,53468.086
51460.72,53253.293
51734.51,52945.336
51507.61,52622.62
50697.23000000001,52264.55
52121.399999999994,51889.477
53864.43,51539.92
52081.77,51214.066
51390.13,50848.883
51085.7,50427.527
50630.17999999999,50011.598
49672.46,49592.23
48718.51,48859.426
48048.88999999999,48286.137
47658.04000000001,48050.02
48023.96000000001,48207.51
49630.83999999999,48690.977
52317.83,49485.855
53742.1,50414.707
54133.26,51315.05
55104.65,52120.523
55573.299999999996,52798.375
55762.06,53303.23
54835.85,53639.41
53387.06,53734.44
53902.969999999994,53663.816
54306.6,53519.152
54478.86000000001,53341.08
54743.75,53099.71
55977.91,52838.906
56807.96,52553.836
54156.27,52327.156
52897.17,52039.688
52528.60999999999,51635.625
52483.15,51188.312
51464.38,50711.27
50708.64000000001,49853.754
50137.96,49192.316
50017.8,48922.086
50375.79,49077.78
51779.98,49627.152
53307.759999999995,50454.03
54063.45,51411.05
53805.49999999999,52391.285
54333.34,53216.113
54480.43,53860.832
54439.38,54314.746
53154.52,54570.527
51753.7,54644.773
52502.40000000001,54508.637
53228.17,54265.8
53117.12999999999,53996.523
53171.86,53728.223
54427.30000000001,53445.64
55732.19,53159.35
53649.31999999999,52969.016
52713.28,52760.293
52792.16,52462.773
52641.36,52114.254
51819.2,51724.613
51101.41000000001,50884.99
50553.55,50222.27
50336.93,49907.6
50842.95999999999,49965.87
52266.05999999999,50344.117
54345.299999999996,50992.074
55821.84,51799.24
55679.44999999999,52612.277
56798.79000000001,53329.54
57645.04,53915.586
57798.73,54366.75
56468.25,54705.316
55194.29,54861.875
56097.61,54856.836
56286.50000000001,54751.465
55857.280000000006,54579.574
56215.42,54351.066
57484.4,54102.336
58409.990000000005,53909.438
55930.01,53750.1
54825.350000000006,53544.684
54902.38,53258.73
54521.59,52915.895
53469.240000000005,52581.418
52936.83,51844.06
52229.43,51262.31
51788.4,50995.645
52010.04,51106.137
53503.73,51593.887
55876.14,52365.535
57047.48,53273.883
57054.48,54143.703
58359.89,54894.207
58890.969999999994,55505.344
58782.0,55946.812
57333.42999999999,56260.94
56211.079999999994,56375.234
57098.33,56326.527
57654.3,56158.336
57039.95,55976.094
56608.09,55684.902
57553.14,55319.734
57441.76000000001,54958.43
54508.33,54657.504
53376.21,54291.17
53626.0,53837.617
53240.01000000001,53378.867
52230.69,52932.547
51409.4,52032.246
50930.25,51335.824
50419.68,50959.348
50587.63,50970.34
51803.98,51337.164
53850.329999999994,51957.23
55494.98,52741.137
55779.36,53542.355
56908.67,54257.824
57344.37,54855.59
56757.93,55308.0
55407.57,55565.48
53558.36,55612.473
54178.060000000005,55450.83
54941.3,55164.258
54875.67,54834.043
55637.06,54504.0
57229.2,54130.0
57385.54,53739.824
54901.439999999995,53368.707
54016.65,52944.066
53913.24,52474.62
53514.5,52020.113
52264.5,51620.78
51366.73000000001,50839.01
50456.939999999995,50269.207
49887.270000000004,50062.39
49917.02,50180.848
51343.01,50558.56
53680.479999999996,51149.426
54991.61000000001,51872.848
55008.12000000001,52596.49
55989.59999999999,53259.71
56596.66,53823.266
56206.72,54236.625
54779.96000000001,54484.19
53145.29,54519.566
53838.48,54353.344
54561.520000000004,54120.348
54679.98000000001,53874.164
55125.7,53616.703
56988.329999999994,53359.902
56806.9,53116.652
54021.22000000001,52881.83
52770.43,52576.434
52640.57,52187.832
52430.27,51756.59
51545.619999999995,51315.875
50139.899999999994,50432.37
50092.58,49683.16
49535.15,49266.742
49618.86,49223.613
50726.29,49491.12
52080.530000000006,49997.117
53483.67999999999,50686.785
53805.13,51405.066
54502.59999999999,52051.484
54285.93,52602.777
53325.189999999995,52973.09
51932.38,53155.926
50627.48,53156.348
51022.16,53015.99
51176.07,52777.887
51607.09,52505.652
52190.8,52195.168
53903.55000000001,51831.598
54687.13,51534.777
52541.96,51333.3
51763.14,51122.023
51845.01999999999,50867.223
51542.75,50572.973
50789.0,50269.145
49812.49,49693.65
49140.32,49296.47
48655.91,49270.75
48960.51999999999,49640.613
50603.89,50258.246
53412.39,51065.402
55132.06,51942.44
55432.079999999994,52823.074
55993.619999999995,53577.52
56210.48,54180.77
55904.76,54677.105
54730.77,54988.68
52785.38999999999,55059.41
53335.25,54903.535
54932.96,54608.465
55257.81,54235.61
56257.06,53912.023
58047.399999999994,53612.08
58264.810000000005,53451.25
55482.28,53371.89
54399.36,53307.99
54356.51000000001,53141.75
53894.65000000001,52894.863
52958.26,52582.66
51863.0,51886.93
50950.86,51347.6
50589.66,51120.582
50806.91,51223.098
52389.22,51650.332
54944.02,52303.074
56465.18,53163.96
56369.54,54052.793
57039.92,54891.895
57308.15000000001,55602.035
56883.01,56080.793
55999.79000000001,56361.6
54376.69999999999,56441.562
55051.15,56323.758
55894.74,56095.516
56009.63,55827.438
56970.94,55535.242
58871.31,55287.684
59164.58,55083.848
56200.67,54919.33
55102.11,54679.3
54913.89,54353.78
54513.62000000001,53995.117
53508.35999999999,53611.625
52466.3,52835.223
51484.41,52204.484
50870.61,51886.48
50898.06999999999,51929.383
52393.11,52292.363
54989.98,52858.69
56345.06,53525.258
56079.369999999995,54253.72
56503.3,54950.574
56493.27,55526.215
55857.799999999996,55950.945
54760.98,56162.516
53524.73,56199.066
54441.42,56004.32
55511.62000000001,55722.71
55962.3,55472.766
56676.07000000001,55203.27
58663.280000000006,54929.11
58787.13,54794.824
56147.689999999995,54695.605
55129.04,54507.844
55529.02,54199.0
54319.799999999996,53863.555
53436.67,53532.75
52461.35,52692.332
51817.0,51996.477
51193.7,51617.477
51276.26,51632.855
52296.74999999999,51962.43
54037.03,52473.867
55248.02999999999,53148.652
54651.67,53840.656
55125.75,54466.676
55018.33,55004.688
54665.81,55335.4
54212.869999999995,55476.527
53324.6,55414.1
53633.52,55171.9
54068.36000000001,54896.85
54072.5,54683.098
54277.36,54442.477
55368.12,54235.523
55500.84,54061.97
53477.13,53885.71
52769.560000000005,53597.32
52995.58,53198.25
53134.11000000001,52752.52
52179.14,52292.18
51172.53,51445.93
50285.850000000006,50758.3
49962.48,50452.098
50038.64,50501.348
51520.46,50840.383
53821.41,51374.105
55307.35999999999,52079.258
55275.83999999999,52795.777
56090.060000000005,53445.523
56333.740000000005,53993.89
56326.35,54403.547
56116.45,54609.523
54657.83,54627.258
55468.85,54465.52
56139.44,54239.168
56306.909999999996,54102.797
56645.85,53999.543
58571.719999999994,53895.3
58684.38,53858.402
56307.56999999999,53842.04
55354.8,53736.3
55206.53,53522.105
55208.06,53253.87
53721.99,52946.645
52658.6,52258.227
51757.7,51733.55
51272.06,51484.492
51424.83,51559.74
52996.86,51879.91
55082.42,52387.05
56188.74,53007.43
55856.33,53641.434
56507.54,54197.652
56807.6,54619.25
56607.83,54941.027
55888.53999999999,55158.44
54744.88,55204.934
55881.92,55112.383
56848.41,54955.62
56996.759999999995,54851.77
57606.91,54794.22
59449.14,54735.668
59586.26,54769.97
56796.4,54795.02
55477.69000000001,54712.383
55185.729999999996,54537.19
54933.65,54325.4
53958.549999999996,54064.152
52919.369999999995,53345.73
52189.06,52660.258
51630.27,52118.24
51535.98,51864.184
52840.66,51871.156
54466.69,52097.574
55267.8,52518.37
54241.22,53074.508
54083.92,53657.27
54276.18,54165.918
54059.53,54534.145
53056.4,54723.7
52484.13999999999,54788.08
53315.479999999996,54703.336
54102.75000000001,54527.41
54300.5,54352.812
54329.78,54158.97
56425.67,54000.773
57032.19000000001,53883.28
54738.369999999995,53779.406
54135.71,53610.63
54065.45,53344.12
53887.74,53003.254
52928.19999999999,52602.01
52220.41,51903.16
51288.98,51368.57
50760.659999999996,51109.05
50594.03,51179.19
51925.46,51548.137
53898.15000000001,52183.75
55199.67,52970.906
54881.75000000001,53770.266
55376.0,54564.098
55707.29,55247.9
55441.51,55751.645
54610.11000000001,56083.734
54216.6,56189.44
54917.01,56124.695
55601.05,55968.777
56151.73,55767.215
56592.73,55541.33
58415.67,55304.184
58671.92,55162.367
55721.63,55093.47
54767.09999999999,54970.836
54818.84,54732.977
54821.94999999999,54444.027
53647.14,54070.715
52462.8,53287.816
51566.76000000001,52566.934
50918.39,52149.29
51097.27,52112.71
52810.93,52393.902
55693.76000000001,52929.742
57928.5,53657.73
57709.42,54500.73
58023.22,55336.297
58746.44,56045.047
58404.26,56593.832
57079.76,56938.742
56066.69,57078.87
57203.33,57031.004
58274.72,56910.957
59046.1,56761.53
59337.28,56629.383
60729.49,56501.113
61169.49,56415.484
58048.11,56350.156
56702.86000000001,56195.1
56896.22,55877.637
56482.68,55469.71
55291.8,55031.055
54121.619999999995,54180.75
53284.479999999996,53455.785
52821.31,53029.184
52743.41000000001,52985.65
54476.17999999999,53278.934
57323.75,53876.04
59239.87,54696.184
58580.4,55676.965
58641.41,56660.418
59391.24,57477.51
59054.51000000001,58094.43
58030.26,58458.812
56965.08,58609.984
58208.310000000005,58517.65
59200.06,58305.277
59815.969999999994,58058.38
60172.53999999999,57819.305
61410.51,57619.5
60587.979999999996,57408.934
58214.41999999999,57234.69
57172.83,56976.223
57365.310000000005,56641.22
56936.13999999999,56251.3
55906.67,55860.156
55077.73000000001,55052.504
53974.55,54348.777
53385.94999999999,53914.004
53370.05,53829.758
54996.72,54069.41
58301.05,54545.77
60145.94999999999,55257.914
59775.44,56118.27
60278.92,56990.52
61305.77,57748.93
61145.36,58349.043
60070.96000000001,58765.832
59110.11,58977.152
60428.49999999999,58943.207
61229.80999999999,58781.113
