Actual,Prediction
2831.46,2686.9094
2784.16,2709.7834
2617.35,2724.9773
2559.45,2740.8667
2959.42,2782.9436
3041.47,2834.596
3106.13,2863.3225
2949.47,2864.7585
2821.66,2839.5
2842.34,2787.66
2773.57,2714.0386
2664.84,2570.0554
2535.76,2438.7505
2425.02,2333.624
2354.84,2250.0078
2242.86,2196.5767
2330.3,2170.6238
2350.98,2172.0713
2325.38,2197.8694
2281.46,2249.549
2425.19,2316.2017
2526.4,2391.4556
2433.56,2464.2651
2447.94,2520.0378
2502.64,2558.3274
2533.9,2576.2139
2609.64,2586.8647
2831.01,2593.5286
3355.7,2619.1047
3349.25,2681.3418
3273.36,2734.0515
3100.75,2765.1538
2896.77,2768.5793
2860.04,2746.0054
2744.21,2696.6018
2692.58,2561.413
2592.69,2426.6448
2436.72,2312.7908
2390.72,2232.5664
2293.89,2192.2534
2308.85,2191.1272
2334.81,2212.091
2394.97,2244.847
2434.82,2276.8315
2530.79,2310.1174
2614.62,2346.397
2638.96,2390.3962
2567.14,2453.1262
2703.55,2539.931
2766.11,2639.5796
2846.52,2737.0474
2949.03,2832.028
3477.7299999999996,2916.0984
3492.21,2983.6543
3350.77,3003.454
3217.74,2976.3025
3151.39,2918.6814
2980.24,2836.7224
2810.68,2751.5908
2656.1,2593.4182
2641.2,2453.242
2503.11,2345.9287
2589.54,2270.326
2454.86,2234.7292
2325.5,2232.188
2284.16,2260.7603
2294.32,2296.8928
2331.78,2320.8828
2418.51,2339.7424
2435.74,2371.0908
2508.49,2416.6382
2554.36,2471.0872
2637.6,2543.983
2754.18,2647.4211
2726.65,2777.1821
2856.53,2890.7297
3302.1,2981.5305
3330.99,3049.9712
3289.06,3054.8967
3243.3499999999995,3003.9011
3114.78,2923.4033
3004.17,2827.4868
2843.87,2724.547
2656.33,2568.4023
2608.33,2444.153
2518.6,2351.3528
2424.45,2291.1316
2353.39,2262.4377
2387.28,2262.692
2399.75,2279.4019
2363.58,2304.5676
2418.52,2326.0286
2499.99,2352.069
2554.63,2392.0095
2597.34,2445.6038
2553.91,2518.6067
2688.71,2610.334
2803.34,2726.0332
2831.69,2853.8125
2986.37,2960.586
3435.57,3041.7844
3352.4899999999993,3097.5508
3263.3299999999995,3097.4807
3170.21,3050.1404
3054.56,2975.2698
2950.72,2883.8557
2793.43,2790.5889
2640.13,2631.6614
2538.14,2490.5278
2484.73,2389.3442
2413.88,2319.2832
2303.14,2285.8335
2312.7,2287.4636
2345.07,2304.822
2342.95,2326.234
2409.88,2347.3184
2542.63,2370.9326
2562.93,2407.0808
2674.45,2462.1106
2717.53,2538.1924
2806.06,2636.1636
2861.07,2753.7205
2900.67,2865.0593
3099.89,2949.6758
3427.12,3019.4087
3250.43,3071.1702
3260.07,3077.7378
3289.65,3045.321
3204.2199999999993,2987.6196
2979.9,2916.047
2823.59,2837.263
2755.08,2681.7173
2642.68,2534.5308
2499.25,2412.8767
2406.37,2327.0693
2280.01,2280.499
2276.6,2264.151
2332.51,2268.9758
2291.64,2288.318
2342.68,2317.141
2398.49,2354.211
2432.01,2398.3352
2525.06,2449.4102
2620.74,2510.64
2755.86,2579.834
2865.07,2665.221
2888.15,2753.7842
3026.6599999999994,2850.179
3379.4000000000005,2948.3389
3264.0700000000006,3035.7593
3294.81,3060.37
3309.28,3040.2827
3155.2699999999995,2994.3572
3005.72,2925.8054
2973.36,2843.859
2917.52,2683.5908
2839.14,2536.9558
2763.08,2420.219
2683.33,2333.7986
2563.74,2283.3135
2609.07,2269.2502
2668.56,2296.9255
2617.86,2343.5603
2638.15,2394.278
2702.91,2446.6885
2754.39,2493.2964
2774.51,2548.8943
2798.22,2632.8381
2873.54,2706.134
2905.69,2772.7053
2886.61,2826.4724
2969.98,2864.99
3370.57,2902.9243
3139.74,2949.1643
3315.01,2958.2012
3326.42,2939.2625
3263.75,2898.7627
3107.0300000000007,2847.9622
3019.49,2789.8093
2923.08,2665.5273
2869.55,2550.3335
2816.54,2453.868
2764.71,2388.7048
2639.35,2360.1091
2684.97,2364.3887
2758.87,2394.0654
2712.49,2436.766
2705.77,2481.7358
2750.15,2528.1982
2823.41,2574.0466
2877.02,2619.1216
2914.21,2661.7537
2941.89,2714.6733
2961.96,2782.542
3083.3700000000003,2852.4414
3199.15,2925.024
3570.1,3005.6426
3459.78,3075.7822
3400.1700000000005,3098.3704
3333.16,3083.8955
3181.13,3040.7253
2995.53,2975.504
3065.85,2902.9988
3056.97,2761.3953
2962.74,2635.1191
2686.76,2536.9456
2582.25,2470.7705
2488.97,2441.7854
2599.49,2433.3064
2569.65,2428.2808
2524.0,2435.2292
2486.31,2450.028
2619.18,2470.4946
2636.72,2504.476
2681.5,2552.052
2870.48,2621.3018
2952.42,2697.607
3078.01,2786.945
3089.8,2876.3467
3120.2100000000005,2972.5974
3522.26,3054.7488
3313.11,3134.1948
3364.5099999999998,3162.7295
3522.3499999999995,3143.4587
3457.1400000000003,3086.8662
3419.1100000000006,3019.8545
3310.5,2939.0996
3125.6999999999994,2782.9553
3173.43,2642.0242
3109.84,2530.6265
3018.67,2451.7034
2612.14,2422.8726
2663.36,2415.846
2647.9,2432.2734
2656.26,2461.574
2652.95,2495.4197
2693.45,2528.6587
2768.11,2561.4573
2772.01,2595.6802
2808.21,2630.7378
2870.34,2669.0042
2964.82,2722.1372
2894.94,2789.5789
3000.59,2862.0293
3271.52,2932.743
3254.9500000000003,3020.151
3275.81,3063.8208
3212.93,3056.9822
3148.16,3013.2034
3002.93,2937.3223
2835.79,2846.0222
2697.86,2696.131
2573.59,2559.5405
2479.37,2448.9077
2434.02,2362.119
2342.94,2302.3984
2322.8,2259.764
2371.43,2240.6914
2374.98,2240.8413
2328.08,2257.2935
2359.2,2288.1228
2424.05,2338.3398
2482.27,2408.7544
2616.38,2499.6584
2688.81,2605.958
2716.27,2726.2664
2574.05,2839.1055
2676.89,2928.4507
2972.75,2993.1086
3031.5999999999995,3025.9192
3031.14,3000.2278
2995.72,2934.2712
2900.98,2843.7678
2733.89,2737.1963
2612.17,2625.0955
2488.69,2449.517
2390.5,2295.1694
2328.69,2189.2234
2229.94,2117.9146
2142.75,2076.519
2219.16,2062.1711
2310.37,2081.9182
2285.92,2132.7905
2318.56,2209.1045
2423.29,2284.4841
2506.17,2356.1316
2463.64,2416.8997
2503.37,2471.828
2583.98,2518.7532
2646.33,2579.6538
2690.61,2646.1155
2794.24,2693.22
3033.6300000000006,2741.5383
2998.88,2783.5532
2914.32,2782.1162
2808.33,2746.445
2718.51,2682.8174
2613.91,2600.579
2548.12,2499.3767
2372.45,2334.1338
2170.54,2193.6511
2011.76,2091.9175
1921.5800000000002,2019.4042
1887.27,1978.1226
1946.2,1962.7842
1999.32,1976.2296
2030.51,2016.5082
2143.24,2074.157
2211.16,2140.6191
2276.02,2217.7927
2394.94,2297.106
2475.07,2376.6816
2550.17,2452.9822
2574.19,2525.3823
2598.87,2587.0347
2824.57,2639.5188
3025.47,2687.543
2906.1,2709.8315
2812.83,2684.0842
2721.71,2616.7112
2692.08,2522.7078
2546.01,2421.0452
2374.54,2313.6697
2204.72,2155.6907
2100.4,2032.6104
2003.1999999999998,1932.8827
1937.72,1874.7637
1937.3199999999997,1849.3586
2007.92,1851.8735
2058.87,1883.7914
2100.61,1948.5864
2122.22,2035.8269
2139.7,2137.3584
2223.77,2231.2532
2247.76,2315.151
2273.6,2367.5618
2330.54,2407.8457
2329.02,2445.5044
2390.13,2478.4749
2703.42,2505.6208
3025.66,2535.3281
2893.27,2553.4575
2816.29,2526.1829
2732.42,2473.5876
2700.26,2398.5762
2583.76,2319.7532
2471.89,2238.8608
2359.51,2112.6917
2257.66,2009.0605
2172.34,1933.4586
2119.23,1889.8138
2067.83,1886.7515
2210.88,1916.7898
2290.8,1978.0979
2298.69,2063.2246
2387.14,2149.8188
2452.3,2216.1956
2494.72,2256.0874
2450.75,2282.2412
2441.17,2317.1885
2460.19,2356.403
2444.47,2407.258
2476.51,2467.284
2751.35,2537.1016
2902.51,2604.6714
2854.21,2634.578
2817.78,2597.4443
2755.17,2518.7886
2685.32,2418.8826
2645.93,2310.2463
2583.29,2214.056
2494.59,2088.9363
2396.24,1987.7034
2334.28,1922.7572
2281.03,1893.1342
2208.81,1901.3141
2207.53,1942.2399
2248.57,2012.6919
2279.97,2104.0474
2302.37,2195.6455
2281.99,2268.6428
2337.11,2323.2786
2412.84,2364.517
2474.38,2398.7346
2466.12,2425.5684
2452.49,2452.0605
2437.27,2478.6917
2747.24,2504.8125
3062.74,2539.4966
2884.9,2574.2776
2885.39,2570.049
2865.51,2537.0073
2824.05,2485.68
2714.75,2425.2078
2591.43,2364.0364
2484.81,2237.5652
2380.78,2121.6191
2319.86,2038.4794
2269.85,1984.4374
2187.01,1959.2036
2187.67,1954.2383
2229.39,1975.7452
2233.43,2010.6946
2258.84,2059.6685
2277.07,2123.166
2337.84,2198.062
2445.39,2276.571
2459.17,2351.7678
2451.49,2426.1562
2438.67,2509.391
2384.17,2578.972
2662.09,2631.712
3054.9000000000005,2678.3997
3000.08,2690.1248
2963.81,2650.0457
2846.13,2574.9507
2754.86,2481.3157
2619.79,2393.189
2451.76,2308.797
2360.55,2179.945
2287.0,2084.3384
2246.14,2015.9877
2167.58,1975.0
2103.57,1972.2749
2150.53,1992.8837
2176.98,2032.1393
2251.64,2087.3174
2357.46,2141.5266
2415.71,2186.2324
2456.99,2231.5298
2428.32,2287.4368
2512.08,2357.109
2542.28,2448.6934
2590.16,2565.045
2638.62,2682.6924
2908.14,2771.2007
3127.42,2841.54
2984.33,2882.3044
3121.17,2858.3428
3104.57,2789.6333
2972.67,2697.2905
2849.09,2599.5457
2692.27,2495.979
2583.21,2341.5212
2492.05,2226.0276
2397.36,2146.743
2338.74,2115.1494
2283.69,2131.8552
2353.59,2176.0713
2440.02,2228.4634
2429.61,2281.3467
2480.75,2335.5918
2464.89,2384.8977
2641.56,2422.0967
2644.55,2463.0227
2697.59,2503.5178
2767.63,2551.6172
2787.23,2618.5186
2744.76,2705.719
3079.0300000000007,2803.055
3337.96,2897.6694
3129.54,2953.281
3129.64,2953.8022
3065.52,2907.6724
2973.6,2831.946
2929.95,2741.9062
2859.16,2642.8809
2812.15,2478.2456
2713.59,2342.8894
2628.14,2242.894
2541.53,2190.231
2442.52,2185.3997
2459.41,2223.701
2500.98,2289.239
2462.34,2360.2302
2512.57,2424.6091
2569.63,2480.3235
2582.33,2521.2817
2637.37,2559.0918
2708.04,2598.5413
2774.22,2635.9497
2842.34,2678.438
2930.36,2727.8625
3171.82,2779.4846
3290.95,2852.6533
3136.27,2917.5225
3167.3300000000004,2931.599
3212.37,2910.2234
3119.16,2868.5854
2958.01,2820.365
2978.63,2757.9697
2917.36,2620.669
2746.09,2497.5706
2723.85,2406.0967
2657.16,2344.5588
2512.24,2324.2773
2488.69,2333.5647
2598.31,2351.3398
2611.72,2380.1106
2623.11,2414.1887
2657.82,2456.5925
2696.34,2497.5183
2715.45,2537.2683
2793.91,2591.056
2914.56,2642.6687
2962.26,2697.9155
2984.99,2761.3643
3227.5999999999995,2830.794
3432.96,2900.7783
3196.03,2960.2463
3397.16,2969.73
3297.92,2949.3423
3152.88,2904.982
3004.97,2846.6445
2978.9,2777.467
2901.13,2645.549
2865.47,2529.813
2810.06,2435.5261
2745.64,2382.3027
2615.05,2357.633
2575.41,2354.0115
2526.79,2369.4084
2573.71,2396.3184
2647.85,2424.009
2666.65,2448.4414
2727.12,2475.8945
2794.12,2514.9805
2861.24,2554.6697
2932.22,2610.417
3014.33,2686.5469
2935.25,2763.8022
3122.8599999999997,2846.4026
3427.4599999999996,2926.3718
3311.92,2976.4202
3224.31,2975.2676
3158.39,2946.606
3102.18,2893.6245
2964.3,2820.7827
2929.36,2740.9302
2883.05,2594.8835
2850.69,2458.8262
2815.4,2353.047
2743.32,2289.148
2678.41,2259.0046
2603.73,2268.116
2666.65,2293.6702
2667.06,2341.568
2647.91,2396.1702
2672.93,2457.401
2751.71,2508.9802
2808.21,2561.9587
2887.32,2620.6191
2731.64,2682.0574
2620.17,2746.3472
2631.15,2792.4446
2878.1,2816.9707
3130.14,2845.4768
3164.4700000000003,2865.1238
3147.51,2846.7751
3095.92,2805.7842
3016.09,2751.2131
2893.85,2690.2498
2826.18,2622.525
2752.45,2486.4724
2677.71,2365.6987
2585.69,2265.6006
2495.55,2201.7815
2387.34,2177.428
2381.9,2175.4714
2442.98,2192.8933
2448.06,2231.3516
2395.37,2279.0403
2290.86,2331.7148
2343.01,2376.7705
2401.31,2425.992
2428.41,2465.3096
2426.46,2501.9875
2485.93,2534.004
2540.18,2568.0596
2858.6,2606.4324
3203.94,2653.6797
3180.1,2697.1636
3152.38,2709.4824
3108.8699999999994,2688.5164
2986.57,2640.4734
2873.4,2581.8691
2749.63,2521.915
2639.18,2408.5493
2584.62,2317.9333
2516.77,2258.679
2407.19,2231.8384
2325.21,2231.5981
2284.28,2239.6765
2284.59,2248.505
2350.8,2251.2803
2341.01,2255.9797
2338.09,2260.6746
2400.55,2270.4412
2489.75,2291.2146
2506.74,2328.6982
2572.78,2408.5103
2626.9,2528.2131
2593.52,2652.1716
2844.4,2756.4963
3138.9399999999996,2839.4104
3164.2,2884.6667
3105.0299999999997,2869.5386
2991.47,2813.765
2901.39,2727.6765
2754.97,2626.598
2625.63,2527.6409
2486.6,2380.2627
2297.07,2270.5889
2215.09,2193.4827
2107.61,2145.8425
2058.53,2124.0813
2126.32,2125.254
2158.33,2143.154
2202.94,2176.6152
2259.23,2214.8694
2407.23,2249.8567
2488.27,2275.1653
2588.12,2315.261
2634.14,2374.6501
2678.31,2456.6824
2721.46,2571.3462
2756.86,2684.6533
3090.3800000000006,2787.2556
3342.07,2870.3682
3165.45,2914.5713
3141.72,2887.5144
3099.7000000000003,2812.9973
2999.73,2715.208
2825.89,2606.986
2684.52,2487.2683
2542.98,2319.7363
2385.76,2208.7144
2272.04,2126.533
2170.19,2073.859
2112.35,2056.876
2177.04,2071.4324
2226.72,2116.3884
2198.64,2178.6335
2218.16,2254.737
2274.74,2320.4683
2289.27,2370.5376
2404.96,2414.1497
2464.49,2449.583
2462.85,2491.144
2538.77,2549.8906
2656.15,2615.3525
3077.27,2678.8906
3115.25,2735.8948
3018.7,2772.6458
2943.54,2752.496
2900.75,2692.1997
2862.01,2611.2012
2723.08,2516.3816
2569.15,2420.2913
2425.87,2279.7712
2303.06,2174.0894
2183.96,2086.4834
2069.89,2031.1655
2050.07,2010.577
2161.29,2018.5935
2217.51,2046.0355
2206.65,2098.8652
2268.21,2161.4707
2329.02,2216.4812
2357.1,2271.5378
2358.0,2330.6606
2343.64,2379.6516
2407.48,2426.1184
2443.7,2464.886
2559.59,2497.7617
2936.26,2530.5342
3097.82,2570.0024
3046.18,2587.222
2907.02,2558.978
2709.04,2508.2598
2462.61,2447.5088
2289.03,2376.2683
2156.03,2291.4573
1980.78,2169.774
1857.67,2063.879
1768.89,1978.1968
1699.39,1919.1685
1673.05,1884.3059
1791.8,1864.5691
1914.36,1867.5497
1908.52,1888.4691
1933.46,1919.8286
1946.15,1955.6632
1983.67,1995.978
2001.42,2048.2114
2032.91,2110.5083
2140.53,2175.474
2234.75,2242.747
2406.12,2317.582
2759.58,2371.7925
2925.34,2413.3494
2858.44,2420.0146
2760.88,2369.192
2598.51,2272.9197
2422.18,2171.4495
2252.24,2070.9797
2139.94,1979.2576
2017.23,1881.4651
1940.1999999999998,1821.5254
1869.78,1788.4861
1824.1699999999998,1786.2778
1828.7700000000002,1806.9814
2010.2700000000002,1836.1677
2116.76,1880.8087
2109.33,1924.8555
2093.95,1961.9574
2158.42,1986.7036
2192.36,2006.2422
2229.64,2030.3052
2263.95,2079.082
2311.84,2163.2915
2375.91,2278.3496
2493.87,2378.0938
2839.79,2458.8015
2911.45,2509.268
2902.85,2503.5898
2849.34,2438.5435
2672.32,2326.935
2508.74,2212.3186
2339.56,2112.906
2214.26,2022.4392
2113.99,1912.1494
2027.4900000000002,1846.021
1938.5899999999997,1812.2118
1889.69,1798.8837
1873.9000000000003,1806.7905
1897.26,1843.7811
2021.91,1901.3059
2013.4000000000003,1966.9514
2031.1100000000001,2017.41
2037.24,2049.5789
2021.87,2067.856
2127.46,2088.3323
2194.32,2117.3677
2251.65,2157.3308
2300.2,2224.1392
2342.89,2319.986
2756.91,2430.2397
2982.65,2516.4097
2893.68,2534.5442
2804.25,2480.7153
2668.85,2375.151
2495.59,2254.523
2278.76,2140.611
2105.32,2033.9349
1994.45,1921.8451
1915.52,1854.7468
1840.92,1826.3479
1807.73,1829.678
1843.66,1851.2384
1992.75,1892.1321
2057.58,1947.7628
2078.95,2001.0565
2148.01,2034.9152
2197.16,2054.8206
2213.17,2072.5068
2292.17,2100.0166
2336.42,2153.7844
2391.85,2259.6375
2502.26,2412.378
2498.65,2572.0947
2848.04,2703.6812
3020.49,2768.5613
2903.69,2747.7842
2878.65,2655.9556
2721.67,2509.4558
2537.6,2360.7415
2395.72,2227.352
2257.93,2104.4573
2151.99,1968.5298
2071.41,1889.7406
2025.12,1849.127
1977.6199999999997,1851.6718
2017.28,1886.1365
2200.46,1957.8011
2251.75,2065.0242
2203.25,2171.4377
2251.1,2251.9382
2317.9,2300.218
2368.77,2327.1873
2422.53,2351.416
2455.75,2394.2278
2527.34,2456.5146
2600.58,2533.418
2642.15,2619.4485
3012.51,2693.2126
3016.94,2750.8054
3000.69,2759.1387
2963.05,2697.5603
2924.58,2603.6365
2753.14,2493.706
2588.04,2376.3667
2471.1,2271.233
2387.85,2153.0752
2326.19,2073.5022
2267.35,2034.8589
2196.94,2025.7993
2148.93,2063.741
2254.62,2139.4363
2344.35,2216.901
2295.84,2273.4126
2287.21,2311.3677
2362.63,2329.055
2404.04,2335.853
2431.59,2349.0964
2498.51,2380.4692
2550.3,2437.1853
2623.54,2514.03
2663.54,2610.0437
2924.98,2702.176
3039.91,2774.5085
3061.05,2793.6375
2987.12,2750.298
2936.47,2671.4485
2834.63,2576.4893
2666.28,2484.2664
2551.93,2394.838
2453.0,2270.6375
2351.88,2178.7847
2256.47,2116.686
2192.09,2086.4363
2113.06,2094.8462
2130.87,2128.5198
2158.67,2174.898
2165.33,2225.8333
2222.37,2261.5715
2337.11,2279.8486
2370.5,2293.8364
2418.36,2307.2192
2506.17,2338.5872
2574.03,2397.1306
2655.96,2479.0005
2679.95,2574.9482
2992.82,2674.349
3035.94,2768.0793
2974.85,2802.7097
2989.31,2776.02
2865.22,2702.0981
2636.55,2605.6606
2530.42,2506.9307
2395.55,2394.4385
2281.63,2243.9338
2175.74,2130.744
2070.43,2053.8203
1977.54,2017.2261
1938.8899999999999,2012.7119
1975.75,2032.3304
1992.23,2074.587
1992.0099999999998,2130.4912
2104.11,2168.3635
2220.77,2192.899
2324.59,2203.8472
2381.04,2218.2332
2423.85,2245.6816
2511.41,2311.1123
2567.77,2408.7043
2619.87,2530.3657
3054.1199999999994,2650.994
3070.75,2737.853
3047.29,2759.9094
3009.58,2710.5374
2875.5,2626.5437
2677.6,2509.1829
2539.64,2378.1848
2387.58,2250.1719
2269.69,2099.8933
2201.29,1986.8038
2142.81,1927.8729
2091.09,1917.3167
2036.3200000000002,1941.0459
2130.93,2002.2992
2188.89,2074.9563
2150.18,2139.6248
2143.5,2178.37
2186.72,2194.4353
2296.22,2204.6892
2375.51,2220.3525
2443.82,2256.9004
2527.71,2321.8088
2573.25,2418.5918
2642.41,2524.4895
3039.81,2618.9167
3162.98,2680.3052
3093.5300000000007,2673.385
2999.5,2611.3953
2832.64,2513.6973
2671.48,2399.6018
2517.13,2292.0159
2373.11,2200.442
2277.99,2085.999
2203.81,2008.3628
2142.76,1972.4633
2108.14,1971.8483
2077.11,2005.0814
2042.6900000000003,2050.8677
2014.88,2100.3347
2003.99,2134.8171
2017.4499999999998,2145.2983
2016.08,2137.1821
2243.61,2129.241
2356.2,2136.1833
2433.01,2175.1338
2457.02,2257.1838
2476.5,2372.9595
2396.68,2505.6238
2822.97,2615.1438
2953.39,2680.2927
2884.29,2662.9888
2811.85,2586.5115
2654.7,2461.573
2454.93,2329.233
2277.28,2207.8767
2120.47,2096.141
2032.16,1977.3335
1971.06,1905.7205
1907.07,1871.0292
1875.12,1877.436
1898.78,1918.3608
2002.06,1976.1558
2032.77,2035.433
2037.8400000000001,2080.2454
2057.45,2102.7039
2133.46,2112.6965
2208.39,2126.424
2281.62,2160.3245
2315.03,2221.421
2353.7,2320.9763
2458.71,2448.8682
2650.77,2580.5398
3063.79,2679.371
3185.5999999999995,2730.152
3087.93,2722.296
2941.65,2656.0435
2760.02,2540.163
2555.23,2407.0137
2370.33,2272.9324
2244.34,2153.5977
2150.46,2016.4287
2083.44,1936.3265
2010.1100000000001,1903.2255
2015.12,1919.0339
2004.41,1992.3954
2177.44,2079.3308
2201.92,2151.516
2138.0,2192.477
2154.97,2202.5537
2286.32,2199.0947
2452.2,2204.584
2517.14,2240.06
2573.53,2322.3835
2596.04,2441.8132
2603.96,2580.9744
2606.16,2718.866
2990.97,2820.1018
3122.5000000000005,2860.6904
3023.9300000000003,2816.6436
2809.98,2704.4531
2691.47,2557.6448
2588.72,2403.783
2424.33,2258.0137
2283.15,2128.4822
2206.7,1992.0138
2160.56,1915.9535
2111.65,1889.7762
2049.36,1918.6086
2019.42,1985.0428
2020.1000000000001,2089.3503
2021.87,2194.2288
1994.53,2265.8164
2070.27,2292.6082
2168.12,2289.606
2266.72,2280.4292
2261.54,2281.588
2319.84,2312.1501
2356.74,2371.4888
2400.77,2457.5232
2487.72,2555.4453
2916.18,2644.1692
2971.87,2703.1836
2891.18,2691.8484
2785.37,2621.2473
2618.45,2492.741
2460.08,2353.942
2288.14,2222.1555
2154.04,2099.952
2108.53,1967.2625
2078.25,1886.116
2018.2900000000002,1851.9927
1972.59,1865.8003
2009.22,1928.3901
2131.25,2006.6249
2120.79,2084.1958
2063.39,2140.5056
2051.68,2164.2527
2130.25,2169.2732
2192.63,2176.8706
2219.71,2201.1016
2255.05,2247.3132
2269.5,2321.4666
2355.01,2410.864
2446.32,2499.6533
2907.15,2569.9348
2960.79,2601.962
2875.64,2580.1978
2731.64,2505.8818
2570.21,2394.741
2396.54,2266.3264
2211.97,2145.1926
2080.57,2036.2883
2003.63,1918.9103
1919.08,1849.341
1856.37,1824.2283
1848.47,1842.7257
1884.03,1899.2592
2054.02,1974.0203
2051.2,2044.889
2006.9399999999998,2089.079
2009.2499999999998,2098.5825
2094.92,2087.2783
2117.12,2079.5012
2168.44,2091.3057
2252.6,2127.5476
2296.26,2203.7983
2335.95,2314.7832
2435.87,2443.8848
2930.78,2550.1904
2964.74,2608.721
2858.28,2588.1733
2720.41,2478.242
2560.56,2332.7334
2389.85,2195.5293
2219.38,2064.729
2093.98,1947.0714
2031.31,1840.7628
1970.93,1792.3629
1914.3800000000003,1781.4563
1885.26,1806.3988
1881.15,1876.7689
2004.19,1972.4572
2009.22,2047.995
2005.02,2079.3643
2027.83,2063.1213
2061.14,2030.7058
2098.78,2008.2396
2106.57,2008.5247
2110.47,2038.1003
2152.66,2103.7742
2175.18,2216.097
2402.12,2357.2996
2927.34,2482.8513
2916.26,2550.4136
2783.51,2529.0068
2620.27,2428.6357
2464.19,2298.6274
2298.6,2160.2932
2125.56,2030.7546
1992.11,1925.3453
1906.96,1820.6102
1862.01,1757.1628
1769.78,1736.0046
1732.0,1747.8159
1752.1800000000003,1790.719
1880.21,1866.8384
1943.1000000000001,1944.4941
1899.4500000000003,1983.3322
1871.03,1987.4784
1860.88,1976.6593
1889.08,1963.607
1930.61,1971.1543
1977.5,1998.7402
2011.67,2054.4893
2032.52,2164.6384
2105.83,2295.0203
2655.76,2406.422
2659.16,2455.864
2495.39,2380.7292
2362.65,2247.762
2233.65,2092.402
2098.74,1963.2839
1981.7300000000002,1844.672
1875.42,1738.8351
1796.41,1636.2759
1748.3199999999997,1584.4452
1686.8599999999997,1581.9692
1662.3699999999997,1617.2078
1699.1,1692.7572
1840.08,1785.1007
1933.96,1870.3671
1850.26,1924.9629
1793.44,1947.5446
1750.45,1945.7781
1818.45,1942.6945
1833.72,1944.2124
1877.64,1972.7334
1889.3899999999999,2023.1438
1905.65,2099.7554
2050.58,2198.9922
2551.7,2291.1494
2509.85,2352.5864
2353.39,2312.1697
2214.45,2189.7048
2094.51,2032.8578
1961.32,1891.0691
1859.25,1775.1742
1795.5299999999997,1676.4564
1733.9,1584.3625
1687.8099999999997,1535.933
1645.28,1533.5107
1623.88,1564.7554
1663.34,1637.3582
1781.0099999999998,1724.7161
1851.0,1823.0984
1825.3199999999997,1913.1863
1759.94,1964.7164
1742.95,1978.2612
1789.9399999999998,1969.7267
1818.54,1955.7311
1782.58,1950.3809
1653.75,1959.2029
1543.3699999999997,1983.6732
1678.9999999999998,2021.2054
2162.88,2060.3813
2367.84,2097.3044
2324.77,2060.8345
2225.96,1965.9482
2086.92,1847.5681
1933.73,1731.8407
1801.84,1638.1145
1712.4599999999998,1561.3696
1615.79,1496.9624
1548.59,1476.8187
1521.93,1492.7452
1520.76,1547.7957
1576.89,1633.7534
1804.75,1755.0696
1855.67,1874.593
1826.7499999999998,1951.1226
1818.93,1957.916
1845.25,1919.2206
1879.3499999999997,1869.4417
1904.26,1825.3237
1991.6300000000003,1801.115
2035.09,1811.1779
2055.86,1855.349
2176.13,1944.1528
2640.08,2093.8403
2621.08,2239.1455
2519.22,2277.947
2387.52,2197.0889
2235.98,2053.1206
2064.95,1910.2632
1926.59,1778.4835
1809.09,1676.9895
1733.9400000000003,1579.6106
1691.5,1535.201
1658.38,1538.7268
1643.91,1579.7085
1749.51,1680.0857
1957.4199999999998,1799.4994
1995.87,1909.4628
1987.7499999999998,1972.5345
1997.25,1982.1901
2090.86,1957.2954
2126.93,1936.7208
2143.5,1932.5784
2188.43,1949.5118
2214.81,2007.6957
2278.21,2112.6643
