Actual,Prediction
57405.78,58761.453
52553.0,58217.62
47540.48,55522.832
43508.47,51279.656
40833.96,44992.926
39587.99,41089.547
39128.17,38848.8
40199.76,38449.387
44754.18,40573.77
51085.18,46436.508
55752.58,52628.816
57849.84,58394.39
59193.88,61954.965
62494.69,63758.363
64752.68,64362.37
65109.18000000001,63911.72
62301.94999999999,62856.832
59535.07,61342.06
56406.81,59590.633
54229.67,57852.26
57804.46,56477.47
61316.07,56312.402
61407.85,57418.426
59026.38,58682.805
55006.13,59296.18
50130.19,58739.42
45463.11,55979.992
41412.91,51039.52
39012.39,44452.137
37791.99,40467.277
37273.88,38318.066
38755.78,38169.375
44420.83,41015.93
52873.65,47152.37
58625.08,53705.008
60288.5,59163.38
62131.41000000001,63773.56
65240.63999999999,66539.97
67211.12,67670.875
68583.6,67696.68
66909.12,67017.625
64439.350000000006,65812.58
61942.0,64273.215
59752.01,62606.125
58644.39,61148.035
61112.46,60646.875
61179.33,61098.016
59692.72,61686.977
56261.21,61753.777
50798.82,60798.89
45745.28,58060.664
41906.6,52227.37
39642.87,44383.56
38455.03,39410.508
38030.77,36676.816
39295.48,36025.348
43926.39,38204.605
51312.2,44916.97
56143.48,52471.82
58040.74,58932.906
59119.74,63490.43
61990.27999999999,66747.98
63951.76000000001,68249.99
65190.37,68482.51
63752.83,67859.16
61621.58000000001,66501.41
58629.87,64608.83
56283.79,62384.02
57453.88,60218.324
59804.16,58974.49
58877.91,58960.86
59919.87,59306.492
57589.53,59370.562
53348.52,58651.844
47886.83,56443.305
43425.22,51701.797
40759.47,44985.83
39354.59,40770.375
38888.38,38420.97
40203.89,38113.68
45589.64,41091.062
53263.06,47403.367
57012.77,53840.875
57919.98,59164.44
58328.27,63366.742
61036.49,65888.63
62476.28,66715.67
64276.72000000001,66421.03
64960.15,65396.348
63182.16,63860.695
59306.49,62007.52
55225.29,60018.703
56191.08,58249.86
58278.8,57446.25
58055.39,57747.2
58141.3,58254.324
57561.0,58251.055
53990.21,57217.754
48394.06,53858.754
43979.86,49675.734
41300.64,43893.11
40113.11,40392.47
39540.4,38503.316
40808.87,38177.277
46288.34,40950.18
53145.42,46821.35
57296.5,53064.99
59591.23,58493.37
60887.13,62643.73
63848.16,65195.0
66271.36,66093.15
66397.26,65837.25
64237.380000000005,64876.727
61958.39,63366.312
59000.86,61555.94
56145.28,59578.617
57175.23,57891.406
59087.5,57388.8
57959.04,58104.152
58538.89,59262.023
56842.45,60032.773
53335.46,59860.36
48255.75,57977.918
43912.03,53812.71
41242.22,47224.688
39857.27,42344.77
39389.52,39626.996
40779.5,39256.832
45822.69,42516.61
52793.15,48252.684
57901.83,54618.44
59733.49,59801.55
61833.58,63996.914
66342.97,66317.21
67816.65,67022.39
65622.31,66726.0
60872.43,65794.195
55883.46,64359.855
53025.67,62514.52
52329.27,60432.137
54358.7,58501.01
58950.02,57617.176
59227.6,57991.844
56512.85,58867.555
52763.43,59405.516
47864.76,58631.883
43067.5,55574.85
39602.34,50222.06
37347.6,43774.3
36212.07,39767.777
35818.77,37875.28
37246.18,38119.195
42524.09,42042.484
50321.15,48104.207
57402.22,54399.05
60005.34,59381.547
61100.72,62752.94
63869.76000000001,64884.57
64845.21,65454.992
62863.97000000001,64958.895
58011.74,63691.65
55211.29,61740.246
52344.92,59353.06
52267.51,56954.17
56355.4,55126.375
60809.53,54788.707
60228.22,55579.387
58012.42,56432.984
54159.88,55855.953
49467.28,53037.402
44873.59,48974.12
41151.08,44200.69
38998.89,39210.75
37872.5,35919.113
37419.36,34457.254
38623.22,35775.375
43938.27,40947.438
50572.03,47775.188
55941.07,54099.168
58971.28,58881.887
62232.91,61861.52
64173.1,63242.426
64459.34,63247.203
62916.13999999999,62204.13
59304.65,60463.266
55031.83,58129.15
51526.53,55593.77
51165.81,53369.867
55375.53,52335.496
59435.74,53408.406
59334.78,56004.688
56329.35,58208.402
52398.2,58762.24
47726.7,56944.508
43304.42,52776.59
39934.82,47019.04
37642.79,41389.867
36610.7,37979.3
36523.08,36668.492
38222.75,38035.32
43898.63,43610.492
51910.72,49838.254
57696.91,55603.87
60037.82,60713.805
61894.43000000001,64963.188
64980.350000000006,67109.72
65862.78,67737.46
63406.99,67369.44
58372.84,66271.75
55570.69,64482.645
52886.55,62199.73
53905.94,59745.164
56541.66,57711.945
59462.28,57009.04
58902.31,57403.223
57864.85,57774.285
54586.48,57298.324
50311.33,54242.246
45026.53,50017.82
41270.64,44993.03
39144.76,40114.35
38060.2,37131.0
37689.71,35690.355
39006.75,36883.69
44582.86,41789.32
52229.7,48274.863
56268.29,54341.33
58070.62,59151.934
59453.35,62704.055
62387.22000000001,64671.78
63992.22000000001,65049.312
62346.67999999999,64351.12
58072.99,62890.824
55773.67,60793.47
53780.54,58356.504
53154.89,56173.277
56555.38,55090.227
58497.01,55761.547
56655.99,57509.965
56261.53,58894.945
53099.72,59022.375
48680.73,57527.94
44325.88,53162.44
40763.24,47779.023
38650.23,41768.95
37554.09,38164.45
37079.82,36367.723
38133.71,37035.562
43045.57,41598.63
49129.85,47699.8
52930.26,53389.43
56116.48,58035.664
58666.46,61212.875
62284.73000000001,62853.36
61627.4,62942.42
60115.56,61932.055
56151.65,60145.86
53449.54,57840.668
51932.46,55403.598
51641.03,53339.445
54325.76,52538.05
56776.43,53586.73
55565.14,55833.3
53919.9,57702.18
49418.39,58145.77
44561.31,56757.566
40093.72,52044.668
36275.38,46395.9
33575.43,40382.87
31549.440000000002,36650.145
30566.31,34529.375
31309.78,34818.47
35559.99,38278.574
41450.64,44004.027
47130.62,49833.03
50267.14,54628.44
53536.24,57673.902
54890.43,58976.67
54415.48,59048.938
52997.56,58119.773
51168.13,56395.895
50111.3,54132.48
49785.87,51829.125
49314.44,50043.105
53091.05,49720.992
56838.56,50807.793
55043.0,52618.35
54663.85,53706.25
50442.09,52143.164
46162.75,48757.99
41913.26,44093.395
38808.97,39945.816
36886.22,35342.71
35657.82,32669.818
35409.14,32572.514
36734.79,33261.746
42393.22,38291.312
49571.0,44728.562
54160.76,50775.742
56315.01,55788.49
57630.57,59204.617
61145.38,61074.457
60308.54,61477.555
57770.53,60625.42
52986.35,58907.297
50382.9,56695.74
48539.51,54339.496
47916.13,52306.742
52310.49,51058.445
56772.5,51027.082
56874.7,51874.543
54917.27,51600.72
50920.96,50313.316
46565.63,47747.88
42287.52,44173.047
38960.97,40848.645
36786.07,37308.402
35844.88,35406.82
35516.53,35171.688
36748.58,37496.8
42134.9,42859.883
49533.19,48966.0
54559.61,54112.457
55524.69,58599.945
57063.51,61316.85
58401.08,62270.402
57792.58,61859.78
55691.29,60491.684
51942.33,58322.16
50909.54,55552.055
49559.79,52662.227
49857.52,50271.58
53111.39,49365.68
57798.04,50159.29
57725.33,52023.164
54488.85,53282.363
50181.86,52595.996
45756.92,50052.33
41624.16,46145.4
38259.96,42174.406
36122.24,38177.93
34856.43,35662.99
34147.31,34793.105
34831.86,36599.23
38832.93,41531.18
43913.19,47103.664
48354.34,51846.344
51205.48,55559.414
53693.03,57577.926
54525.6,57997.918
55996.37,57173.242
54998.03,55339.816
51938.27,53046.395
48731.66,50468.176
45598.1,48342.348
43902.62,46972.715
47447.71,47459.348
51309.29,49755.133
51109.23,52368.535
47665.61,53207.594
43251.88,50865.707
39114.85,46857.215
35402.57,42243.133
32295.479999999996,37996.34
30319.98,33830.797
29375.38,31533.854
29048.86,30331.111
30266.41,31650.035
34754.27,37385.15
41411.23,43806.688
48108.27,49718.3
52559.91,54417.36
55965.22,57579.22
57771.47,58954.63
56619.44,58942.34
54320.97,57938.184
49974.64,56216.312
48990.92,53862.434
47022.27,51419.35
46800.52,49509.82
50557.72,48770.914
54983.04,49400.285
55146.61,50447.008
53324.91,50004.055
49270.19,47703.074
44523.65,44010.703
40351.22,40397.758
36954.06,36529.953
35109.73,32753.434
34342.16,31615.723
34036.55,31186.754
35357.3,32476.27
40368.19,38727.81
47162.53,46263.37
53357.14,52983.617
55538.44,57770.715
57754.59,60724.14
58809.04,62058.617
57463.32,61703.7
54585.04,60358.438
50034.48,58418.832
48395.49,55866.293
46728.19,53080.434
46305.53,50610.625
49543.28,49445.1
55236.19,49991.035
55883.39,51700.03
53356.85,53131.125
49022.48,51793.54
44524.77,48891.66
40522.25,44795.586
37349.8,40959.633
35754.82,36642.734
34916.6,33940.74
34637.36,33373.74
36207.61,35852.316
41856.45,42115.332
48948.46,48850.234
53852.08,54571.34
55627.54,58967.94
58306.32,61542.996
59094.21,62592.348
56423.88,62182.26
53675.61,60694.062
49906.7,58504.887
49041.45,55688.26
47678.62,52805.617
46346.09,50639.02
50286.53,49820.766
55729.37,50753.332
57114.38,52656.773
54397.68,53908.01
50010.41,52894.82
45117.56,50159.715
40944.7,46114.535
37827.38,42315.69
35946.86,38194.066
35064.8,35780.996
34789.26,35379.332
36325.64,38237.12
41371.96,43911.273
48718.67,50005.715
55180.76,54957.332
56818.08,59000.67
59437.8,61389.04
59194.61,62313.72
56214.57,61793.938
52883.84,60310.207
49593.25,58282.77
49024.72,55716.156
47456.73,53218.0
46991.52,51419.574
50657.14,50789.06
55189.91,51657.98
55544.36,53375.92
54376.33,54176.793
51088.31,52995.426
46550.66,50075.043
42294.83,46015.387
38989.3,42382.18
37066.29,38441.77
36282.15,36096.598
36050.5,35678.742
37699.19,38889.215
43550.05,44465.87
49856.31,50614.07
53047.89,55982.043
55608.05,60321.863
60320.78,63468.74
61880.24,64670.79
60319.58,64495.527
57901.01,63316.56
53627.02,61433.863
51675.04,59075.438
50035.44,56695.84
49233.84,54748.723
51051.89,53805.19
55044.05,54337.652
54600.95,55735.46
52944.65,56735.918
50041.75,55949.254
45927.94,52484.02
42024.55,48062.62
39055.7,43554.875
37241.39,39398.01
36351.43,36902.945
36115.4,35960.85
37848.89,37721.445
43327.17,43023.83
49290.24,49224.992
54374.79,54729.18
56155.64,59634.312
60315.58,63183.68
60962.53,64987.77
58899.69,65113.094
57134.0,64004.535
53601.01,62002.25
52838.18,59379.61
50911.6,56571.016
49806.17,53997.6
51392.38,52313.414
55333.23,52254.934
55988.41,53351.613
53864.59,54428.043
49636.28,53848.3
45597.89,51028.56
42073.29,47063.945
38989.51,43035.008
37219.92,38827.984
36461.05,36116.793
36116.66,35180.66
37616.33,36789.95
43065.89,42011.336
48893.92,48247.043
53784.33,53757.875
57012.34,58357.55
57984.31,61361.258
59379.53,63073.926
57328.14,63107.047
55977.92,61976.44
52296.02,59972.215
50301.66,57379.367
47746.54,54628.32
45695.78,52158.96
47849.38,50675.695
52428.03,50741.64
53654.54,51809.168
50848.38,52582.812
46708.6,51395.44
43045.87,48299.133
39545.86,44380.66
36875.59,40857.26
35260.55,37299.688
34568.03,35255.26
34283.62,35017.344
36162.54,37479.51
42645.09,42999.03
50049.9,49088.586
55183.95,54529.02
56687.35,59225.97
59189.91,63044.074
60911.92,64796.44
60314.34,64907.312
57810.76,63773.633
54652.04,61846.332
53297.99,59323.387
51423.27,56654.438
51035.24,54240.992
52946.74,52686.914
56267.97,52547.004
55411.4,53372.68
52754.4,53706.75
48548.22,52062.246
44436.16,49058.715
40928.71,45140.668
38243.78,41609.02
36540.69,37600.98
35694.93,35043.76
35485.23,34444.492
37041.99,36949.742
42873.05,42838.117
49848.29,49195.934
54458.05,54571.246
56295.55,59067.12
59785.22,62186.754
60972.62,63718.125
60326.19,63776.95
58591.39,62824.887
54247.83,61228.957
52992.96,59223.348
51103.87,57223.426
50348.42,55643.098
52316.66,55016.477
55898.52,55695.21
55719.06,56938.457
52775.25,57483.49
48236.72,56395.18
44508.03,52274.348
41223.29,47248.64
38366.65,42550.406
36716.25,37858.582
35884.4,34830.86
35524.78,33939.066
37133.52,36128.74
43148.43,42042.875
50220.2,48717.996
55402.75,54478.31
57549.4,59006.004
61368.08,61961.68
62727.03999999999,63515.41
61811.28,63725.047
59507.14,62974.0
54813.04,61528.17
52351.24,59645.324
50853.09,57767.67
49468.95,56306.926
51338.33,55808.254
55032.35,56416.008
55310.72,57426.527
51748.12,57648.395
47606.37,55896.918
43994.84,51283.2
41095.05,46041.63
38826.34,41700.844
37333.17,37343.316
36568.58,34710.945
36098.99,34316.105
37591.8,37188.31
42535.89,43072.906
49049.13,49704.777
54199.66,55371.27
57262.32,60053.938
59885.8,63669.676
61603.649999999994,65438.605
59824.44,65607.83
57729.34,64638.652
53656.74,62797.527
52418.61,60275.72
51005.68,57516.996
50036.15,55011.523
50921.5,53498.312
54774.6,53617.586
55717.69,54903.207
52332.19,55950.355
48733.42,55646.324
45455.87,52496.23
42131.89,47887.5
39417.7,43433.52
37956.68,39083.67
37099.62,36242.434
36750.8,35312.18
38134.48,37543.957
43063.3,42889.684
49695.44,49214.316
54440.33,54611.71
56798.06,59212.676
60883.4,62824.777
63228.21,64766.875
62192.33,65163.766
59954.67,64401.336
56269.75,62807.086
53881.46,60596.96
51621.44,58236.49
49239.85,56181.316
50190.39,55021.445
54338.5,55295.18
55200.2,56444.18
52010.51,57273.457
48442.14,56577.52
44920.35,53390.477
41616.5,48524.82
39149.97,44077.266
37614.89,39866.19
36883.82,37222.906
36672.82,36268.06
38074.67,38233.457
42684.61,43153.477
48579.8,49065.758
53242.26,54318.906
56008.42,58952.17
59360.78,62271.695
61517.98,64126.715
60079.07,64297.543
57359.62,63192.656
53649.92,61205.85
52343.9,58580.387
51234.0,55789.477
50229.79,53329.324
49832.89,51914.332
53087.0,52236.434
54736.09,53756.742
51447.95,55122.086
47999.52,54806.363
44706.42,51672.168
41639.64,47248.89
39049.97,42971.348
37340.94,38916.17
36380.26,36396.03
35983.2,35615.82
37254.73,37534.56
41404.34,42563.215
45694.3,48024.79
49481.44,52690.824
52696.5,56838.684
56787.74,59563.54
59433.85,61069.203
58004.22,60969.95
55317.51,59569.266
51973.25,57310.938
48729.86,54543.496
46470.98,51792.348
45091.03,49639.848
46367.4,48792.8
49718.17,49761.574
50712.15,51831.504
47706.62,53486.324
44163.93,52906.21
40903.44,49448.402
38025.65,44830.98
35799.33,40737.496
34223.31,36987.594
33415.56,34761.75
33242.69,34010.484
34712.59,36597.137
39441.19,41847.836
45626.8,47474.438
51051.22,52573.87
54042.73,56947.207
56128.49,60091.15
55361.26,61665.06
51363.33,61460.13
48064.3,59796.992
44111.63,57125.89
43430.6,53911.703
41992.98,50668.14
42915.67,47900.09
46942.22,46308.12
52349.44,46490.2
53349.99,48008.703
49445.0,48742.78
45479.9,47865.297
41723.33,45389.64
38391.25,42315.07
36297.95,39510.758
34691.03,36230.36
33440.71,34202.86
32853.49,34690.164
34289.26,38452.79
39127.07,43415.43
44936.05,47958.473
50243.69,51845.414
53585.25,54697.16
56184.39,56272.14
57418.82,56583.156
55034.24,55803.035
51988.81,54201.258
48656.86,52089.516
48049.54,49871.203
47031.03,48363.184
46999.88,48353.066
49031.13,49889.273
52463.52,52433.87
53209.79,54657.02
50093.35,55344.03
45898.19,53315.043
42397.92,48874.582
39363.83,43937.566
36773.44,40028.016
35138.24,36322.242
34129.23,34040.64
33158.39,33872.695
34175.22,37034.664
38886.4,42192.773
45592.4,47266.92
50218.38,52111.453
52639.73,55936.66
54627.31,58299.73
56631.67,59429.7
56064.4,58997.848
54221.45,57433.273
51367.29,55206.004
50490.43,52795.258
49342.73,50811.902
47644.18,49915.926
49243.4,50660.086
52614.56,52900.066
53914.95,55419.79
50799.11,56636.336
47069.01,55803.64
44306.53,51258.94
41333.74,46048.766
39029.0,41513.812
37371.73,37275.902
36535.76,34456.64
35918.64,33746.477
37285.37,35991.78
41645.89,41326.72
46925.8,46940.695
50791.45,52134.34
54084.62,56435.95
56737.49,59395.64
58453.95,61114.695
57122.29,61267.754
55837.25,60209.17
52947.18,58284.965
52315.83,56016.688
51015.56,53835.848
49266.34,52335.58
50355.74,51977.4
52598.02,52867.594
53415.5,54325.977
51314.58,55226.348
48045.06,54477.67
45228.05,51331.63
42000.74,47501.14
39633.84,43513.45
38371.88,39872.97
37473.29,37715.754
37115.37,36989.875
38392.29,39154.668
42737.6,43654.004
48591.86,48739.26
53727.92,53309.74
57667.29,57476.777
59572.23,60651.91
62147.66,62676.86
61204.14,63273.26
59101.96,62745.56
56177.64,61456.297
55821.89,59684.484
54340.02,57824.973
51690.7,56287.266
49674.55,55445.477
51788.86,55645.207
53891.32,56421.336
52454.29,56931.78
49057.82,56007.547
45765.21,53002.168
42572.53,48895.184
40184.96,44699.125
38325.32,41135.754
37398.6,39070.996
37132.18,38309.887
38539.34,40173.613
42564.99,44670.277
47651.92,49717.855
52513.67,54351.406
55751.28,58573.21
59105.04,61754.37
60313.5,63637.832
60482.56,63933.223
59261.2,63007.7
55994.76,61340.258
55544.13,59182.754
53552.37,56911.87
50912.98,55040.18
50548.5,54019.293
54194.76,54199.902
54947.34,55159.523
51977.88,56199.94
48474.54,56288.574
45509.96,54239.438
42829.83,50342.934
40152.86,45926.73
38477.99,41635.387
37633.63,38928.914
37302.0,37643.72
38431.49,38634.426
42549.4,42638.07
47566.21,47581.47
51369.59,52340.13
54500.3,56650.207
58706.33,59683.03
61535.84,61664.965
60331.69,62154.742
58772.31,61332.31
54903.26,59682.035
53378.31,57566.41
51154.1,55426.527
49681.73,53661.875
50266.15,52639.555
52936.57,52766.69
52947.08,53752.117
50215.92,54465.42
46967.87,53548.16
43552.96,50334.023
40584.44,46440.86
38350.67,42649.926
36890.28,39095.062
36259.15,36994.67
36308.28,36032.445
38147.66,37669.426
42149.73,42386.527
47897.59,47973.062
53055.87,53100.89
56518.91,57768.97
59541.5,61744.285
60379.87,64160.445
59846.83,64916.58
58706.29,64326.234
56059.92,62855.23
55895.0,60856.273
53563.32,58777.25
51133.96,56948.805
51752.42,55766.22
54334.07,55669.348
54695.79,56374.812
50855.35,56770.195
47309.87,55553.727
43818.3,51960.09
41116.58,47636.797
38710.35,43616.504
37064.17,39700.008
36486.25,37210.664
36343.13,36483.496
37710.55,38562.93
42072.47,43373.465
47634.98,48888.508
54400.81,53532.184
59114.13,57654.098
60102.58,60984.36
61468.55,63085.15
59167.23,63733.94
56086.14,63253.336
52476.08,62036.906
52459.05,60334.19
50950.12,58538.36
49898.14,57051.445
50538.6,56309.605
52894.17,56596.883
54761.17,57483.36
51382.25,57788.85
47303.26,56783.258
43887.73,53381.45
40785.64,48765.164
38325.37,44475.445
36913.98,40467.562
36077.83,38051.92
36030.63,37454.668
37309.7,40057.918
41832.62,44733.39
48069.39,49875.105
52827.66,54368.082
57282.9,58255.992
59855.0,61425.81
61770.05,63068.406
59650.39,63337.523
56057.23,62552.293
52212.62,60969.25
51375.53,58831.383
50345.21,56646.64
49847.22,54926.67
49014.16,54172.44
51684.87,54608.742
54671.56,55701.266
51658.1,56220.098
47987.08,54822.684
44630.35,51043.984
41410.67,46735.18
39171.91,42919.97
37653.26,39213.277
36740.63,36872.383
36439.17,36486.227
37635.66,39516.883
41898.37,44313.84
47666.16,49672.77
53557.32,54348.43
58181.11,58355.92
59218.88,61621.59
60373.46,63293.375
58580.58,63473.547
55684.83,62478.0
52080.8,60661.81
52212.47,58298.68
51583.19,55916.227
50693.63,54072.688
49515.11,53335.605
51592.75,53968.457
54302.52,55422.086
50955.87,56475.1
47348.41,56008.156
44288.56,52958.043
41406.87,48362.355
39045.25,44015.656
37643.91,40054.227
36682.23,37359.918
36295.42,36604.883
37782.85,38800.03
42276.22,43399.06
47769.69,48775.098
52674.9,53712.875
56794.22,57761.03
58582.27,60719.38
59966.48,62143.562
58041.17,62210.645
54536.11,61139.734
51012.94,59273.15
50025.79,56962.81
48200.32,54766.508
46738.01,53358.633
46450.66,52856.746
49449.86,53288.76
50326.26,54037.64
46236.43,54029.37
42204.44,51565.758
38798.2,47402.58
35836.15,43166.74
33831.41,39567.59
32097.250000000004,36189.223
30870.929999999997,33828.637
30335.84,32995.582
31315.389999999996,35232.727
34898.88,39975.15
39140.49,45384.156
44510.34,49926.63
48506.25,53422.953
49933.17,55668.184
48786.23,56355.457
47136.54,55523.61
44426.77,53692.74
41124.09,50959.574
40661.87,47706.074
40049.68,44665.957
39365.53,42092.66
39971.38,41196.62
43001.62,42627.035
45931.45,45386.37
42220.38,46243.984
38380.88,44433.016
35879.45,41308.152
33759.95,38165.652
31769.17,34649.184
29816.09,30213.973
28319.13,27920.15
27498.02,27771.646
28264.64,30514.023
31757.87,35840.945
36167.27,41013.543
40584.51,45653.85
44345.22,48789.81
47412.29,50102.15
48310.09,49999.43
47075.33,48631.707
45977.82,46359.25
43896.22,43746.688
42213.21,40881.527
40613.82,38857.72
39214.94,38515.51
38595.4,40070.613
44060.74,42954.05
46532.34,45707.215
44014.16,46166.633
40650.33,43386.957
37690.97,39420.67
35196.97,36018.32
32966.16,32473.203
31601.820000000003,30138.63
31197.280000000002,29126.24
30944.449999999997,29034.514
32288.21,30970.967
36723.14,36956.797
42550.65,42498.05
48450.37,47817.29
52004.08,52335.97
53635.89,55288.78
53687.04,56917.242
51726.74,56697.043
49255.61,55177.3
46155.37,52878.8
46127.76,50260.15
45261.25,47854.926
44595.01,45996.027
44170.33,45060.074
47180.24,45330.99
51158.96,46075.695
48224.22,45927.234
44249.37,44623.82
41071.42,42117.55
38528.32,39424.535
36272.98,36753.33
34843.41,33903.906
34200.42,32614.328
33748.53,32970.387
34977.55,36473.74
39344.05,42194.668
45532.39,47362.016
50330.11,52295.656
54115.43,56114.453
55654.35,58557.605
54903.34,59649.426
52515.72,59265.66
49784.75,57695.207
46577.24,55419.266
46799.01,52760.535
45782.51,50278.57
45025.45,48484.746
44985.5,47814.656
48500.15,48320.37
52200.95,49688.363
48909.31,49805.188
44677.49,48360.547
41535.48,45615.582
38526.13,42557.473
36492.15,39748.297
35204.58,36881.633
34426.95,35127.914
34119.68,35478.03
35376.14,38596.004
39788.39,43807.42
46014.42,49066.234
50876.99,53497.492
54208.35,56979.53
55456.27,59059.918
56478.12,59649.805
54299.76,59040.348
51519.66,57495.85
48298.94,55295.297
48587.06,52810.03
47588.38,50833.93
46978.21,49741.754
45843.22,49796.254
48808.72,50967.098
51956.14,52581.477
48769.77,53432.57
44679.51,51281.797
41634.44,47796.75
39079.55,43674.004
36895.63,40286.785
35400.66,37114.207
34860.16,35229.098
34599.61,35255.855
35792.76,38328.867
40173.54,43683.418
46320.65,48976.27
50863.97,53593.98
54308.03,57409.98
56085.25,59964.83
56748.02,61199.152
54421.85,60904.742
51611.39,59509.62
48089.35,57380.953
48804.5,54873.633
47873.2,52488.62
47201.74,50692.25
46069.96,49908.18
48306.95,50241.54
51826.17,51225.098
48989.09,51427.633
45245.73,49604.41
42521.39,46588.86
39841.49,43054.273
37716.17,40051.402
36042.31,37056.457
35388.72,35241.22
35341.55,35245.098
37013.67,38252.637
41843.56,43038.637
47310.9,48055.074
50945.5,52828.066
53557.19,56817.496
56445.47,59527.992
58463.18,60971.062
57119.65,60882.105
53829.41,59615.574
49338.52,57581.97
48112.0,55156.4
46958.66,52891.117
45566.54,51199.504
45296.3,50452.17
48424.4,50620.234
51347.5,51392.434
48161.61,51524.95
44328.86,49612.2
41568.29,46679.906
38929.19,43082.465
36857.19,40074.043
35546.38,37359.984
34930.7,35835.996
34581.3,36074.605
35801.5,39306.49
40095.99,43965.734
45623.71,48713.09
50147.41,53286.062
54376.6,57109.445
56264.36,59455.555
56806.17,60446.1
55003.77,60031.855
52157.1,58474.55
48778.28,56144.53
48899.4,53409.215
47716.86,50851.55
45999.82,48999.957
45393.2,48345.75
48489.61,48931.668
51757.55,50499.152
49428.03,51666.066
45674.71,50448.113
42632.06,47699.53
39933.55,44152.516
37743.49,41016.875
36348.6,37799.01
35492.41,35560.492
34986.87,35277.152
36003.66,37637.113
39965.44,42497.387
44708.95,47695.34
48070.64,52245.195
50763.35,55998.664
53506.41,58304.42
54604.54,59086.223
53004.26,58513.953
50986.23,56855.867
48440.41,54426.0
47115.35,51610.69
44806.55,49141.125
43287.2,47543.758
42604.5,47280.418
46762.72,48415.168
49592.5,50408.523
46561.91,52011.035
43252.22,51487.293
40285.84,48404.418
37792.48,44418.72
35747.34,40833.5
34525.38,37826.516
33804.55,36082.754
33515.4,35961.836
34921.68,38726.69
39216.01,43197.04
44947.91,47818.34
49250.91,52315.773
52193.15,56191.746
55662.27,59021.668
57411.23,60378.95
56407.74,60228.906
54163.95,58984.746
51159.64,57037.586
49120.61,54755.656
47485.07,52634.7
48367.32,51010.1
47027.72,50194.367
50597.46,50338.215
53418.79,51035.457
49916.92,51271.99
46173.3,49659.723
43156.36,46746.418
40952.34,43356.4
38856.73,40504.242
37531.29,37684.395
36897.49,35951.01
37388.62,35947.676
39152.81,38888.117
42708.77,43721.816
46857.72,48259.367
50014.83,52620.996
52418.92,55658.55
56119.91,58057.21
57663.32,58898.594
57012.41,58502.47
54681.03,57225.29
51381.73,55386.22
50454.07,53230.74
49721.61,51016.0
48872.07,49135.875
48227.16,48612.438
51997.82,49516.906
54053.84,51494.254
50946.72,53338.348
47268.41,53951.63
44432.17,53246.543
42245.44,50606.3
40210.9,47163.96
38818.1,42963.95
38091.09,39937.688
38171.27,38388.207
40155.87,39248.414
43382.05,42786.316
47080.29,47285.312
49387.91,51943.156
52119.68,55522.08
55377.14,58422.684
57650.33,60107.973
56395.41,60613.867
54893.74,60188.36
50551.94,59066.67
49643.54,57603.297
48179.69,56143.785
47321.0,55071.68
47254.76,54724.67
50807.61,54826.617
52719.81,55046.895
49846.05,54929.562
46555.32,53340.36
44231.4,50139.637
41856.9,46569.633
39699.21,43193.043
38255.62,40376.918
37394.08,38893.984
37456.04,38938.637
39601.18,41464.152
43194.62,45327.957
46943.88,49138.59
49219.97,52969.37
52161.54,56231.902
55389.31,58542.117
56715.92,59856.176
55387.53,59843.3
53934.61,58805.215
50737.55,57124.344
51176.61,55142.46
50862.3,53345.305
49217.89,52163.89
48067.39,51843.094
51571.04,52243.625
54162.07,53047.027
52042.88,53685.316
48812.44,53297.035
45955.71,50596.66
43828.2,47198.523
41968.58,43656.63
40465.09,40539.293
39792.0,38865.504
39855.88,38699.633
41752.43,40910.594
44417.42,44659.82
48773.7,48475.043
51093.02,52388.324
53141.41,55800.0
57223.68,58271.164
59271.37,59836.37
58997.83,60192.977
55972.81,59486.504
53571.62,58071.348
52198.56,56251.656
50770.79,54587.23
47655.3,53377.074
48016.84,52831.684
51523.92,53007.69
53479.02,53727.457
51952.73,54388.945
48428.49,53878.23
46616.75,51868.5
44789.03,48971.49
42529.98,45835.39
41316.18,42897.8
40505.4,41575.316
40446.39,41855.92
42152.34,43801.195
44624.57,46927.46
47972.41,49999.47
50323.69,53765.785
52624.46,57226.97
55750.85,59951.812
57959.59,61374.297
57277.61,61392.156
56215.85,60330.84
53701.39,58558.4
53491.47,56487.62
52995.89,54604.902
50303.57,53311.758
48561.23,52850.473
51839.39,53364.586
54871.89,54562.45
51901.85,55905.395
48882.65,56326.242
46994.67,55410.46
44610.93,52709.594
42853.21,49061.168
41303.55,44834.066
40302.86,42202.84
40306.15,41309.934
41893.32,42331.64
44756.25,45278.08
49009.01,48537.977
52196.55,51976.496
53248.43,55145.598
55510.06,57378.766
56376.86,58626.914
55957.02,58712.33
55096.44,57809.223
52787.69,56355.164
51812.5,54704.64
50097.42,53293.734
48345.12,52350.438
46802.37,52057.25
49020.21,52490.824
51956.85,53601.92
49468.56,54587.527
46842.26,54612.027
44688.95,52788.62
42398.28,49635.004
40514.34,46225.05
39215.49,42845.82
38434.26,41165.2
38477.32,41191.996
40351.81,43014.32
43967.13,46110.902
49435.57,49375.4
52218.3,53215.055
53888.13,56708.723
57099.54,59726.715
59582.69,61371.793
59113.48,61869.56
57794.47,61409.137
54769.67,60296.008
54457.36,58782.805
53546.72,57205.96
51727.72,55832.0
49251.9,54840.742
50922.32,54374.27
