Actual,Naive,XGBoost
2232.68,2295.27,2378.6963
2216.85,2232.68,2353.779
2318.75,2216.85,2560.9722
2742.22,2318.75,2776.9106
2754.12,2742.22,2790.2202
2714.18,2754.12,2721.7363
2593.56,2714.18,2569.7778
2502.31,2593.56,2514.036
2362.85,2502.31,2406.5112
2236.44,2362.85,2361.1482
2129.41,2236.44,2212.9626
2037.68,2129.41,2069.101
1938.24,2037.68,2011.3352
1857.06,1938.24,1886.3993
1845.29,1857.06,1833.2906
1963.59,1845.29,1893.435
2035.35,1963.59,2055.729
2055.68,2035.35,2078.8877
2046.17,2055.68,2083.7927
2128.48,2046.17,2126.3438
2184.17,2128.48,2192.3801
2269.73,2184.17,2252.6455
2351.08,2269.73,2330.8823
2410.42,2351.08,2413.2346
2444.0,2410.42,2453.8909
2464.8,2444.0,2492.4468
2528.21,2464.8,2575.8333
2870.63,2528.21,2884.884
2859.34,2870.63,2881.8403
2918.65,2859.34,2824.4304
2819.31,2918.65,2792.6704
2691.66,2819.31,2648.03
2597.62,2691.66,2523.1865
2532.36,2597.62,2468.6775
2455.12,2532.36,2400.835
2374.96,2455.12,2337.9543
2311.58,2374.96,2292.4163
2241.41,2311.58,2245.2585
2229.08,2241.41,2148.0054
2249.38,2229.08,2202.857
2298.03,2249.38,2255.6653
2291.36,2298.03,2298.673
2352.7,2291.36,2299.5007
2428.63,2352.7,2376.7205
2493.57,2428.63,2457.727
2548.35,2493.57,2515.3804
2620.96,2548.35,2578.729
2688.0,2620.96,2623.1113
2829.31,2688.0,2671.2683
2794.28,2829.31,2744.4353
2820.95,2794.28,2756.3943
3273.95,2820.95,2994.8315
3081.63,3273.95,3088.2554
3015.94,3081.63,3070.6917
2968.9,3015.94,2941.5793
2819.37,2968.9,2804.1167
2751.33,2819.37,2662.5515
2713.55,2751.33,2614.5715
2711.23,2713.55,2583.021
2670.64,2711.23,2580.8938
2586.93,2670.64,2539.5962
2446.15,2586.93,2458.2607
2403.79,2446.15,2361.0132
2356.99,2403.79,2402.8218
2458.26,2356.99,2382.5002
2482.35,2458.26,2442.4956
2633.48,2482.35,2499.3738
2659.78,2633.48,2641.437
2702.6,2659.78,2660.4875
2747.24,2702.6,2680.4543
2796.6,2747.24,2744.0603
2906.61,2796.6,2781.0427
2906.05,2906.61,2856.6882
2882.89,2906.05,2815.5574
2900.7,2882.89,2885.755
3128.12,2900.7,3146.744
3039.41,3128.12,3057.0474
2936.06,3039.41,2955.7285
2912.72,2936.06,2895.2156
2699.81,2912.72,2807.1113
2621.22,2699.81,2615.5876
2736.44,2621.22,2561.6216
2699.44,2736.44,2620.2122
2719.42,2699.44,2570.765
2665.86,2719.42,2559.0676
2604.09,2665.86,2497.9277
2512.15,2604.09,2436.7402
2457.93,2512.15,2455.0293
2524.86,2457.93,2422.6865
2539.85,2524.86,2484.0874
2613.0,2539.85,2566.2793
2657.37,2613.0,2608.725
2668.31,2657.37,2650.1155
2698.55,2668.31,2685.972
2814.17,2698.55,2700.7993
2966.43,2814.17,2850.1406
2894.0,2966.43,2927.6003
2811.21,2894.0,2867.1274
2949.41,2811.21,2869.775
3190.68,2949.41,3119.772
3060.66,3190.68,3134.3748
3034.92,3060.66,2970.299
2970.47,3034.92,2914.5994
2856.08,2970.47,2810.8103
2689.84,2856.08,2680.1804
2706.91,2689.84,2597.998
2736.92,2706.91,2546.3953
2628.61,2736.92,2607.6008
2556.06,2628.61,2512.8105
2529.54,2556.06,2462.5527
2529.66,2529.54,2426.6807
2578.49,2529.66,2481.509
2607.69,2578.49,2547.555
2669.3,2607.69,2567.679
2639.33,2669.3,2661.6738
2655.99,2639.33,2660.1658
2656.56,2655.99,2669.7139
2643.23,2656.56,2671.2034
2718.83,2643.23,2759.4822
2792.34,2718.83,2874.506
2768.19,2792.34,2853.1306
2755.32,2768.19,2792.6057
2831.08,2755.32,2879.755
3170.14,2831.08,3109.2495
3113.15,3170.14,3076.6394
3051.55,3113.15,3048.236
2976.38,3051.55,2953.1257
2921.89,2976.38,2822.7358
2725.06,2921.89,2742.4856
2657.93,2725.06,2576.151
2461.1,2657.93,2565.315
2328.33,2461.1,2395.1677
2337.79,2328.33,2317.1868
2326.58,2337.79,2314.556
2309.47,2326.58,2331.951
2332.53,2309.47,2373.9563
2525.24,2332.53,2436.89
2388.8,2525.24,2548.073
2505.55,2388.8,2460.9805
2623.7,2505.55,2524.144
2712.89,2623.7,2639.6243
2765.05,2712.89,2687.9797
2940.09,2765.05,2741.3074
2827.98,2940.09,2857.5027
2804.82,2827.98,2759.7017
2782.25,2804.82,2760.3425
2842.07,2782.25,2849.8801
3090.48,2842.07,3100.7952
3030.44,3090.48,3048.2676
2957.83,3030.44,2983.656
2930.96,2957.83,2889.8289
2810.36,2930.96,2846.9597
2716.9,2810.36,2696.6775
2714.24,2716.9,2566.8364
2551.91,2714.24,2543.447
2459.32,2551.91,2445.7134
2413.76,2459.32,2335.0466
2436.43,2413.76,2287.163
2357.3,2436.43,2309.4736
2520.03,2357.3,2299.141
2578.98,2520.03,2453.6055
2615.4,2578.98,2511.419
2636.79,2615.4,2542.8992
2636.03,2636.79,2588.7085
2603.3,2636.03,2621.3225
2587.61,2603.3,2649.929
2630.81,2587.61,2742.346
2672.73,2630.81,2702.4077
2763.53,2672.73,2675.5662
2752.3,2763.53,2691.3157
2848.01,2752.3,2774.3818
3329.12,2848.01,3100.6868
3234.3,3329.12,3124.684
3239.61,3234.3,3064.411
3226.17,3239.61,2973.9272
3242.86,3226.17,2925.2039
3168.18,3242.86,2868.299
3053.28,3168.18,2848.0127
2987.43,3053.28,2797.6628
2917.01,2987.43,2775.6653
2892.52,2917.01,2744.3762
2779.2,2892.52,2726.826
2667.99,2779.2,2628.1318
2651.62,2667.99,2642.387
2736.09,2651.62,2641.6038
2700.19,2736.09,2726.676
2743.02,2700.19,2694.4468
2755.46,2743.02,2735.1143
2784.47,2755.46,2757.1982
2794.23,2784.47,2762.8674
2907.09,2794.23,2771.0261
3011.32,2907.09,2883.0127
3079.44,3011.32,2926.9653
3091.25,3079.44,2911.4998
3169.08,3091.25,3009.784
3586.43,3169.08,3248.003
3541.53,3586.43,3265.4062
3358.44,3541.53,3273.9695
3425.15,3358.44,3206.0518
3323.37,3425.15,3160.55
3240.95,3323.37,3105.3518
3097.69,3240.95,3083.7393
2969.92,3097.69,3020.0889
2895.66,2969.92,2928.1885
2847.05,2895.66,2839.7576
2831.7,2847.05,2749.0137
2776.04,2831.7,2714.5535
2728.22,2776.04,2754.4902
2751.7,2728.22,2753.3416
2776.91,2751.7,2724.6038
2755.77,2776.91,2765.4482
2860.55,2755.77,2760.2012
2896.1,2860.55,2823.926
2840.96,2896.1,2868.7603
2868.88,2840.96,2902.365
2895.38,2868.88,3046.6208
2859.26,2895.38,3056.5032
2694.59,2859.26,3041.7495
2737.28,2694.59,3009.8816
3067.57,2737.28,3129.0125
3110.31,3067.57,3245.1418
3179.32,3110.31,3195.6758
3184.07,3179.32,3163.267
3198.44,3184.07,3039.1133
3167.63,3198.44,3031.447
3012.49,3167.63,2981.2166
2890.97,3012.49,2893.7295
2886.07,2890.97,2795.5823
2892.3,2886.07,2747.4324
2834.49,2892.3,2728.2595
2667.74,2834.49,2663.184
2585.15,2667.74,2659.6008
2544.25,2585.15,2653.9602
2552.67,2544.25,2651.1816
2622.13,2552.67,2678.343
2747.43,2622.13,2755.4946
2822.77,2747.43,2840.6113
2872.8,2822.77,2798.71
2893.61,2872.8,2848.4583
2915.07,2893.61,2888.0671
2812.05,2915.07,2891.8
2622.11,2812.05,2769.641
2697.62,2622.11,2770.4453
3084.91,2697.62,3076.3286
2996.36,3084.91,3151.7253
3003.52,2996.36,3086.3057
3123.31,3003.52,3033.9424
3046.52,3123.31,2995.96
3005.54,3046.52,2862.199
2961.44,3005.54,2899.172
2905.37,2961.44,2830.5532
2814.26,2905.37,2803.9646
2731.75,2814.26,2766.1018
2693.4,2731.75,2688.469
2604.49,2693.4,2559.8633
2559.49,2604.49,2558.615
2661.88,2559.49,2560.7305
2668.88,2661.88,2644.8027
2677.92,2668.88,2669.2795
2644.53,2677.92,2708.9402
2674.49,2644.53,2762.3354
2838.03,2674.49,2824.813
2890.37,2838.03,2843.4907
2831.46,2890.37,2955.7903
2784.16,2831.46,2845.8367
2617.35,2784.16,2754.749
2559.45,2617.35,2713.76
2959.42,2559.45,2992.1526
3041.47,2959.42,3027.9304
3106.13,3041.47,2974.4463
2949.47,3106.13,2960.232
2821.66,2949.47,2814.604
2842.34,2821.66,2765.9094
2773.57,2842.34,2819.2852
2664.84,2773.57,2744.0354
2535.76,2664.84,2656.8257
2425.02,2535.76,2485.655
2354.84,2425.02,2375.6165
2242.86,2354.84,2345.1267
2330.3,2242.86,2370.0947
2350.98,2330.3,2466.184
2325.38,2350.98,2493.1414
2281.46,2325.38,2493.547
2425.19,2281.46,2438.6304
2526.4,2425.19,2539.4663
2433.56,2526.4,2688.6216
2447.94,2433.56,2676.0361
2502.64,2447.94,2632.7761
2533.9,2502.64,2646.7278
2609.64,2533.9,2606.1062
2831.01,2609.64,2685.1711
3355.7,2831.01,3055.9656
3349.25,3355.7,3180.5715
3273.36,3349.25,3193.0938
3100.75,3273.36,3052.3796
2896.77,3100.75,2960.449
2860.04,2896.77,2802.0603
2744.21,2860.04,2765.215
2692.58,2744.21,2656.2703
2592.69,2692.58,2575.1462
2436.72,2592.69,2479.11
2390.72,2436.72,2321.8828
2293.89,2390.72,2273.2363
2308.85,2293.89,2249.368
2334.81,2308.85,2326.4705
2394.97,2334.81,2347.6267
2434.82,2394.97,2386.6086
2530.79,2434.82,2474.974
2614.62,2530.79,2569.5842
2638.96,2614.62,2636.3516
2567.14,2638.96,2683.5413
2703.55,2567.14,2619.51
2766.11,2703.55,2691.8032
2846.52,2766.11,2776.7854
2949.03,2846.52,2913.5488
3477.73,2949.03,3292.7163
3492.21,3477.73,3360.95
3350.77,3492.21,3320.6924
3217.74,3350.77,3207.0137
3151.39,3217.74,3028.678
2980.24,3151.39,2958.8325
2810.68,2980.24,2809.0486
2656.1,2810.68,2696.3867
2641.2,2656.1,2584.9255
2503.11,2641.2,2518.6758
2589.54,2503.11,2407.521
2454.86,2589.54,2452.0276
2325.5,2454.86,2415.764
2284.16,2325.5,2344.2043
2294.32,2284.16,2314.6135
2331.78,2294.32,2359.8142
2418.51,2331.78,2412.3467
2435.74,2418.51,2499.8325
2508.49,2435.74,2496.0552
2554.36,2508.49,2524.557
2637.6,2554.36,2605.3623
2754.18,2637.6,2661.248
2726.65,2754.18,2757.3604
2856.53,2726.65,2883.0737
3302.1,2856.53,3268.8591
3330.99,3302.1,3293.5195
3289.06,3330.99,3260.4062
3243.35,3289.06,3207.0068
3114.78,3243.35,3115.3728
3004.17,3114.78,3005.3948
2843.87,3004.17,2920.5618
2656.33,2843.87,2755.9805
2608.33,2656.33,2615.7134
2518.6,2608.33,2549.7378
2424.45,2518.6,2463.8203
2353.39,2424.45,2366.5303
2387.28,2353.39,2374.153
2399.75,2387.28,2416.7263
2363.58,2399.75,2423.4138
2418.52,2363.58,2391.9177
2499.99,2418.52,2496.214
2554.63,2499.99,2562.0852
2597.34,2554.63,2620.8857
2553.91,2597.34,2672.4062
2688.71,2553.91,2704.1326
2803.34,2688.71,2812.3604
2831.69,2803.34,2900.0745
2986.37,2831.69,3001.8027
3435.57,2986.37,3346.2249
3352.49,3435.57,3369.364
3263.33,3352.49,3339.2305
3170.21,3263.33,3278.5908
3054.56,3170.21,3154.5613
2950.72,3054.56,3042.184
2793.43,2950.72,2879.1516
2640.13,2793.43,2701.7961
2538.14,2640.13,2577.229
2484.73,2538.14,2489.566
2413.88,2484.73,2425.571
2303.14,2413.88,2337.2896
2312.7,2303.14,2330.8108
2345.07,2312.7,2361.9158
2342.95,2345.07,2367.8738
2409.88,2342.95,2390.9404
2542.63,2409.88,2478.4038
2562.93,2542.63,2593.161
2674.45,2562.93,2612.521
2717.53,2674.45,2688.3376
2806.06,2717.53,2778.0725
2861.07,2806.06,2818.0686
2900.67,2861.07,2891.5654
3099.89,2900.67,3083.1392
3427.12,3099.89,3344.7869
3250.43,3427.12,3354.5146
3260.07,3250.43,3331.5034
3289.65,3260.07,3220.1768
3204.22,3289.65,3200.4495
2979.9,3204.22,3050.1423
2823.59,2979.9,2904.249
2755.08,2823.59,2735.6418
2642.68,2755.08,2666.0378
2499.25,2642.68,2578.4077
2406.37,2499.25,2446.6838
2280.01,2406.37,2330.3865
2276.6,2280.01,2255.1653
2332.51,2276.6,2308.743
2291.64,2332.51,2338.6262
2342.68,2291.64,2329.5093
2398.49,2342.68,2422.491
2432.01,2398.49,2492.6047
2525.06,2432.01,2540.8953
2620.74,2525.06,2618.109
2755.86,2620.74,2731.402
2865.07,2755.86,2844.947
2888.15,2865.07,2905.1023
3026.66,2888.15,3147.7134
3379.4,3026.66,3308.5527
3264.07,3379.4,3283.2876
3294.81,3264.07,3271.2007
3309.28,3294.81,3242.0657
3155.27,3309.28,3212.4722
3005.72,3155.27,3061.9666
2973.36,3005.72,2948.9746
2917.52,2973.36,2862.3948
2839.14,2917.52,2834.8591
2763.08,2839.14,2754.4026
2683.33,2763.08,2698.5256
2563.74,2683.33,2581.814
2609.07,2563.74,2512.2283
2668.56,2609.07,2612.1472
2617.86,2668.56,2637.3936
2638.15,2617.86,2599.0522
2702.91,2638.15,2633.7087
2754.39,2702.91,2655.395
2774.51,2754.39,2755.6091
2798.22,2774.51,2798.0469
2873.54,2798.22,2759.8835
2905.69,2873.54,2881.3682
2886.61,2905.69,2928.5244
2969.98,2886.61,3087.1145
3370.57,2969.98,3226.6255
3139.74,3370.57,3224.6892
3315.01,3139.74,3196.018
3326.42,3315.01,3147.0942
3263.75,3326.42,3064.0884
3107.03,3263.75,3020.3003
3019.49,3107.03,2956.8896
2923.08,3019.49,2908.566
2869.55,2923.08,2812.5354
2816.54,2869.55,2752.4243
2764.71,2816.54,2709.14
2639.35,2764.71,2669.0713
2684.97,2639.35,2581.1511
2758.87,2684.97,2690.6365
2712.49,2758.87,2742.7695
2705.77,2712.49,2698.4272
2750.15,2705.77,2697.6274
2823.41,2750.15,2769.8247
2877.02,2823.41,2785.822
2914.21,2877.02,2864.256
2941.89,2914.21,2941.4907
2961.96,2941.89,2943.5242
3083.37,2961.96,2944.1323
3199.15,3083.37,3092.0356
3570.1,3199.15,3302.7104
3459.78,3570.1,3243.8574
3400.17,3459.78,3286.4988
3333.16,3400.17,3208.2292
3181.13,3333.16,3100.645
2995.53,3181.13,3057.018
3065.85,2995.53,2978.9724
3056.97,3065.85,2912.004
2962.74,3056.97,2873.2625
2686.76,2962.74,2845.265
2582.25,2686.76,2657.2517
2488.97,2582.25,2543.7148
2599.49,2488.97,2530.8862
2569.65,2599.49,2704.639
2524.0,2569.65,2658.9402
2486.31,2524.0,2597.619
2619.18,2486.31,2602.1755
2636.72,2619.18,2787.137
2681.5,2636.72,2840.4963
2870.48,2681.5,2876.197
2952.42,2870.48,2952.8596
3078.01,2952.42,3024.015
3089.8,3078.01,3066.31
3120.21,3089.8,3258.4758
3522.26,3120.21,3318.8208
3313.11,3522.26,3340.0122
3364.51,3313.11,3355.9094
3522.35,3364.51,3308.2483
3457.14,3522.35,3206.3562
3419.11,3457.14,3068.8794
3310.5,3419.11,3042.2417
3125.7,3310.5,3062.5442
3173.43,3125.7,2987.1748
3109.84,3173.43,2876.5186
3018.67,3109.84,2850.333
2612.14,3018.67,2808.0144
2663.36,2612.14,2590.4766
2647.9,2663.36,2639.0183
2656.26,2647.9,2594.4504
2652.95,2656.26,2616.7864
2693.45,2652.95,2650.7483
2768.11,2693.45,2675.8372
2772.01,2768.11,2750.3835
2808.21,2772.01,2783.818
2870.34,2808.21,2869.7021
2964.82,2870.34,3041.2498
2894.94,2964.82,3041.1208
3000.59,2894.94,3087.9316
3271.52,3000.59,3261.9336
3254.95,3271.52,3301.4546
3275.81,3254.95,3240.7976
3212.93,3275.81,3146.2373
3148.16,3212.93,3102.63
3002.93,3148.16,3037.1082
2835.79,3002.93,2950.5576
2697.86,2835.79,2933.899
2573.59,2697.86,2879.8635
2479.37,2573.59,2830.4868
2434.02,2479.37,2719.4214
2342.94,2434.02,2355.872
2322.8,2342.94,2414.888
2371.43,2322.8,2413.7295
2374.98,2371.43,2440.7668
2328.08,2374.98,2454.6719
2359.2,2328.08,2467.9832
2424.05,2359.2,2532.581
2482.27,2424.05,2613.5151
2616.38,2482.27,2638.5554
2688.81,2616.38,2784.2068
2716.27,2688.81,2904.2751
2574.05,2716.27,2863.1086
2676.89,2574.05,3076.0303
2972.75,2676.89,3206.1667
3031.6,2972.75,3224.2656
3031.14,3031.6,3107.479
2995.72,3031.14,3049.9644
2900.98,2995.72,2899.2856
2733.89,2900.98,2818.5005
2612.17,2733.89,2711.2644
2488.69,2612.17,2531.343
2390.5,2488.69,2411.8862
2328.69,2390.5,2333.3147
2229.94,2328.69,2268.5063
2142.75,2229.94,2157.2466
2219.16,2142.75,2140.4358
2310.37,2219.16,2260.5332
2285.92,2310.37,2303.078
2318.56,2285.92,2316.6384
2423.29,2318.56,2383.6975
2506.17,2423.29,2478.7932
2463.64,2506.17,2587.4749
2503.37,2463.64,2560.5088
2583.98,2503.37,2613.5637
2646.33,2583.98,2700.669
2690.61,2646.33,2696.423
2794.24,2690.61,2832.9653
3033.63,2794.24,3049.2788
2998.88,3033.63,3048.607
2914.32,2998.88,2966.7852
2808.33,2914.32,2867.2607
2718.51,2808.33,2760.144
2613.91,2718.51,2629.5337
2548.12,2613.91,2485.695
2372.45,2548.12,2483.6963
2170.54,2372.45,2320.413
2011.76,2170.54,2129.577
1921.58,2011.76,1957.158
1887.27,1921.58,1885.8041
1946.2,1887.27,1967.7192
1999.32,1946.2,2062.968
2030.51,1999.32,2052.666
2143.24,2030.51,2085.101
2211.16,2143.24,2194.439
2276.02,2211.16,2307.4536
2394.94,2276.02,2352.5498
2475.07,2394.94,2482.6082
2550.17,2475.07,2552.012
2574.19,2550.17,2631.2568
2598.87,2574.19,2644.7214
2824.57,2598.87,2773.6565
3025.47,2824.57,2980.887
2906.1,3025.47,3004.5862
2812.83,2906.1,2904.648
2721.71,2812.83,2738.025
2692.08,2721.71,2635.5518
2546.01,2692.08,2562.3645
2374.54,2546.01,2474.0022
2204.72,2374.54,2310.6238
2100.4,2204.72,2146.3496
2003.2,2100.4,2039.6223
1937.72,2003.2,1997.7266
1937.32,1937.72,1891.6014
2007.92,1937.32,1993.0626
2058.87,2007.92,2078.363
2100.61,2058.87,2096.1465
2122.22,2100.61,2133.6165
2139.7,2122.22,2183.755
2223.77,2139.7,2232.0715
2247.76,2223.77,2328.831
2273.6,2247.76,2353.295
2330.54,2273.6,2406.5598
2329.02,2330.54,2508.1804
2390.13,2329.02,2531.514
2703.42,2390.13,2876.2585
3025.66,2703.42,2946.366
2893.27,3025.66,2963.7979
2816.29,2893.27,2840.1912
2732.42,2816.29,2690.366
2700.26,2732.42,2579.3645
2583.76,2700.26,2519.0293
2471.89,2583.76,2448.793
2359.51,2471.89,2345.7415
2257.66,2359.51,2260.8713
2172.34,2257.66,2171.2156
2119.23,2172.34,2107.9329
2067.83,2119.23,2094.7878
2210.88,2067.83,2102.0264
2290.8,2210.88,2226.7585
2298.69,2290.8,2316.1643
2387.14,2298.69,2305.6995
2452.3,2387.14,2390.092
2494.72,2452.3,2434.8096
2450.75,2494.72,2518.245
2441.17,2450.75,2487.4795
2460.19,2441.17,2490.0134
2444.47,2460.19,2496.9668
2476.51,2444.47,2541.397
2751.35,2476.51,2815.3452
2902.51,2751.35,2970.9072
2854.21,2902.51,2864.882
2817.78,2854.21,2773.7168
2755.17,2817.78,2681.3108
2685.32,2755.17,2592.5503
2645.93,2685.32,2516.3796
2583.29,2645.93,2490.5535
2494.59,2583.29,2477.4006
2396.24,2494.59,2414.8667
2334.28,2396.24,2309.1772
2281.03,2334.28,2231.8022
2208.81,2281.03,2200.3943
2207.53,2208.81,2179.103
2248.57,2207.53,2238.37
2279.97,2248.57,2250.985
2302.37,2279.97,2303.989
2281.99,2302.37,2352.6646
2337.11,2281.99,2377.9949
2412.84,2337.11,2418.5603
2474.38,2412.84,2431.2214
2466.12,2474.38,2532.5322
2452.49,2466.12,2529.7317
2437.27,2452.49,2497.3765
2747.24,2437.27,2756.7039
3062.74,2747.24,2945.3794
2884.9,3062.74,2935.3176
2885.39,2884.9,2811.9695
2865.51,2885.39,2719.287
2824.05,2865.51,2659.3267
2714.75,2824.05,2615.5518
2591.43,2714.75,2510.2075
2484.81,2591.43,2435.593
2380.78,2484.81,2391.6301
2319.86,2380.78,2300.542
2269.85,2319.86,2255.2148
2187.01,2269.85,2200.3154
2187.67,2187.01,2163.6384
2229.39,2187.67,2236.1472
2233.43,2229.39,2258.5447
2258.84,2233.43,2251.643
2277.07,2258.84,2307.193
2337.84,2277.07,2338.7053
2445.39,2337.84,2420.9915
2459.17,2445.39,2466.7532
2451.49,2459.17,2498.668
2438.67,2451.49,2510.5405
2384.17,2438.67,2496.348
2662.09,2384.17,2746.784
3054.9,2662.09,2944.0266
3000.08,3054.9,2914.2078
2963.81,3000.08,2896.1885
2846.13,2963.81,2791.1887
2754.86,2846.13,2697.5452
2619.79,2754.86,2590.2734
2451.76,2619.79,2460.2197
2360.55,2451.76,2423.7922
2287.0,2360.55,2282.5889
2246.14,2287.0,2214.8557
2167.58,2246.14,2167.1301
2103.57,2167.58,2103.2878
2150.53,2103.57,2122.6877
2176.98,2150.53,2207.396
2251.64,2176.98,2223.0156
2357.46,2251.64,2287.3103
2415.71,2357.46,2397.1821
2456.99,2415.71,2455.6216
2428.32,2456.99,2493.172
2512.08,2428.32,2516.874
2542.28,2512.08,2568.9275
2590.16,2542.28,2580.4531
2638.62,2590.16,2582.323
2908.14,2638.62,2784.2502
3127.42,2908.14,3146.7612
2984.33,3127.42,3112.7637
3121.17,2984.33,2989.5798
3104.57,3121.17,2993.2393
2972.67,3104.57,2907.7493
2849.09,2972.67,2812.114
2692.27,2849.09,2720.4248
2583.21,2692.27,2557.419
2492.05,2583.21,2476.9736
2397.36,2492.05,2407.5923
2338.74,2397.36,2308.0752
2283.69,2338.74,2257.6755
2353.59,2283.69,2255.6467
2440.02,2353.59,2388.048
2429.61,2440.02,2447.7424
2480.75,2429.61,2441.915
2464.89,2480.75,2495.0754
2641.56,2464.89,2493.8894
2644.55,2641.56,2652.9805
2697.59,2644.55,2668.8887
2767.63,2697.59,2703.8657
2787.23,2767.63,2795.9438
2744.76,2787.23,2791.2078
3079.03,2744.76,2933.3293
3337.96,3079.03,3261.4905
3129.54,3337.96,3185.9458
3129.64,3129.54,3143.308
3065.52,3129.64,3069.8896
2973.6,3065.52,2935.6177
2929.95,2973.6,2840.3787
2859.16,2929.95,2784.026
2812.15,2859.16,2707.8306
2713.59,2812.15,2674.119
2628.14,2713.59,2585.737
2541.53,2628.14,2501.2605
2442.52,2541.53,2432.6785
2459.41,2442.52,2392.8699
2500.98,2459.41,2438.8438
2462.34,2500.98,2483.5347
2512.57,2462.34,2466.8735
2569.63,2512.57,2530.6543
2582.33,2569.63,2614.8433
2637.37,2582.33,2616.416
2708.04,2637.37,2674.1328
2774.22,2708.04,2763.8667
2842.34,2774.22,2798.0317
2930.36,2842.34,2825.826
3171.82,2930.36,3141.8657
3290.95,3171.82,3247.306
3136.27,3290.95,3192.1648
3167.33,3136.27,3137.8293
3212.37,3167.33,3028.0737
3119.16,3212.37,2978.1765
2958.01,3119.16,2915.342
2978.63,2958.01,2792.9622
2917.36,2978.63,2816.2107
2746.09,2917.36,2772.3232
2723.85,2746.09,2635.3645
2657.16,2723.85,2584.437
2512.24,2657.16,2536.9473
2488.69,2512.24,2489.7485
2598.31,2488.69,2479.9492
2611.72,2598.31,2595.5127
2623.11,2611.72,2609.316
2657.82,2623.11,2623.9932
2696.34,2657.82,2676.7805
2715.45,2696.34,2707.7393
2793.91,2715.45,2723.374
2914.56,2793.91,2768.6187
2962.26,2914.56,2892.4558
2984.99,2962.26,2964.3386
3227.6,2984.99,3061.3132
3432.96,3227.6,3315.6274
3196.03,3432.96,3214.2485
3397.16,3196.03,3191.2878
3297.92,3397.16,3161.361
3152.88,3297.92,3094.5193
3004.97,3152.88,2977.0388
2978.9,3004.97,2926.2673
2901.13,2978.9,2892.8958
2865.47,2901.13,2776.2114
2810.06,2865.47,2740.765
2745.64,2810.06,2708.2083
2615.05,2745.64,2639.8098
2575.41,2615.05,2559.9204
2526.79,2575.41,2541.6763
2573.71,2526.79,2534.4756
2647.85,2573.71,2600.212
2666.65,2647.85,2668.9075
2727.12,2666.65,2684.1423
2794.12,2727.12,2750.3667
2861.24,2794.12,2755.395
2932.22,2861.24,2930.1843
3014.33,2932.22,3001.039
2935.25,3014.33,3016.5562
3122.86,2935.25,3122.1562
3427.46,3122.86,3190.5112
3311.92,3427.46,3235.783
3224.31,3311.92,3213.0042
3158.39,3224.31,3141.6252
3102.18,3158.39,3047.2725
2964.3,3102.18,2987.1904
2929.36,2964.3,2899.256
2883.05,2929.36,2824.1377
2850.69,2883.05,2766.3132
2815.4,2850.69,2766.7737
2743.32,2815.4,2680.9448
2678.41,2743.32,2623.8252
2603.73,2678.41,2576.987
2666.65,2603.73,2545.3704
2667.06,2666.65,2602.3445
2647.91,2667.06,2664.2366
2672.93,2647.91,2640.0483
2751.71,2672.93,2692.949
2808.21,2751.71,2760.9062
2887.32,2808.21,2798.6655
2731.64,2887.32,2943.0488
2620.17,2731.64,2986.2253
2631.15,2620.17,2813.4106
2878.1,2631.15,3048.1
3130.14,2878.1,3203.263
3164.47,3130.14,3079.9504
3147.51,3164.47,3057.815
3095.92,3147.51,2946.591
3016.09,3095.92,2905.356
2893.85,3016.09,2831.5896
2826.18,2893.85,2710.159
2752.45,2826.18,2692.7773
2677.71,2752.45,2634.3506
2585.69,2677.71,2587.924
2495.55,2585.69,2502.082
2387.34,2495.55,2378.6306
2381.9,2387.34,2373.916
2442.98,2381.9,2442.8926
2448.06,2442.98,2460.5352
2395.37,2448.06,2451.1724
2290.86,2395.37,2424.0964
2343.01,2290.86,2478.0015
2401.31,2343.01,2502.007
2428.41,2401.31,2581.9592
2426.46,2428.41,2508.766
2485.93,2426.46,2437.291
2540.18,2485.93,2498.5269
2858.6,2540.18,2772.944
3203.94,2858.6,3112.8818
3180.1,3203.94,3120.5818
3152.38,3180.1,3056.161
3108.87,3152.38,2985.285
2986.57,3108.87,2919.5405
2873.4,2986.57,2798.116
2749.63,2873.4,2686.2046
2639.18,2749.63,2613.934
2584.62,2639.18,2518.1936
2516.77,2584.62,2440.1208
2407.19,2516.77,2409.0322
2325.21,2407.19,2259.015
2284.28,2325.21,2317.1711
2284.59,2284.28,2328.6143
2350.8,2284.59,2326.9539
2341.01,2350.8,2397.0464
2338.09,2341.01,2405.5593
2400.55,2338.09,2408.273
2489.75,2400.55,2465.9517
2506.74,2489.75,2525.2231
2572.78,2506.74,2552.0808
2626.9,2572.78,2612.4678
2593.52,2626.9,2650.2239
2844.4,2593.52,2899.2297
3138.94,2844.4,3214.9663
3164.2,3138.94,3152.1519
3105.03,3164.2,3090.877
2991.47,3105.03,3032.6228
2901.39,2991.47,2879.3647
2754.97,2901.39,2799.8042
2625.63,2754.97,2611.6387
