Actual,Naive,XGBoost
27186.44,27173.42,25621.71
27169.12,27186.44,25542.553
27387.09,27169.12,25466.55
26839.36,27387.09,25476.238
26056.71,26839.36,24912.99
24500.31,26056.71,24929.883
24947.23,24500.31,25449.682
27028.07,24947.23,25996.373
27081.41,27028.07,25843.707
27475.47,27081.41,25719.744
27600.62,27475.47,25663.521
27795.99,27600.62,25743.852
27039.54,27795.99,25114.04
26546.19,27039.54,25087.91
25850.4,26546.19,25091.705
25214.52,25850.4,25073.246
24812.95,25214.52,25101.488
23804.64,24812.95,24641.133
23008.54,23804.64,23394.719
23170.5,23008.54,23056.445
23415.52,23170.5,23289.02
23994.74,23415.52,23620.89
24501.24,23994.74,24130.861
25227.26,24501.24,24712.19
25591.78,25227.26,25559.69
25521.92,25591.78,25457.48
25083.66,25521.92,25380.932
23992.28,25083.66,24930.244
23696.32,23992.28,23590.518
23368.15,23696.32,23398.621
23746.66,23368.15,24432.89
25251.34,23746.66,24893.07
25554.94,25251.34,25694.215
25416.13,25554.94,25738.19
25135.47,25416.13,25665.33
24315.81,25135.47,25336.697
23445.71,24315.81,24214.324
22644.74,23445.71,23196.111
22301.56,22644.74,22483.422
21893.9,22301.56,22284.213
21419.95,21893.9,21936.707
20599.81,21419.95,20816.193
20158.13,20599.81,20231.988
20084.05,20158.13,20354.426
20225.21,20084.05,20319.916
20540.27,20225.21,20563.883
20367.11,20540.27,20725.164
20154.4,20367.11,20460.475
20042.1,20154.4,20031.76
20097.9,20042.1,19950.166
19858.04,20097.9,20209.297
20053.84,19858.04,20016.514
20513.04,20053.84,20025.887
20825.84,20513.04,20483.617
22139.32,20825.84,22205.16
24332.94,22139.32,23333.205
24558.91,24332.94,23942.434
24506.22,24558.91,24183.605
24396.76,24506.22,24160.406
24624.05,24396.76,24020.748
24362.37,24624.05,23853.516
24021.11,24362.37,23717.852
23760.08,24021.11,23331.578
23379.46,23760.08,23144.72
22936.86,23379.46,22693.166
22333.97,22936.86,22183.553
22347.74,22333.97,21494.451
22523.78,22347.74,22137.336
22647.1,22523.78,22425.037
23220.61,22647.1,22679.62
22930.09,23220.61,23008.549
23308.36,22930.09,22878.504
23424.74,23308.36,23022.084
23449.38,23424.74,23061.807
23573.12,23449.38,23116.896
24031.45,23573.12,23243.672
23920.64,24031.45,23428.807
23636.09,23920.64,23304.389
24322.69,23636.09,23915.4
26386.17,24322.69,25323.121
26867.18,26386.17,25780.41
27224.14,26867.18,25716.139
27178.39,27224.14,25676.277
27060.14,27178.39,25702.744
26461.49,27060.14,25229.195
25727.87,26461.49,25024.74
25245.66,25727.87,25056.688
24799.26,25245.66,24978.387
24619.57,24799.26,24555.604
23987.47,24619.57,23920.152
23298.13,23987.47,23173.152
23493.02,23298.13,22946.7
23858.12,23493.02,23278.113
24373.1,23858.12,23687.629
24831.62,24373.1,24270.695
24972.46,24831.62,24721.244
25186.41,24972.46,24831.178
25413.21,25186.41,24738.309
25441.81,25413.21,25135.002
25007.05,25441.81,25110.627
24479.23,25007.05,24364.229
24174.58,24479.23,24101.379
24955.68,24174.58,24876.111
27004.6,24955.68,25827.475
27374.62,27004.6,25701.605
27359.02,27374.62,25632.555
27118.85,27359.02,25659.85
27099.15,27118.85,25722.535
26680.25,27099.15,25221.398
26077.63,26680.25,25212.246
25595.98,26077.63,25220.807
25302.9,25595.98,25204.54
24896.53,25302.9,25189.979
24182.24,24896.53,24505.062
23663.14,24182.24,23493.25
23424.42,23663.14,23443.328
23854.92,23424.42,23324.143
24409.12,23854.92,23942.975
24919.87,24409.12,24372.846
25030.38,24919.87,24968.834
25099.66,25030.38,25066.918
25142.34,25099.66,25068.574
24751.88,25142.34,25083.371
24505.3,24751.88,24673.826
24055.69,24505.3,24130.72
23703.01,24055.69,23684.553
24833.58,23703.01,24539.822
26969.33,24833.58,25823.252
27209.39,26969.33,25859.498
27186.11,27209.39,25792.129
26999.63,27186.11,25803.78
27108.11,26999.63,25812.53
26638.83,27108.11,25384.098
26034.39,26638.83,25316.873
25401.89,26034.39,25331.062
24881.76,25401.89,25280.695
24404.83,24881.76,24922.57
23567.8,24404.83,23883.877
22851.67,23567.8,22877.838
22795.88,22851.67,22872.752
22878.39,22795.88,23127.285
23267.15,22878.39,23256.373
23812.5,23267.15,23562.375
23973.73,23812.5,23921.443
23987.91,23973.73,23943.535
23428.87,23987.91,23806.402
23185.61,23428.87,23394.096
23368.48,23185.61,23332.8
23046.26,23368.48,22893.918
22590.78,23046.26,22851.21
23411.2,22590.78,24280.525
25758.98,23411.2,24775.809
25943.3,25758.98,25928.023
25908.1,25943.3,25915.24
25741.63,25908.1,25876.693
25431.07,25741.63,25861.176
24651.9,25431.07,25443.783
24044.39,24651.9,24585.281
23539.41,24044.39,24051.607
23211.46,23539.41,23487.34
22852.03,23211.46,23219.947
22339.09,22852.03,22494.768
21794.67,22339.09,21748.018
22158.5,21794.67,22169.535
22362.21,22158.5,22656.307
22593.53,22362.21,22867.172
23187.07,22593.53,23067.854
23297.76,23187.07,23360.6
23129.04,23297.76,23335.318
22869.56,23129.04,23121.668
22413.21,22869.56,23051.28
22302.26,22413.21,22718.309
22180.84,22302.26,22341.922
22308.67,22180.84,22345.432
23435.44,22308.67,23820.756
25350.98,23435.44,24789.854
25580.22,25350.98,25630.422
25362.65,25580.22,25524.154
24843.07,25362.65,25308.129
24600.23,24843.07,25110.324
23847.35,24600.23,24252.19
23140.57,23847.35,23438.707
22548.41,23140.57,22952.299
22160.06,22548.41,22292.775
21986.15,22160.06,21977.49
21713.27,21986.15,21380.035
21637.29,21713.27,21128.262
21656.51,21637.29,21841.756
21885.7,21656.51,22142.29
22278.37,21885.7,22366.64
22438.34,22278.37,22651.184
22872.73,22438.34,22636.281
23118.48,22872.73,22947.441
22819.5,23118.48,23009.002
22623.6,22819.5,22485.658
22868.86,22623.6,22525.076
22545.18,22868.86,22316.965
22238.05,22545.18,22019.082
23537.88,22238.05,23479.88
25187.32,23537.88,24644.666
25217.16,25187.32,25073.38
24996.67,25217.16,25240.498
24665.57,24996.67,25006.572
24621.31,24665.57,24653.455
23889.77,24621.31,24087.672
22958.45,23889.77,23449.434
22463.46,22958.45,22615.686
21931.65,22463.46,22109.594
21459.01,21931.65,21559.604
21162.37,21459.01,20797.113
20823.8,21162.37,20512.963
21041.55,20823.8,21023.545
21028.24,21041.55,21257.545
21548.55,21028.24,21388.176
21937.97,21548.55,21997.48
22427.45,21937.97,22331.066
22735.02,22427.45,22608.922
22501.9,22735.02,22748.791
22598.69,22501.9,22442.02
22632.71,22598.69,22545.244
22266.98,22632.71,22188.305
22284.04,22266.98,21875.834
23680.13,22284.04,23268.428
25565.3,23680.13,24782.906
25845.85,25565.3,25481.986
25720.12,25845.85,25495.81
25676.63,25720.12,25513.574
25649.4,25676.63,25402.932
24966.71,25649.4,24911.303
24329.78,24966.71,24436.992
23782.79,24329.78,23853.395
23329.05,23782.79,23389.123
23060.9,23329.05,22853.438
22598.82,23060.9,22320.467
21944.26,22598.82,21736.715
21872.57,21944.26,21790.805
22238.6,21872.57,21927.469
23210.45,22238.6,22462.574
24164.05,23210.45,23338.145
25033.22,24164.05,24078.84
25541.42,25033.22,24789.613
25686.85,25541.42,25156.986
25736.07,25686.85,25112.037
26007.4,25736.07,25250.066
25431.84,26007.4,24642.086
24553.35,25431.84,24642.236
25391.16,24553.35,25083.79
26517.44,25391.16,26305.182
26636.2,26517.44,25788.535
26507.63,26636.2,25796.377
26476.26,26507.63,25753.61
26524.06,26476.26,25761.115
26213.94,26524.06,25259.26
25935.5,26213.94,25104.758
25513.83,25935.5,25054.248
25061.16,25513.83,25002.543
24976.27,25061.16,24560.312
24306.58,24976.27,24337.05
23216.02,24306.58,23578.08
23259.09,23216.02,22801.008
23673.02,23259.09,23022.35
24547.73,23673.02,23717.543
25125.99,24547.73,24628.28
25684.14,25125.99,25157.709
25835.57,25684.14,25554.127
26223.5,25835.57,25481.219
26155.31,26223.5,25434.273
25145.98,26155.31,25363.01
23689.2,25145.98,24545.756
23129.87,23689.2,23621.01
24233.17,23129.87,24386.42
25975.38,24233.17,25545.58
26102.18,25975.38,25890.592
26246.19,26102.18,25749.582
26058.27,26246.19,25932.686
26111.1,26058.27,25932.17
25624.92,26111.1,25529.125
24827.79,25624.92,25363.283
24290.96,24827.79,24767.646
23823.61,24290.96,24185.16
23434.09,23823.61,23779.676
23029.27,23434.09,23127.969
22105.46,23029.27,22549.494
22226.44,22105.46,22266.34
22392.94,22226.44,22823.664
23128.37,22392.94,22969.977
23861.71,23128.37,23567.512
24192.89,23861.71,24006.03
24465.22,24192.89,24147.594
24231.81,24465.22,24464.201
23907.13,24231.81,24263.385
23442.92,23907.13,23975.91
22865.96,23442.92,22925.564
22607.48,22865.96,22858.979
23867.01,22607.48,24501.379
25600.38,23867.01,25241.482
25752.0,25600.38,26002.455
25627.28,25752.0,25913.168
25453.85,25627.28,25988.344
25305.28,25453.85,25763.363
24733.26,25305.28,25328.977
24026.73,24733.26,24431.973
23741.85,24026.73,23927.396
23478.33,23741.85,23674.51
23129.5,23478.33,23270.04
22580.69,23129.5,22741.254
21639.04,22580.69,21775.188
21468.93,21639.04,21730.0
21592.56,21468.93,21879.61
21798.64,21592.56,22143.922
22627.29,21798.64,22357.139
23187.03,22627.29,22994.18
23536.32,23187.03,23385.553
23615.69,23536.32,23403.445
23306.83,23615.69,23440.0
22425.95,23306.83,23110.19
21498.62,22425.95,22113.62
21259.46,21498.62,21402.982
22738.24,21259.46,23166.408
24582.64,22738.24,24450.865
24976.78,24582.64,24823.916
24989.37,24976.78,25147.893
24694.12,24989.37,25034.873
24717.09,24694.12,24807.666
24023.04,24717.09,24248.46
23414.66,24023.04,23606.674
22963.06,23414.66,23094.18
22544.42,22963.06,22809.639
22320.03,22544.42,22272.2
21430.33,22320.03,21756.492
20779.31,21430.33,20646.076
20694.88,20779.31,21076.691
21046.31,20694.88,21189.479
22009.28,21046.31,21554.168
22937.62,22009.28,22582.947
23424.17,22937.62,23317.154
23647.29,23424.17,23502.842
23747.91,23647.29,23666.049
23712.97,23747.91,23638.617
23538.32,23712.97,23564.332
23081.74,23538.32,22788.932
22501.36,23081.74,22505.258
23622.54,22501.36,23603.832
25379.04,23622.54,24874.86
25578.97,25379.04,25522.312
25622.28,25578.97,25438.666
25603.92,25622.28,25445.674
25380.74,25603.92,25392.467
24833.11,25380.74,24818.541
24293.53,24833.11,24426.459
23942.37,24293.53,23899.33
23502.52,23942.37,23589.812
23315.96,23502.52,23100.088
22569.15,23315.96,22502.79
21518.82,22569.15,21744.652
21523.49,21518.82,21654.92
21933.67,21523.49,21763.703
22619.96,21933.67,22299.607
23282.68,22619.96,23033.537
23737.4,23282.68,23513.479
24179.98,23737.4,23745.693
24276.78,24179.98,23989.832
24151.28,24276.78,24167.979
23427.38,24151.28,23797.143
22688.59,23427.38,22839.27
21536.93,22688.59,22122.957
22786.94,21536.93,23548.184
25161.56,22786.94,24823.627
25452.12,25161.56,25417.885
25500.22,25452.12,25469.486
25676.69,25500.22,25546.426
25718.86,25676.69,25585.049
25128.79,25718.86,25078.713
24483.26,25128.79,24614.225
24154.03,24483.26,24201.629
23728.27,24154.03,23728.176
23572.48,23728.27,23513.771
23171.75,23572.48,22823.027
22296.94,23171.75,22349.895
22417.39,22296.94,22072.367
23096.98,22417.39,22390.527
23799.46,23096.98,23069.732
24527.62,23799.46,23783.807
25404.77,24527.62,24320.398
25447.19,25404.77,25159.143
25110.47,25447.19,25019.098
24960.85,25110.47,24652.352
24406.88,24960.85,24501.973
23403.67,24406.88,23658.35
22661.69,23403.67,22643.436
23732.78,22661.69,23734.887
25365.66,23732.78,25096.045
25386.35,25365.66,25681.1
25356.64,25386.35,25703.537
25324.92,25356.64,25649.578
25090.72,25324.92,25583.973
24710.74,25090.72,24913.506
24189.23,24710.74,24423.893
23754.43,24189.23,23883.006
23187.76,23754.43,23488.787
22864.65,23187.76,23052.012
21954.1,22864.65,22517.398
21106.57,21954.1,21369.986
20859.39,21106.57,21462.738
21032.1,20859.39,21340.387
21845.38,21032.1,21468.96
22562.24,21845.38,22517.244
23390.23,22562.24,22924.03
23581.79,23390.23,23548.623
23556.56,23581.79,23695.035
23563.29,23556.56,23688.387
22707.88,23563.29,23498.863
21997.45,22707.88,22376.18
21787.5,21997.45,21948.945
23187.86,21787.5,23712.979
24779.69,23187.86,24544.246
24615.26,24779.69,25101.254
25206.45,24615.26,24826.17
24874.32,25206.45,25304.957
24957.67,24874.32,25129.45
24344.1,24957.67,24685.162
23661.93,24344.1,23972.488
23259.51,23661.93,23424.719
22993.04,23259.51,23102.658
22681.96,22993.04,22844.602
22098.61,22681.96,22022.7
21418.36,22098.61,21302.404
21243.51,21418.36,21472.738
21407.36,21243.51,21602.186
22437.89,21407.36,21802.115
23136.98,22437.89,23008.205
23509.13,23136.98,23299.898
23480.32,23509.13,23500.912
23324.38,23480.32,23494.535
22767.88,23324.38,23223.957
22575.24,22767.88,22711.102
21919.81,22575.24,22000.7
21605.59,21919.81,21512.793
23109.92,21605.59,23178.236
24727.85,23109.92,24510.611
24962.6,24727.85,24766.758
25070.04,24962.6,25083.0
25084.27,25070.04,24999.844
24941.07,25084.27,25029.44
24610.54,24941.07,24629.977
24053.44,24610.54,24155.766
23590.38,24053.44,23679.084
23091.71,23590.38,23344.75
22957.71,23091.71,22777.54
21905.51,22957.71,22293.36
21346.87,21905.51,21192.828
21318.78,21346.87,21351.014
21499.71,21318.78,21571.281
22436.55,21499.71,22079.963
23055.39,22436.55,22778.994
23503.55,23055.39,23275.28
23509.67,23503.55,23510.324
23013.41,23509.67,23430.664
22991.56,23013.41,23120.352
23378.81,22991.56,22927.148
22937.93,23378.81,22777.51
22050.34,22937.93,22358.297
23193.11,22050.34,23289.61
25212.22,23193.11,24740.24
25197.47,25212.22,25475.264
25336.16,25197.47,25411.295
25390.5,25336.16,25382.658
25554.17,25390.5,25415.59
25012.17,25554.17,24928.037
24455.4,25012.17,24454.662
23939.72,24455.4,23900.334
23650.09,23939.72,23543.984
23588.72,23650.09,23424.95
22994.12,23588.72,22954.273
22093.81,22994.12,22184.084
21576.58,22093.81,21838.584
21679.12,21576.58,21690.277
22172.76,21679.12,21957.445
22410.03,22172.76,22532.102
22867.14,22410.03,22620.564
23158.5,22867.14,22922.908
23051.39,23158.5,23070.852
23026.53,23051.39,22957.559
23178.16,23026.53,22873.307
22978.22,23178.16,22624.795
22417.23,22978.22,22301.703
23643.4,22417.23,23339.941
25372.42,23643.4,24803.502
25670.36,25372.42,25588.709
25746.63,25670.36,25573.68
26068.01,25746.63,25781.205
25980.07,26068.01,25786.129
25339.27,25980.07,25352.814
24523.39,25339.27,25201.496
24239.85,24523.39,24295.545
24013.74,24239.85,23992.156
23834.0,24013.74,23648.94
23230.88,23834.0,23301.477
22152.32,23230.88,22441.379
22111.88,22152.32,21983.797
22519.72,22111.88,22216.662
23459.93,22519.72,22748.396
23983.0,23459.93,23685.574
24254.82,23983.0,23996.104
24616.9,24254.82,24223.656
24450.57,24616.9,24441.252
24053.34,24450.57,24156.604
24016.43,24053.34,23910.268
23548.83,24016.43,23439.686
22895.94,23548.83,22904.607
24042.07,22895.94,23881.527
25265.97,24042.07,25379.572
25326.65,25265.97,25951.596
25252.78,25326.65,25883.33
25302.51,25252.78,25911.809
25268.8,25302.51,25562.553
25072.56,25268.8,25273.54
24694.14,25072.56,24678.213
24294.26,24694.14,24309.125
23903.76,24294.26,23985.385
23582.66,23903.76,23653.611
22790.51,23582.66,22885.83
21996.29,22790.51,21901.69
21440.4,21996.29,21846.064
21675.3,21440.4,21756.646
22686.15,21675.3,22284.027
23383.18,22686.15,23159.418
23922.22,23383.18,23702.73
24106.49,23922.22,23913.684
24221.0,24106.49,23888.086
23869.33,24221.0,24107.412
23636.96,23869.33,23743.723
23320.06,23636.96,23226.277
22567.49,23320.06,22855.475
24041.5,22567.49,23811.254
25315.36,24041.5,25261.725
25113.26,25315.36,25607.387
25352.17,25113.26,25257.059
25370.59,25352.17,25402.076
25770.34,25370.59,25635.09
25265.92,25770.34,25112.605
24763.45,25265.92,24953.803
24004.4,24763.45,24232.07
23533.79,24004.4,23548.926
23349.7,23533.79,23177.021
22646.34,23349.7,22642.082
21784.01,22646.34,21767.963
21809.39,21784.01,21811.645
21524.03,21809.39,22035.857
22125.18,21524.03,22356.582
23101.75,22125.18,22749.242
23662.2,23101.75,23563.086
23951.2,23662.2,23831.756
23499.14,23951.2,23812.643
22876.89,23499.14,23283.746
22345.26,22876.89,23022.107
21750.18,22345.26,22098.35
21774.86,21750.18,21638.783
23297.29,21774.86,23482.945
24985.3,23297.29,24705.992
24992.86,24985.3,25314.576
24891.86,24992.86,25214.375
24855.71,24891.86,25125.857
24611.08,24855.71,25047.76
24013.56,24611.08,24252.355
23394.5,24013.56,23663.277
22939.88,23394.5,23094.857
22657.01,22939.88,22763.188
22503.64,22657.01,22434.424
21949.0,22503.64,21800.293
21148.03,21949.0,21144.168
21065.08,21148.03,21208.34
21270.27,21065.08,21243.207
21494.76,21270.27,21610.316
21852.12,21494.76,22095.549
22626.24,21852.12,22364.287
22664.41,22626.24,22916.377
22546.24,22664.41,22700.78
22311.67,22546.24,22445.68
21777.36,22311.67,22238.482
21557.62,21777.36,21377.443
18186.1,21557.62,21215.18
18763.02,18186.1,20244.498
19762.05,18763.02,20578.021
19841.32,19762.05,20879.969
19769.11,19841.32,20466.314
19649.03,19769.11,20028.17
19556.99,19649.03,20040.076
19364.33,19556.99,19512.844
19093.37,19364.33,19355.645
18853.24,19093.37,19074.232
18760.23,18853.24,18909.143
18711.08,18760.23,18911.059
18489.23,18711.08,18749.428
18142.75,18489.23,18374.904
17907.36,18142.75,18560.807
17674.58,17907.36,18296.29
17775.18,17674.58,18126.826
17775.55,17775.18,18120.621
17687.89,17775.55,18227.773
17584.94,17687.89,18042.678
17298.84,17584.94,17783.043
17287.49,17298.84,17479.473
17515.63,17287.49,17631.832
17977.58,17515.63,17679.041
17898.16,17977.58,18538.32
19365.07,17898.16,19350.012
20284.81,19365.07,20578.062
19888.48,20284.81,20319.146
19842.36,19888.48,19655.965
19569.19,19842.36,19459.066
19633.72,19569.19,19325.596
19213.54,19633.72,19280.156
18917.76,19213.54,18865.904
18625.73,18917.76,18499.53
18341.81,18625.73,18389.08
18074.0,18341.81,17965.867
17974.4,18074.0,17630.424
19872.09,17974.4,17558.723
19893.62,19872.09,19752.502
20046.55,19893.62,19795.768
20651.18,20046.55,19816.936
21253.81,20651.18,20408.06
21404.17,21253.81,21267.338
21928.25,21404.17,21235.773
21848.59,21928.25,21258.633
21683.27,21848.59,21366.828
21804.24,21683.27,21190.852
21505.66,21804.24,21085.162
21319.62,21505.66,20939.31
23084.76,21319.62,21721.309
24516.92,23084.76,23394.57
24975.84,24516.92,24273.91
24646.14,24975.84,24547.729
24452.05,24646.14,24205.639
24133.8,24452.05,24025.387
23693.26,24133.8,23495.324
23546.22,23693.26,23093.852
23192.5,23546.22,22886.826
22688.27,23192.5,22627.814
22318.28,22688.27,22217.385
21655.84,22318.28,21454.625
20826.75,21655.84,20791.912
20797.46,20826.75,20641.2
20742.47,20797.46,20638.371
21448.61,20742.47,20835.533
22037.34,21448.61,21495.207
22536.49,22037.34,22039.191
22619.6,22536.49,22305.17
22673.3,22619.6,22364.744
23063.53,22673.3,22287.627
23270.05,23063.53,22732.975
22889.96,23270.05,22612.945
22329.39,22889.96,22195.062
24009.3,22329.39,23380.922
26209.34,24009.3,24834.977
26504.73,26209.34,25613.877
26589.78,26504.73,25682.037
26789.3,26589.78,25607.88
26815.42,26789.3,25486.969
26113.81,26815.42,25233.809
25419.05,26113.81,25049.143
25008.15,25419.05,24937.01
24519.31,25008.15,24602.205
24518.67,24519.31,24133.215
23887.92,24518.67,23932.182
22690.16,23887.92,23210.998
22246.75,22690.16,22298.078
22484.93,22246.75,22296.555
23143.77,22484.93,22548.0
23806.92,23143.77,23272.623
24498.17,23806.92,23923.83
24999.69,24498.17,24602.389
25086.4,24999.69,24922.432
25073.53,25086.4,24918.602
25231.99,25073.53,24932.506
24782.91,25231.99,24958.545
24099.05,24782.91,24419.486
25604.79,24099.05,24824.564
27126.65,25604.79,26408.273
27339.55,27126.65,25968.66
27519.21,27339.55,25912.832
27475.15,27519.21,25915.97
27399.09,27475.15,25964.924
26953.89,27399.09,25284.016
26232.11,26953.89,25255.072
25615.86,26232.11,25121.588
25103.31,25615.86,25102.73
24716.2,25103.31,24792.666
23902.96,24716.2,24221.979
22800.34,23902.96,23316.7
22400.95,22800.34,22490.54
22725.71,22400.95,22627.287
23737.36,22725.71,22964.176
24221.99,23737.36,23953.094
24823.82,24221.99,24496.977
24924.48,24823.82,25081.79
25050.21,24924.48,24924.307
