Actual,Naive,XGBoost
68838.08,69612.37,69432.77
68862.66,68838.08,68992.56
67685.34,68862.66,68223.55
65480.97,67685.34,66112.17
63052.81,65480.97,64012.03
60699.46,63052.81,61951.76
58631.73,60699.46,59871.31
57271.64,58631.73,58245.45
57503.79,57271.64,57090.504
57424.97,57503.79,56622.805
56839.6,57424.97,57053.957
59074.42,56839.6,59284.027
62000.28,59074.42,62221.51
65523.27,62000.28,64329.64
68402.3,65523.27,67140.445
69940.68,68402.3,68489.99
69774.58,69940.68,68320.17
70516.68,69774.58,69238.766
70175.97,70516.68,69300.4
66986.31,70175.97,68190.12
64305.6,66986.31,64599.97
64652.54,64305.6,63882.535
69745.45,64652.54,67891.02
72046.72,69745.45,71021.48
71978.13,72046.72,71725.14
72443.36,71978.13,71739.99
71029.24,72443.36,71276.6
68287.52,71029.24,69105.48
65848.12,68287.52,66618.51
63228.49,65848.12,63834.375
61220.4,63228.49,62114.945
60172.58,61220.4,60129.99
60782.27,60172.58,59537.547
60425.44,60782.27,59224.016
60056.89,60425.44,59593.77
61764.07,60056.89,61553.19
64528.14,61764.07,64492.625
67078.44,64528.14,66993.195
68435.65,67078.44,69194.46
70140.31,68435.65,69473.984
70582.44,70140.31,69373.05
71652.93,70582.44,70699.625
71320.46,71652.93,71068.73
67737.96,71320.46,68199.68
64819.1,67737.96,65825.3
64603.46,64819.1,64017.57
70198.99,64603.46,67641.03
71871.62,70198.99,72362.086
72093.9,71871.62,72437.234
73045.71,72093.9,72869.17
71909.11,73045.71,72439.26
70373.86,71909.11,70710.66
68697.71,70373.86,68760.17
67052.13,68697.71,66806.4
65463.87,67052.13,64979.95
64111.39,65463.87,63723.645
63725.06,64111.39,62645.25
61824.84,63725.06,61630.363
60427.09,61824.84,60802.258
61192.67,60427.09,61969.656
63270.17,61192.67,63589.004
66684.04,63270.17,65633.61
67840.06,66684.04,68603.65
68556.3,67840.06,69407.195
69475.84,68556.3,68892.0
70799.62,69475.84,70131.33
70283.13,70799.62,70248.375
66582.65,70283.13,68687.91
62846.61,66582.65,63888.66
62336.83,62846.61,62361.727
69999.87,62336.83,65498.195
72483.07,69999.87,71537.125
72338.53,72483.07,72657.7
72825.81,72338.53,72950.62
72320.65,72825.81,72508.61
70719.66,72320.65,71164.87
68768.73,70719.66,69119.13
66887.83,68768.73,66715.695
65402.62,66887.83,65061.863
64411.68,65402.62,63869.02
63853.77,64411.68,62966.55
62328.44,63853.77,61948.453
60613.03,62328.44,61173.836
60605.91,60613.03,62135.906
61040.9,60605.91,62928.902
63866.26,61040.9,63363.797
65739.29,63866.26,66049.94
66656.63,65739.29,67751.68
67149.63,66656.63,67947.22
70931.58,67149.63,68807.734
71301.64,70931.58,71374.52
68420.79,71301.64,69603.45
66517.3,68420.79,65938.12
66037.59,66517.3,64559.516
71425.14,66037.59,68298.086
73550.24,71425.14,71924.02
73894.39,73550.24,72222.71
74853.94,73894.39,72465.4
73804.84,74853.94,72181.18
71931.19,73804.84,71419.78
69732.18,71931.19,70751.41
67842.95,69732.18,67895.9
65731.42,67842.95,66713.49
64493.01,65731.42,64492.535
64328.75,64493.01,63620.848
63033.55,64328.75,62986.473
61061.37,63033.55,62012.777
62018.36,61061.37,62221.62
64971.56,62018.36,64253.594
69313.67,64971.56,67175.94
71268.14,69313.67,70451.33
73321.21,71268.14,71234.55
74043.98,73321.21,71380.64
75496.78,74043.98,72570.3
74417.89,75496.78,72177.1
71278.09,74417.89,70671.375
68217.61,71278.09,68705.234
67712.37,68217.61,67331.625
71289.9,67712.37,70119.62
72669.52,71289.9,72340.32
71777.46,72669.52,72982.53
72155.86,71777.46,73258.58
71630.41,72155.86,73287.11
70429.7,71630.41,72196.38
69752.22,70429.7,70098.04
68524.98,69752.22,68314.17
66972.39,68524.98,67198.99
65991.56,66972.39,65638.25
65745.12,65991.56,64560.176
64901.27,65745.12,63994.11
64123.48,64901.27,63572.633
66035.21,64123.48,64773.297
69852.15,66035.21,67806.69
72990.05,69852.15,71263.63
74236.37,72990.05,73058.06
74024.24,74236.37,73073.734
73478.41,74024.24,72326.6
73514.93,73478.41,72900.24
72544.41,73514.93,72405.22
68005.27,72544.41,71069.266
65888.61,68005.27,67067.586
65728.16,65888.61,65881.46
69889.71,65728.16,68324.04
71500.45,69889.71,71497.914
71473.28,71500.45,71891.14
72052.27,71473.28,72076.13
71300.05,72052.27,72759.2
71135.15,71300.05,70439.14
70721.42,71135.15,69689.445
68566.26,70721.42,69221.65
67004.01,68566.26,67534.52
66452.01,67004.01,65488.875
66366.5,66452.01,65337.34
65289.98,66366.5,64943.92
63735.88,65289.98,64145.92
65851.47,63735.88,65301.535
69826.59,65851.47,68245.65
72425.31,69826.59,71857.16
73929.38,72425.31,73434.12
74662.52,73929.38,73404.71
75257.37,74662.52,72802.58
75259.39,75257.37,73044.016
73768.83,75259.39,72689.164
71361.69,73768.83,70260.09
68615.26,71361.69,68526.64
66857.55,68615.26,67285.59
71042.35,66857.55,68722.26
72898.77,71042.35,71960.17
72607.31,72898.77,72770.79
73515.04,72607.31,73447.734
72692.05,73515.04,73078.77
71585.37,72692.05,71847.766
70977.8,71585.37,71691.5
70052.95,70977.8,69543.55
68767.06,70052.95,67932.63
68086.73,68767.06,67665.89
66953.67,68086.73,67286.445
65454.34,66953.67,65288.895
65705.02,65454.34,63919.703
68113.72,65705.02,66739.63
72020.85,68113.72,70480.85
74653.16,72020.85,73977.93
75729.78,74653.16,73675.625
76731.37,75729.78,73374.664
76499.19,76731.37,72868.03
75222.45,76499.19,73077.1
74704.23,75222.45,72451.9
73195.62,74704.23,71451.99
70824.47,73195.62,70544.055
68490.45,70824.47,68848.77
71090.42,68490.45,70324.445
72471.32,71090.42,72000.82
71922.95,72471.32,72958.46
72906.79,71922.95,73451.695
72339.65,72906.79,73167.195
73079.03,72339.65,72409.96
72387.31,73079.03,71934.836
71797.42,72387.31,71208.04
70742.63,71797.42,70802.2
69630.08,70742.63,69439.43
67467.7,69630.08,68219.945
66754.65,67467.7,65915.516
67093.92,66754.65,65480.746
70024.04,67093.92,68056.62
73355.12,70024.04,72151.82
75532.77,73355.12,74288.94
76363.55,75532.77,73866.57
77712.6,76363.55,73716.19
78011.69,77712.6,73167.05
78846.91,78011.69,73486.39
77714.49,78846.91,72847.87
75476.77,77714.49,72041.18
72748.4,75476.77,71208.18
70983.99,72748.4,71082.06
71346.85,70983.99,71887.81
73072.12,71346.85,72276.305
73072.39,73072.12,73290.555
73688.37,73072.39,73494.85
73840.27,73688.37,73306.5
73504.44,73840.27,72533.92
73692.39,73504.44,72410.484
73277.85,73692.39,72209.57
71885.41,73277.85,71498.664
71005.43,71885.41,71195.31
68564.64,71005.43,69045.21
68454.7,68564.64,67376.41
68382.34,68454.7,67314.71
70410.65,68382.34,68968.336
73267.81,70410.65,72822.62
75139.85,73267.81,73943.695
76766.09,75139.85,73843.72
78175.26,76766.09,73574.49
78007.46,78175.26,72756.49
78380.65,78007.46,72831.15
77819.63,78380.65,72387.125
74769.66,77819.63,71890.36
71892.93,74769.66,71607.734
70259.22,71892.93,71637.12
73310.46,70259.22,71812.88
75575.37,73310.46,73603.555
75789.94,75575.37,73118.89
76266.47,75789.94,73464.78
76319.93,76266.47,73127.76
76244.37,76319.93,72469.664
74150.31,76244.37,71933.95
72123.08,74150.31,71716.16
70365.92,72123.08,71531.72
69523.52,70365.92,70163.6
69510.22,69523.52,68620.68
68497.37,69510.22,68121.48
68804.91,68497.37,68071.89
71286.6,68804.91,69970.14
73676.35,71286.6,73087.97
76150.56,73676.35,74438.87
77212.77,76150.56,74204.31
79490.98,77212.77,74038.94
79283.23,79490.98,73508.695
80398.75,79283.23,73877.42
80793.89,80398.75,73384.67
78032.7,80793.89,72547.33
75559.38,78032.7,72477.78
71801.68,75559.38,72371.45
74259.35,71801.68,73555.68
75673.1,74259.35,73760.62
76698.44,75673.1,73391.516
77891.27,76698.44,73740.484
77348.05,77891.27,73342.26
76613.17,77348.05,72661.78
75930.39,76613.17,72443.02
74749.89,75930.39,72106.75
73317.11,74749.89,71531.88
71257.78,73317.11,71192.086
70021.52,71257.78,69905.41
68427.76,70021.52,68636.69
68598.8,68427.76,67677.805
71450.22,68598.8,69906.91
74952.58,71450.22,73055.57
76915.63,74952.58,74188.695
77624.24,76915.63,73911.945
78702.8,77624.24,73885.21
78635.23,78702.8,73189.11
79030.19,78635.23,73291.766
78646.11,79030.19,72999.016
76242.16,78646.11,72422.22
72548.57,76242.16,72337.35
68054.01,72548.57,72867.88
72301.56,68054.01,70374.2
74298.14,72301.56,73803.55
74686.7,74298.14,73421.75
76146.39,74686.7,73703.09
75388.77,76146.39,73359.39
75344.19,75388.77,72390.61
74940.97,75344.19,72225.99
74098.29,74940.97,71938.54
72459.92,74098.29,71692.586
70983.54,72459.92,71513.45
70107.53,70983.54,69511.44
69188.9,70107.53,68090.3
68558.17,69188.9,69174.46
70399.46,68558.17,69811.22
73850.06,70399.46,72764.195
76183.09,73850.06,73944.96
76872.2,76183.09,73821.125
77436.47,76872.2,73697.21
77070.72,77436.47,73083.81
77867.45,77070.72,73370.055
76472.99,77867.45,72766.625
73146.8,76472.99,72425.66
70552.21,73146.8,72097.35
68390.23,70552.21,70001.805
72490.13,68390.23,70283.46
73583.58,72490.13,73699.95
73657.15,73583.58,73144.93
73947.99,73657.15,73410.12
73445.31,73947.99,73188.016
73810.18,73445.31,72805.64
72592.78,73810.18,72078.94
70986.37,72592.78,72043.21
69102.58,70986.37,70526.234
68161.74,69102.58,68770.3
68279.82,68161.74,67884.055
66796.49,68279.82,67583.14
66602.5,66796.49,66375.73
69291.24,66602.5,68020.484
72833.34,69291.24,72366.875
75656.25,72833.34,74146.086
77121.87,75656.25,73953.125
78863.4,77121.87,73734.266
78854.15,78863.4,73184.43
80135.02,78854.15,73375.04
78922.31,80135.02,72588.53
74912.79,78922.31,72034.87
70856.93,74912.79,71814.75
68300.94,70856.93,69903.54
70753.19,68300.94,70194.44
71818.1,70753.19,72273.05
71875.27,71818.1,73334.5
72929.0,71875.27,73541.37
72313.12,72929.0,73256.35
71220.5,72313.12,72579.875
70833.87,71220.5,70855.4
68763.84,70833.87,70228.734
67241.82,68763.84,67927.37
66517.36,67241.82,66865.63
66256.7,66517.36,65802.76
65062.6,66256.7,65179.75
63703.16,65062.6,64184.203
65653.86,63703.16,65396.52
68783.18,65653.86,68280.17
72344.98,68783.18,70970.52
74260.16,72344.98,73686.57
75480.7,74260.16,73507.64
74557.14,75480.7,72620.516
74202.95,74557.14,72960.6
72855.62,74202.95,72631.84
68690.73,72855.62,71752.9
65687.79,68690.73,68014.96
66400.97,65687.79,65744.49
72058.28,66400.97,68328.82
73019.05,72058.28,72788.0
73301.4,73019.05,72564.055
74215.06,73301.4,72683.54
73345.74,74215.06,72444.664
70874.59,73345.74,71649.79
68126.05,70874.59,69786.79
65899.09,68126.05,67287.79
63776.09,65899.09,64851.836
62359.32,63776.09,62882.523
62520.47,62359.32,61408.566
62319.68,62520.47,60874.02
61209.35,62319.68,60965.04
62379.07,61209.35,61690.02
65565.21,62379.07,63919.49
67599.47,65565.21,68383.266
68129.88,67599.47,69397.24
67547.89,68129.88,69377.59
66420.31,67547.89,67571.484
67074.0,66420.31,67131.25
66299.48,67074.0,67605.07
63873.7,66299.48,65480.98
62638.2,63873.7,62873.273
63279.8,62638.2,62253.457
67755.69,63279.8,65755.7
67397.02,67755.69,69489.59
67424.22,67397.02,68203.625
67444.65,67424.22,67862.9
67176.8,67444.65,67866.875
65433.44,67176.8,66788.336
63126.11,65433.44,64527.45
61398.45,63126.11,62101.645
59992.89,61398.45,60366.36
58993.43,59992.89,58837.047
58806.13,58993.43,58117.59
58584.26,58806.13,57514.098
57624.06,58584.26,57515.55
58323.11,57624.06,59071.297
59427.64,58323.11,60760.06
60814.82,59427.64,61622.004
61178.48,60814.82,62256.457
62117.44,61178.48,61682.83
61947.12,62117.44,61475.605
61941.98,61947.12,61693.938
61089.48,61941.98,61293.082
58315.06,61089.48,59760.41
56337.99,58315.06,57508.387
57401.31,56337.99,57155.55
64475.39,57401.31,60658.965
64971.64,64475.39,66068.66
65252.01,64971.64,65719.78
65262.48,65252.01,65712.016
64272.36,65262.48,65167.184
62803.35,64272.36,62970.496
60628.53,62803.35,61567.023
58275.45,60628.53,59336.816
56354.86,58275.45,57444.53
55457.27,56354.86,55571.203
56338.1,55457.27,54951.508
57284.18,56338.1,55465.668
57479.09,57284.18,57017.812
59563.41,57479.09,59682.125
62318.67,59563.41,61231.773
64375.11,62318.67,63590.094
66330.48,64375.11,64980.227
67518.57,66330.48,66103.086
66985.01,67518.57,66182.73
67492.25,66985.01,65699.53
66154.34,67492.25,65482.6
63473.47,66154.34,63424.812
62402.44,63473.47,61161.867
63598.23,62402.44,61358.742
68149.68,63598.23,65771.625
68719.68,68149.68,68408.07
69267.98,68719.68,68152.78
69934.04,69267.98,68903.75
68857.73,69934.04,68711.66
66657.72,68857.73,67299.92
64798.98,66657.72,65281.51
62833.83,64798.98,63508.086
61059.86,62833.83,61871.22
59962.16,61059.86,59757.855
60526.9,59962.16,58904.113
60936.5,60526.9,59062.32
60047.57,60936.5,60242.383
60632.38,60047.57,61470.207
63388.44,60632.38,63772.88
66071.79,63388.44,65677.84
67777.01,66071.79,68042.72
69034.59,67777.01,68969.92
69158.78,69034.59,68018.72
70421.61,69158.78,69047.84
69562.22,70421.61,69234.375
66884.0,69562.22,67394.24
64178.95,66884.0,64493.55
64246.77,64178.95,63550.836
69594.65,64246.77,67131.734
70449.78,69594.65,70192.09
71408.69,70449.78,70600.1
72268.07,71408.69,70778.02
71355.35,72268.07,71114.51
70392.78,71355.35,69251.07
68163.84,70392.78,68661.58
65664.87,68163.84,66853.56
63826.83,65664.87,64352.082
62797.79,63826.83,62994.55
62620.75,62797.79,61937.2
62442.82,62620.75,61210.152
60811.19,62442.82,61353.887
62690.52,60811.19,61640.746
65369.46,62690.52,64784.07
68110.01,65369.46,67966.25
69547.57,68110.01,69556.34
70981.32,69547.57,70348.52
71604.18,70981.32,70052.54
72844.42,71604.18,72223.734
72063.57,72844.42,71389.266
68979.35,72063.57,69820.64
66360.41,68979.35,66120.11
66659.18,66360.41,64896.05
70418.68,66659.18,68433.586
71519.4,70418.68,71570.27
72324.45,71519.4,71088.89
72956.72,72324.45,72607.91
71735.29,72956.72,72126.91
70920.04,71735.29,71872.5
69795.31,70920.04,69516.43
68763.24,69795.31,68003.37
67683.87,68763.24,67105.08
66608.76,67683.87,65957.4
65842.88,66608.76,65412.152
63494.27,65842.88,63831.098
61920.3,63494.27,62205.895
63719.46,61920.3,62684.406
67640.56,63719.46,65111.363
71379.99,67640.56,69051.43
72892.69,71379.99,71814.914
73901.85,72892.69,72899.84
73707.79,73901.85,72330.87
73478.87,73707.79,72980.58
72319.59,73478.87,72587.57
70996.67,72319.59,71101.305
67934.19,70996.67,68497.85
68108.18,67934.19,66480.805
72265.21,68108.18,69804.09
73837.01,72265.21,72555.16
73609.97,73837.01,72283.41
74598.19,73609.97,72766.03
73433.54,74598.19,72568.02
72415.54,73433.54,71684.734
70488.89,72415.54,71121.21
68064.3,70488.89,69190.97
67067.83,68064.3,66928.76
65670.98,67067.83,65598.1
64994.63,65670.98,64325.887
62994.07,64994.63,62957.633
59879.98,62994.07,61609.562
58223.8,59879.98,60790.41
59134.74,58223.8,60218.473
61623.18,59134.74,61048.1
63031.77,61623.18,63538.188
63857.69,63031.77,64354.023
63212.15,63857.69,63888.69
64087.45,63212.15,63191.88
63388.34,64087.45,64307.848
62273.26,63388.34,62737.84
61564.72,62273.26,61368.72
63920.53,61564.72,61907.242
69244.68,63920.53,67166.54
70188.95,69244.68,70619.28
69738.85,70188.95,70772.55
70117.83,69738.85,70351.94
69200.75,70117.83,69804.55
66937.5,69200.75,69458.516
64273.93,66937.5,66133.55
62201.34,64273.93,64198.24
60356.19,62201.34,61604.156
59284.62,60356.19,60214.285
59040.16,59284.62,58541.023
58806.85,59040.16,58065.04
57266.38,58806.85,58066.953
57121.9,57266.38,58940.117
60443.37,57121.9,59854.074
63557.64,60443.37,63166.88
64377.73,63557.64,65226.938
64486.45,64377.73,65455.77
62452.98,64486.45,63163.1
62379.83,62452.98,62407.41
60486.48,62379.83,61728.0
58544.83,60486.48,59755.555
56892.37,58544.83,57329.24
59092.33,56892.37,57513.67
65149.99,59092.33,62124.402
64747.41,65149.99,67122.6
64334.65,64747.41,65901.09
64063.12,64334.65,65103.723
62923.93,64063.12,64703.39
60856.56,62923.93,62089.65
58846.01,60856.56,59350.246
57275.48,58846.01,57639.3
55584.21,57275.48,56047.38
54504.56,55584.21,54723.555
54035.98,54504.56,54000.676
52759.8,54035.98,52663.6
50036.56,52759.8,51511.18
49218.42,50036.56,51250.375
49399.63,49218.42,50895.58
49672.85,49399.63,51144.08
49676.61,49672.85,50824.273
49839.72,49676.61,50379.863
48916.62,49839.72,50221.15
49180.32,48916.62,49748.746
48812.27,49180.32,49617.24
47886.12,48812.27,49232.098
47130.85,47886.12,48257.832
48984.44,47130.85,49230.074
57490.27,48984.44,52949.344
58264.64,57490.27,58578.15
57924.03,58264.64,58610.89
57663.96,57924.03,57362.633
56467.72,57663.96,57012.367
54515.49,56467.72,55366.31
52618.76,54515.49,53677.973
50828.96,52618.76,51805.812
49162.86,50828.96,50129.527
48231.72,49162.86,48924.7
48962.35,48231.72,48403.19
49085.52,48962.35,48598.387
48078.87,49085.52,49654.996
49152.74,48078.87,49858.504
52559.27,49152.74,51249.168
54418.6,52559.27,54464.715
55735.94,54418.6,55419.645
56156.07,55735.94,56039.047
55923.19,56156.07,55593.965
57281.88,55923.19,55728.9
57260.92,57281.88,56654.75
55426.37,57260.92,56168.883
54807.05,55426.37,54486.496
57681.46,54807.05,55181.906
64860.91,57681.46,61392.11
64613.74,64860.91,65354.945
63738.6,64613.74,63854.266
63123.98,63738.6,62904.504
61604.15,63123.98,61957.227
59486.69,61604.15,60150.117
57467.6,59486.69,58063.805
55577.75,57467.6,56307.33
53705.1,55577.75,54528.39
52780.42,53705.1,52945.496
52828.57,52780.42,51931.61
52663.2,52828.57,51440.992
51160.58,52663.2,51738.977
52003.52,51160.58,52448.543
55529.47,52003.52,54833.137
58200.88,55529.47,58048.836
58672.65,58200.88,59605.7
59879.4,58672.65,59268.727
59938.28,59879.4,59411.066
61717.27,59938.28,59984.297
60000.93,61717.27,60920.48
56546.73,60000.93,58291.277
54995.59,56546.73,55095.273
57595.43,54995.59,56386.24
64125.58,57595.43,61732.145
64690.43,64125.58,65310.902
64253.52,64690.43,64786.203
63996.88,64253.52,64442.746
63025.48,63996.88,63244.895
61070.94,63025.48,61599.543
58752.07,61070.94,59790.363
57047.11,58752.07,57752.684
55423.25,57047.11,56133.57
54477.14,55423.25,54606.754
54506.84,54477.14,54049.508
54634.29,54506.84,53388.938
52990.79,54634.29,53864.227
54044.98,52990.79,53937.11
57402.08,54044.98,56885.37
60894.16,57402.08,60307.88
62688.66,60894.16,61518.516
63522.18,62688.66,62568.79
62948.15,63522.18,62903.277
64641.69,62948.15,63104.03
63564.69,64641.69,63473.27
60905.98,63564.69,61610.645
59098.85,60905.98,59035.355
60667.99,59098.85,58524.875
67143.65,60667.99,63579.78
67993.53,67143.65,67721.42
68280.76,67993.53,67566.91
68703.05,68280.76,67713.336
67088.75,68703.05,67520.28
65894.04,67088.75,65753.984
64024.1,65894.04,64110.703
62190.26,64024.1,62813.47
60297.9,62190.26,60926.215
59214.99,60297.9,59368.82
58647.99,59214.99,58112.36
58734.68,58647.99,57149.58
57942.05,58734.68,57382.06
59030.28,57942.05,58443.76
61566.7,59030.28,60859.965
64664.0,61566.7,63962.42
65985.53,64664.0,65952.36
67263.56,65985.53,66104.13
67453.26,67263.56,66358.17
67453.26,67453.26,66817.36
67453.26,67453.26,66142.72
65045.86,67453.26,65062.176
61420.94,65045.86,62572.766
63670.96,61420.94,60578.105
68090.61,63670.96,65986.46
69551.45,68090.61,69051.53
70036.89,69551.45,69378.55
70398.79,70036.89,69564.36
69419.61,70398.79,69696.9
67155.13,69419.61,67932.45
64949.97,67155.13,65930.3
63100.82,64949.97,63721.496
61311.38,63100.82,62380.83
60036.93,61311.38,60325.71
60194.2,60036.93,59366.402
59696.77,60194.2,59034.246
57784.15,59696.77,58781.42
58764.49,57784.15,59403.273
61498.12,58764.49,61581.46
64047.44,61498.12,64358.293
65833.77,64047.44,66000.164
67047.08,65833.77,67295.91
66370.12,67047.08,67012.29
68019.05,66370.12,66598.24
66923.25,68019.05,67583.36
64465.88,66923.25,65099.203
62890.12,64465.88,62670.42
64427.05,62890.12,62738.8
68669.71,64427.05,67355.78
70401.3,68669.71,69652.805
70841.58,70401.3,70442.67
71257.57,70841.58,70837.016
69652.29,71257.57,70181.71
67354.28,69652.29,68386.78
65133.93,67354.28,65982.08
62904.32,65133.93,64124.953
60938.93,62904.32,62327.33
59704.17,60938.93,60141.12
59017.57,59704.17,58707.867
57844.63,59017.57,57891.953
53284.0,57844.63,56614.84
52279.19,53284.0,55256.35
53598.22,52279.19,55457.96
57232.38,53598.22,56692.277
58682.3,57232.38,59780.906
59780.65,58682.3,60583.203
56640.66,59780.65,60453.594
57300.04,56640.66,58155.8
56977.12,57300.04,57809.293
56510.64,56977.12,57181.965
56552.1,56510.64,56573.137
60268.62,56552.1,57877.207
66503.6,60268.62,63309.02
66559.5,66503.6,67372.445
65696.76,66559.5,66929.39
65385.56,65696.76,66468.47
64258.28,65385.56,65315.805
62252.75,64258.28,63900.285
60135.68,62252.75,61290.15
58091.78,60135.68,59191.418
56343.82,58091.78,56894.02
55247.57,56343.82,55651.227
54866.88,55247.57,54903.07
