Actual,Naive,XGBoost
44018.84,42358.16,43544.156
48298.74,44018.84,46649.23
52141.77,48298.74,51022.605
52844.19,52141.77,53208.76
55537.9,52844.19,54083.062
56484.13,55537.9,56219.348
56124.77,56484.13,56052.51
55835.8,56124.77,55210.43
54772.69,55835.8,54293.477
54361.44,54772.69,54211.875
54711.18,54361.44,53506.742
53346.96,54711.18,52053.25
50727.69,53346.96,49055.05
48000.65,50727.69,47103.56
50321.49,48000.65,48470.492
49605.61,50321.49,48185.83
49446.3,49605.61,48830.21
48566.03,49446.3,48161.32
46435.47,48566.03,47230.23
45371.07,46435.47,45405.65
44394.92,45371.07,44394.754
43316.79,44394.92,43677.348
42904.45,43316.79,42754.035
43343.76,42904.45,43125.895
44581.63,43343.76,44425.76
48234.5,44581.63,46594.414
51669.87,48234.5,50965.324
52284.26,51669.87,52985.402
55021.43,52284.26,54358.145
56215.49,55021.43,56212.504
56013.71,56215.49,56072.57
55783.87,56013.71,55774.94
54671.98,55783.87,55284.98
54796.33,54671.98,54643.195
54771.5,54796.33,54628.492
52784.18,54771.5,52256.504
50381.37,52784.18,49226.188
48128.31,50381.37,46785.934
49966.46,48128.31,49017.895
49518.47,49966.46,48096.562
49157.24,49518.47,48985.76
48570.77,49157.24,48558.85
46740.31,48570.77,47279.605
45769.4,46740.31,45919.69
44787.24,45769.4,44650.188
43960.32,44787.24,43946.547
43541.59,43960.32,43631.145
43659.6,43541.59,43866.73
44347.47,43659.6,44862.895
46304.51,44347.47,46021.46
48576.9,46304.51,48967.168
49952.34,48576.9,50495.74
52691.0,49952.34,52113.293
53348.16,52691.0,53827.066
54114.91,53348.16,53761.902
54063.23,54114.91,54176.1
53215.56,54063.23,53662.223
52897.78,53215.56,53071.22
52359.12,52897.78,52178.035
50438.02,52359.12,48987.04
46984.78,50438.02,46646.74
44976.96,46984.78,44980.465
46757.17,44976.96,45841.625
46511.1,46757.17,46312.82
46819.2,46511.1,47006.367
46566.96,46819.2,47064.637
44713.87,46566.96,45898.832
43853.98,44713.87,44489.605
42984.29,43853.98,43391.277
42182.0,42984.29,42618.38
41883.17,42182.0,42103.816
42412.82,41883.17,42543.055
43926.18,42412.82,44194.277
47873.44,43926.18,47091.65
52263.38,47873.44,50392.855
52709.27,52263.38,52967.184
55867.58,52709.27,54757.273
58032.28,55867.58,56793.316
58224.57,58032.28,57858.75
58156.06,58224.57,57807.637
56925.92,58156.06,56684.414
56952.94,56925.92,55770.156
56877.1,56952.94,55432.99
55234.26,56877.1,53125.477
52498.25,55234.26,50013.387
50477.11,52498.25,47738.305
51287.02,50477.11,49006.777
50012.87,51287.02,48261.863
49923.59,50012.87,48582.906
49722.03,49923.59,48640.49
47711.72,49722.03,48112.65
46693.82,47711.72,46969.39
46061.27,46693.82,45670.5
44993.71,46061.27,45203.895
44522.09,44993.71,44175.688
44980.08,44522.09,44447.6
46713.44,44980.08,45803.53
50232.06,46713.44,48773.746
53436.24,50232.06,52468.457
53770.63,53436.24,54251.016
57078.95,53770.63,55854.613
57959.12,57078.95,57246.14
58371.36,57959.12,58035.086
58929.14,58371.36,58172.363
56991.03,58929.14,57391.723
57332.07,56991.03,56317.3
58158.37,57332.07,56827.777
55740.87,58158.37,55893.383
53141.79,55740.87,50998.227
50184.02,53141.79,49144.098
48880.1,50184.02,49767.56
45939.19,48880.1,48893.723
46539.55,45939.19,46839.84
45534.66,46539.55,47377.816
44140.79,45534.66,45803.91
44856.47,44140.79,44337.793
44614.12,44856.47,44681.523
44024.38,44614.12,44319.117
43600.85,44024.38,43975.46
44295.14,43600.85,44423.277
46183.94,44295.14,45540.715
49990.69,46183.94,49177.15
52131.29,49990.69,52899.164
52610.17,52131.29,53295.645
57238.89,52610.17,54950.49
58774.29,57238.89,58380.65
59207.11,58774.29,58306.984
59297.32,59207.11,58132.348
59335.57,59297.32,56990.496
59459.06,59335.57,57362.055
59180.14,59459.06,58052.645
57089.33,59180.14,55741.977
54418.94,57089.33,51419.316
49612.12,54418.94,49227.637
46200.27,49612.12,48852.066
45504.16,46200.27,45943.598
46148.15,45504.16,46099.164
45505.15,46148.15,46665.09
44898.91,45505.15,45015.105
45068.18,44898.91,44598.14
44318.46,45068.18,44595.082
43710.6,44318.46,43862.062
43304.7,43710.6,43532.387
43733.96,43304.7,43854.305
45449.68,43733.96,45227.598
48896.71,45449.68,48357.15
52457.55,48896.71,51547.82
53403.32,52457.55,53524.1
55944.55,53403.32,56283.18
58331.85,55944.55,57776.23
58866.3,58331.85,58731.156
59038.09,58866.3,58633.355
57711.51,59038.09,57458.98
57227.08,57711.51,57394.508
55466.32,57227.08,56926.527
53941.89,55466.32,53165.594
51777.34,53941.89,50332.363
49199.17,51777.34,47718.51
47603.83,49199.17,48391.984
46692.85,47603.83,46559.36
46787.86,46692.85,46747.45
46272.65,46787.86,46638.27
44830.42,46272.65,45154.637
44517.85,44830.42,44665.047
44237.16,44517.85,44078.94
43560.18,44237.16,43663.777
43111.39,43560.18,43244.508
43422.9,43111.39,43551.484
45067.96,43422.9,45168.816
48966.69,45067.96,47802.188
52182.29,48966.69,51915.695
53647.43,52182.29,54030.562
57072.97,53647.43,56909.32
59716.13,57072.97,58248.145
60245.12,59716.13,59899.777
59662.06,60245.12,59746.84
58789.89,59662.06,58108.89
57219.39,58789.89,57818.695
56411.34,57219.39,57159.69
53795.47,56411.34,54079.77
51284.17,53795.47,49685.223
49260.97,51284.17,47420.086
46869.62,49260.97,48112.785
45437.31,46869.62,46430.355
45678.87,45437.31,46087.535
45608.09,45678.87,46388.137
44997.81,45608.09,44981.47
45255.3,44997.81,44433.31
44711.36,45255.3,44656.535
43632.62,44711.36,44141.496
43412.1,43632.62,43477.26
43351.35,43412.1,43794.41
44257.27,43351.35,44556.78
47741.2,44257.27,46779.7
50748.92,47741.2,50879.918
51883.15,50748.92,53191.824
54496.37,51883.15,54923.633
55025.55,54496.37,57067.254
54981.65,55025.55,56291.113
55529.62,54981.65,56174.6
55326.78,55529.62,55071.887
55504.54,55326.78,55432.38
54818.49,55504.54,55089.957
53147.1,54818.49,52731.156
50983.98,53147.1,49385.18
49337.15,50983.98,47461.516
48463.85,49337.15,48240.965
47708.26,48463.85,47117.14
47781.54,47708.26,47414.45
47695.11,47781.54,47384.402
46070.69,47695.11,46497.434
45265.23,46070.69,45604.734
44173.73,45265.23,44736.543
43288.58,44173.73,43772.848
43062.87,43288.58,43094.58
43372.52,43062.87,43433.613
44430.98,43372.52,44240.797
45915.2,44430.98,45979.1
48036.61,45915.2,48453.414
49374.34,48036.61,50079.25
52785.9,49374.34,52455.44
54045.5,52785.9,54110.227
54121.45,54045.5,54438.43
54276.31,54121.45,54275.676
53751.06,54276.31,53739.75
53371.53,53751.06,53618.605
53003.26,53371.53,53028.617
50451.86,53003.26,50350.6
47344.61,50451.86,46872.07
45612.78,47344.61,45559.227
47355.69,45612.78,46150.16
47186.09,47355.69,46441.82
47372.69,47186.09,47105.402
47224.98,47372.69,47088.59
45266.07,47224.98,46147.566
44035.08,45266.07,44650.754
43144.73,44035.08,43354.055
42668.75,43144.73,42422.547
42309.5,42668.75,42253.855
42557.32,42309.5,42375.805
44280.24,42557.32,44000.93
47725.04,44280.24,46566.54
51596.83,47725.04,50028.188
52541.58,51596.83,52895.53
56085.53,52541.58,55120.38
57758.43,56085.53,57387.13
58816.78,57758.43,57978.445
58647.6,58816.78,58614.75
57113.8,58647.6,57591.23
57071.26,57113.8,56893.53
57013.19,57071.26,56426.938
54744.0,57013.19,53916.938
51942.7,54744.0,50715.805
49277.86,51942.7,48005.695
49523.37,49277.86,49449.676
47894.94,49523.37,48265.48
48099.91,47894.94,48666.008
47973.8,48099.91,48744.117
46494.8,47973.8,47508.63
45401.08,46494.8,45919.207
44309.19,45401.08,44669.383
43407.03,44309.19,43779.62
43187.43,43407.03,43393.31
43486.35,43187.43,43666.13
44837.63,43486.35,45086.07
46439.27,44837.63,47173.004
47616.2,46439.27,50155.137
47955.97,47616.2,50481.18
51573.72,47955.97,51754.95
53700.06,51573.72,54770.414
53985.85,53700.06,55912.484
54504.49,53985.85,55649.27
53877.35,54504.49,54782.8
53366.6,53877.35,54724.434
52948.67,53366.6,53782.34
50965.55,52948.67,51282.375
48132.91,50965.55,49744.984
45321.48,48132.91,47036.08
46971.68,45321.48,47232.633
46492.2,46971.68,47318.414
46467.89,46492.2,47495.34
46626.17,46467.89,47188.703
44816.78,46626.17,46154.07
43681.68,44816.78,44511.074
42780.26,43681.68,43493.145
42378.1,42780.26,42643.816
42241.26,42378.1,42319.02
42027.3,42241.26,42792.777
44085.48,42027.3,43793.902
47562.61,44085.48,46865.87
51295.98,47562.61,49870.277
52274.79,51295.98,52228.098
57023.45,52274.79,54952.43
59623.72,57023.45,58233.438
59708.75,59623.72,59499.85
59532.63,59708.75,59414.887
58802.08,59532.63,58320.492
58364.98,58802.08,57487.23
56648.18,58364.98,57192.504
55988.12,56648.18,53869.734
54051.83,55988.12,51186.223
50656.1,54051.83,49218.508
49610.57,50656.1,48485.99
48362.51,49610.57,47394.707
48210.04,48362.51,48002.523
48432.51,48210.04,48067.516
47988.72,48432.51,47190.69
47384.88,47988.72,47125.734
46407.12,47384.88,46284.977
45373.74,46407.12,45366.973
45220.61,45373.74,44744.246
45684.21,45220.61,44974.914
47024.33,45684.21,46152.766
50412.16,47024.33,48611.246
54218.53,50412.16,53089.043
55195.22,54218.53,54805.945
58326.38,55195.22,57651.79
60581.61,58326.38,59841.766
60513.35,60581.61,60328.934
59783.07,60513.35,60207.62
57902.72,59783.07,58794.43
58353.24,57902.72,58590.44
58486.3,58353.24,58171.13
57028.61,58486.3,55921.78
54215.84,57028.61,51901.863
51168.24,54215.84,49719.26
50504.51,51168.24,48731.637
49298.59,50504.51,47756.51
49272.42,49298.59,48273.21
49250.68,49272.42,48174.977
47693.36,49250.68,47858.67
46791.96,47693.36,47063.773
45736.4,46791.96,46409.94
45393.15,45736.4,45312.934
45227.05,45393.15,45170.145
45553.64,45227.05,45506.938
46897.89,45553.64,46703.56
50112.34,46897.89,49748.402
53781.57,50112.34,53595.926
55249.78,53781.57,55667.38
58133.23,55249.78,57995.02
60177.58,58133.23,59888.848
60112.94,60177.58,60254.25
58657.81,60112.94,60145.094
57018.99,58657.81,57925.53
57633.62,57018.99,57314.48
57495.68,57633.62,57663.6
55666.77,57495.68,55073.6
52201.43,55666.77,50755.273
49324.36,52201.43,49137.91
49796.4,49324.36,49242.91
48690.99,49796.4,47872.152
48295.37,48690.99,48591.363
48000.01,48295.37,48278.867
46236.83,48000.01,47231.207
45519.78,46236.83,45907.316
44831.13,45519.78,45171.926
43825.04,44831.13,44576.727
43246.85,43825.04,44186.047
43509.92,43246.85,43960.805
44704.82,43509.92,45000.484
47236.93,44704.82,47360.285
51239.18,47236.93,50499.96
51858.84,51239.18,53685.75
53652.66,51858.84,54665.117
54393.76,53652.66,56336.227
53467.26,54393.76,55586.78
53109.36,53467.26,55083.004
51951.23,53109.36,53666.625
51336.94,51951.23,52328.992
51337.86,51336.94,51871.812
50086.91,51337.86,50606.133
48381.89,50086.91,48758.438
46546.7,48381.89,46994.93
47818.43,46546.7,47463.8
46471.54,47818.43,47839.676
46150.89,46471.54,47249.766
45941.88,46150.89,46668.61
44350.03,45941.88,45635.03
43389.29,44350.03,44337.117
42575.7,43389.29,43385.176
41950.99,42575.7,42647.0
41847.81,41950.99,41930.152
42201.17,41847.81,42453.363
43266.51,42201.17,43183.703
44683.94,43266.51,44598.09
46908.58,44683.94,47196.887
48039.69,46908.58,49119.016
50622.55,48039.69,50986.543
51641.65,50622.55,52796.137
52036.99,51641.65,52543.066
52102.13,52036.99,51848.477
51299.07,52102.13,51540.074
50917.38,51299.07,51007.98
50677.04,50917.38,50643.992
49359.05,50677.04,47877.242
46108.97,49359.05,45418.4
42777.25,46108.97,44163.805
44334.57,42777.25,44125.79
43693.61,44334.57,44399.31
44109.95,43693.61,44312.32
44223.29,44109.95,44580.44
43545.07,44223.29,43739.812
43042.79,43545.07,42954.164
42694.54,43042.79,42487.727
42230.17,42694.54,41789.43
41815.9,42230.17,41698.656
42355.69,41815.9,42199.02
44056.03,42355.69,43464.418
47408.11,44056.03,46828.777
51325.87,47408.11,49940.906
52441.11,51325.87,52284.8
55565.7,52441.11,54726.418
58161.71,55565.7,56932.477
58690.21,58161.71,57593.73
58589.54,58690.21,57464.95
57983.03,58589.54,56776.605
57492.17,57983.03,56695.176
56249.32,57492.17,56075.05
53943.64,56249.32,52599.617
51385.78,53943.64,50190.605
48325.69,51385.78,47944.73
47040.43,48325.69,48691.324
46097.73,47040.43,46780.8
46564.42,46097.73,46556.695
46849.38,46564.42,46794.21
46931.78,46849.38,46428.926
46461.83,46931.78,46514.51
45584.38,46461.83,45486.82
45254.12,45584.38,44834.035
45030.52,45254.12,44740.066
44807.66,45030.52,45038.33
45808.37,44807.66,45739.836
49010.25,45808.37,47506.996
52247.43,49010.25,51948.793
54039.29,52247.43,53086.44
55643.79,54039.29,56449.45
60185.52,55643.79,57226.06
60375.19,60185.52,59143.867
59740.58,60375.19,59305.61
58874.95,59740.58,58351.08
58279.44,58874.95,57643.594
56980.14,58279.44,57506.168
54956.48,56980.14,53615.0
53150.81,54956.48,49838.336
49965.61,53150.81,48000.07
49286.0,49965.61,48086.426
48249.58,49286.0,47310.703
48304.78,48249.58,48023.52
49140.63,48304.78,48322.113
48642.57,49140.63,47892.414
47226.86,48642.57,47806.402
46331.0,47226.86,46529.82
46158.38,46331.0,45652.777
45746.12,46158.38,45651.477
46145.97,45746.12,45617.48
47939.0,46145.97,46626.902
50892.15,47939.0,49645.797
54404.28,50892.15,53304.953
55125.89,54404.28,55397.594
58599.04,55125.89,58043.164
60716.93,58599.04,60231.055
60556.13,60716.93,60745.277
60323.95,60556.13,60644.72
59288.36,60323.95,59213.03
57606.14,59288.36,58763.07
59709.35,57606.14,57745.176
57867.68,59709.35,56958.254
54572.75,57867.68,53180.74
50552.36,54572.75,49822.684
51425.31,50552.36,48700.695
50439.14,51425.31,48328.582
50136.52,50439.14,48792.723
49486.81,50136.52,48925.094
49277.41,49486.81,48547.984
49055.68,49277.41,48419.46
47499.81,49055.68,47997.273
46738.57,47499.81,46703.223
46572.61,46738.57,46324.234
47047.61,46572.61,46878.047
48624.1,47047.61,48143.902
51736.34,48624.1,51262.09
55094.05,51736.34,54602.953
55528.77,55094.05,56735.0
59219.61,55528.77,58372.24
61310.57,59219.61,60763.734
61318.43,61310.57,61260.035
61400.48,61318.43,61143.76
60363.38,61400.48,59613.04
60602.91,60363.38,60088.99
60448.86,60602.91,60546.83
58811.37,60448.86,57944.633
55187.12,58811.37,53648.305
50560.95,55187.12,50422.992
50624.31,50560.95,49645.516
49407.26,50624.31,49004.36
49344.17,49407.26,49280.996
49662.08,49344.17,49170.12
48438.16,49662.08,48926.305
48294.09,48438.16,48413.277
47762.26,48294.09,47417.707
47029.54,47762.26,47071.0
46736.25,47029.54,46715.57
47943.47,46736.25,47328.64
49913.27,47943.47,48978.0
53024.46,49913.27,51989.656
55689.45,53024.46,56005.527
55901.85,55689.45,57556.457
60778.0,55901.85,59454.113
63698.62,60778.0,62033.133
63682.03,63698.62,62110.234
63877.18,63682.03,61839.12
62535.76,63877.18,60791.047
62261.03,62535.76,60623.445
62189.31,62261.03,60538.85
59749.99,62189.31,58214.867
54995.24,59749.99,54972.395
50317.38,54995.24,50088.027
50289.67,50317.38,49861.723
49295.19,50289.67,48686.707
49296.44,49295.19,48918.78
49732.21,49296.44,49238.547
49120.98,49732.21,48554.438
49240.53,49120.98,48422.418
48433.21,49240.53,48354.445
47676.15,48433.21,47485.086
47583.73,47676.15,47078.184
47629.68,47583.73,48206.59
48659.14,47629.68,49338.85
51204.97,48659.14,51084.395
53970.12,51204.97,54161.402
55487.08,53970.12,55779.99
58859.73,55487.08,57896.89
60487.94,58859.73,60486.47
60628.11,60487.94,61329.492
60907.59,60628.11,61113.92
59328.93,60907.59,59643.766
58970.35,59328.93,58428.695
59184.57,58970.35,58140.367
57183.94,59184.57,56752.836
53062.95,57183.94,52710.246
49385.96,53062.95,49065.496
49713.8,49385.96,49352.05
48675.09,49713.8,48311.906
48668.46,48675.09,48967.973
48851.43,48668.46,49399.418
48500.3,48851.43,48370.82
48844.77,48500.3,48303.316
48039.5,48844.77,48097.43
46999.0,48039.5,47457.56
46381.85,46999.0,46811.703
46641.5,46381.85,46916.79
47621.73,46641.5,47687.035
48381.92,47621.73,49472.484
50368.22,48381.92,51163.562
52329.93,50368.22,52653.21
55618.1,52329.93,54288.11
56640.08,55618.1,56910.31
56838.86,56640.08,57289.562
57057.16,56838.86,56802.965
56144.59,57057.16,56184.363
55799.27,56144.59,55905.48
55621.17,55799.27,55409.547
53281.96,55621.17,52452.83
48700.19,53281.96,48275.457
44606.29,48700.19,45403.586
45790.34,44606.29,45967.195
45282.49,45790.34,45441.223
45726.67,45282.49,45945.08
46501.02,45726.67,46123.92
45786.14,46501.02,46256.273
46108.34,45786.14,46758.934
45170.75,46108.34,46408.188
44312.72,45170.75,44973.453
44036.57,44312.72,44552.95
44586.8,44036.57,44862.39
46344.76,44586.8,45920.64
49841.78,46344.76,49583.414
53486.75,49841.78,52958.71
54672.14,53486.75,55551.023
58001.47,54672.14,57933.855
59900.45,58001.47,59705.277
60303.45,59900.45,60316.477
60210.42,60303.45,60171.086
59661.17,60210.42,59196.652
59610.36,59661.17,59973.496
58423.57,59610.36,59616.297
53422.19,58423.57,56414.086
50171.63,53422.19,49829.395
48965.75,50171.63,48013.11
49297.58,48965.75,48820.883
48584.61,49297.58,48505.426
48735.07,48584.61,49055.062
49189.41,48735.07,49015.65
48603.59,49189.41,48776.453
48872.09,48603.59,48287.81
47694.4,48872.09,48091.254
46831.74,47694.4,47228.15
46636.61,46831.74,46570.934
46837.47,46636.61,46862.695
48545.87,46837.47,47936.87
51157.33,48545.87,50530.6
54127.03,51157.33,54140.18
55294.56,54127.03,55734.164
59094.49,55294.56,58263.445
60744.49,59094.49,60399.785
60908.36,60744.49,60856.645
60873.38,60908.36,60672.12
59692.51,60873.38,59884.918
59332.65,59692.51,59811.71
59156.53,59332.65,58533.38
56125.33,59156.53,56078.543
52190.94,56125.33,51613.4
47809.98,52190.94,48513.723
47735.42,47809.98,48914.668
46806.81,47735.42,48169.75
47229.96,46806.81,47893.02
47224.48,47229.96,48347.49
46101.1,47224.48,47817.027
46344.64,46101.1,47210.09
46163.82,46344.64,46460.305
45980.23,46163.82,46104.793
45347.13,45980.23,45988.57
45875.28,45347.13,46100.953
46791.18,45875.28,47954.242
49578.68,46791.18,50051.605
53951.92,49578.68,53468.195
55644.97,53951.92,56382.176
59602.6,55644.97,58593.977
61809.8,59602.6,61060.99
62362.39,61809.8,61053.348
61857.39,62362.39,61025.633
59581.51,61857.39,59960.777
59662.28,59581.51,59795.52
57927.93,59662.28,59728.242
55870.77,57927.93,56466.836
51721.56,55870.77,51433.562
47701.83,51721.56,47836.74
46530.74,47701.83,48730.574
45614.28,46530.74,46650.582
45647.52,45614.28,46594.78
45319.17,45647.52,46640.86
44682.26,45319.17,45326.33
44313.17,44682.26,44741.598
44130.29,44313.17,44339.53
44659.53,44130.29,44266.316
45274.91,44659.53,44843.734
46072.44,45274.91,46016.387
47620.96,46072.44,47604.617
49658.72,47620.96,50130.84
52109.59,49658.72,53432.64
54145.55,52109.59,54783.08
58407.66,54145.55,58076.367
60627.62,58407.66,60601.496
60783.83,60627.62,61220.2
60473.27,60783.83,60602.31
59136.05,60473.27,59758.414
58615.32,59136.05,59411.13
57235.84,58615.32,58730.59
54109.03,57235.84,55874.42
50855.69,54109.03,51132.42
46961.94,50855.69,47220.273
46683.39,46961.94,47605.83
46149.43,46683.39,46217.766
45797.62,46149.43,46506.93
45475.47,45797.62,46136.785
44918.37,45475.47,44979.26
45465.3,44918.37,44443.82
45395.58,45465.3,44932.082
44502.96,45395.58,44945.5
44605.62,44502.96,44828.48
45170.49,44605.62,45631.01
47256.68,45170.49,46995.664
50000.69,47256.68,50045.58
52054.97,50000.69,53619.312
54771.66,52054.97,54688.418
57604.4,54771.66,58527.242
59720.66,57604.4,60229.63
60428.47,59720.66,60945.223
60414.45,60428.47,60664.19
58975.02,60414.45,59280.277
59136.57,58975.02,58776.8
57229.7,59136.57,58631.516
53933.23,57229.7,55752.547
48757.69,53933.23,50832.246
47261.71,48757.69,46633.637
47987.43,47261.71,47370.098
47097.06,47987.43,46574.098
47124.92,47097.06,46648.79
46909.23,47124.92,46714.137
46241.85,46909.23,45748.36
45380.28,46241.85,45742.527
44847.91,45380.28,44982.547
44189.84,44847.91,44504.812
44055.27,44189.84,44414.297
44589.57,44055.27,44810.812
46601.83,44589.57,46015.066
48627.12,46601.83,49574.38
50516.62,48627.12,51627.75
51368.6,50516.62,53274.47
54686.66,51368.6,54937.023
56786.81,54686.66,57361.703
57474.32,56786.81,58267.01
57933.97,57474.32,58360.914
56884.77,57933.97,58023.18
56695.77,56884.77,57007.0
56451.05,56695.77,56878.902
53563.84,56451.05,54134.58
49636.74,53563.84,49511.57
46046.98,49636.74,46760.418
46523.53,46046.98,46982.266
45480.14,46523.53,46203.613
