Actual,Naive,XGBoost
64404.51,67010.61,62448.98
63376.21,64404.51,61549.355
64329.3,63376.21,62410.254
62078.84,64329.3,60550.5
60967.02,62078.84,59941.195
61239.67,60967.02,60224.863
61339.17,61239.67,59953.773
59975.19,61339.17,60137.31
59153.5,59975.19,58896.402
58498.8,59153.5,58058.586
57994.46,58498.8,57520.133
58005.73,57994.46,57273.97
59385.74,58005.73,58471.426
61870.41,59385.74,60636.09
62762.17,61870.41,62200.684
64561.61,62762.17,63207.977
67625.64,64561.61,65659.45
68952.47,67625.64,67461.69
69577.47,68952.47,67550.516
68869.51,69577.47,65646.984
67783.64,68869.51,65219.266
68534.38,67783.64,66429.73
68125.88,68534.38,66326.79
67331.27,68125.88,65791.836
64413.75,67331.27,64417.547
63144.3,64413.75,62745.773
63066.84,63144.3,63555.043
61558.12,63066.84,61311.902
61027.42,61558.12,60406.598
61511.61,61027.42,60790.918
61589.87,61511.61,60754.305
60896.1,61589.87,60978.844
59797.19,60896.1,60120.844
59360.64,59797.19,58979.906
59032.6,59360.64,58600.117
58885.79,59032.6,58319.26
60561.08,58885.79,59592.715
61114.86,60561.08,61767.543
61321.02,61114.86,62181.34
62893.67,61321.02,62968.54
64698.04,62893.67,64838.42
65484.01,64698.04,66061.52
66201.51,65484.01,66753.695
65038.85,66201.51,65384.695
65111.19,65038.85,64942.72
65241.96,65111.19,65763.555
64677.53,65241.96,65531.938
64316.3,64677.53,64343.03
62096.67,64316.3,63502.65
60554.54,62096.67,61706.168
59356.0,60554.54,61933.598
59135.47,59356.0,59471.965
58642.49,59135.47,59495.914
59331.73,58642.49,60234.074
59486.45,59331.73,60445.797
58908.4,59486.45,59869.395
58417.29,58908.4,59055.566
57997.38,58417.29,58511.58
57789.58,57997.38,58087.043
57544.7,57789.58,58069.754
58071.2,57544.7,59512.59
58544.75,58071.2,60040.64
60384.93,58544.75,59942.508
63249.79,60384.93,61740.285
66836.22,63249.79,65009.06
69369.84,66836.22,67369.24
69882.86,69369.84,67130.81
70147.36,69882.86,65650.016
69975.38,70147.36,65593.76
69059.68,69975.38,66294.555
69093.83,69059.68,66093.02
67774.28,69093.83,65232.69
65120.2,67774.28,64018.56
64031.86,65120.2,62534.75
63259.73,64031.86,62266.348
61512.04,63259.73,60286.918
61841.52,61512.04,59627.363
62483.71,61841.52,60242.637
61772.33,62483.71,60282.953
61053.7,61772.33,60982.586
60909.25,61053.7,59803.77
61129.71,60909.25,59514.16
61191.87,61129.71,59686.277
61321.01,61191.87,59682.234
61873.68,61321.01,60358.445
62769.58,61873.68,60938.387
64097.77,62769.58,62127.97
66359.08,64097.77,63500.867
69196.8,66359.08,67111.875
70529.24,69196.8,67427.71
71833.36,70529.24,67562.86
71590.91,71833.36,66296.445
71678.61,71590.91,65939.76
72395.42,71678.61,66630.6
72035.5,72395.42,66845.86
69636.84,72035.5,65894.086
67345.94,69636.84,64583.98
66005.29,67345.94,63894.777
64518.18,66005.29,64285.35
63508.27,64518.18,61261.504
63374.7,63508.27,61328.19
64631.44,63374.7,61861.46
64885.33,64631.44,61821.93
62953.7,64885.33,63665.82
62720.56,62953.7,62737.875
63033.2,62720.56,62483.574
62640.66,63033.2,62884.605
62781.32,62640.66,62512.094
63270.18,62781.32,62515.965
63836.19,63270.18,63401.395
65150.47,63836.19,64123.35
67481.92,65150.47,64967.14
70177.06,67481.92,67839.17
71407.79,70177.06,67950.414
72003.67,71407.79,67986.414
71904.51,72003.67,66706.266
72058.46,71904.51,66561.02
72507.28,72058.46,67285.83
72219.36,72507.28,67397.86
70026.38,72219.36,66669.07
67388.08,70026.38,65718.31
65844.49,67388.08,65196.824
66247.46,65844.49,64611.906
63663.69,66247.46,62882.918
63828.63,63663.69,62438.516
64650.19,63828.63,63309.87
64575.6,64650.19,63752.016
63520.78,64575.6,63641.04
63402.52,63520.78,63174.797
62913.97,63402.52,63192.523
62324.94,62913.97,62437.938
62339.44,62324.94,62264.03
63084.2,62339.44,62578.465
64056.79,63084.2,63502.266
64769.01,64056.79,64329.9
66043.05,64769.01,65195.605
68201.59,66043.05,66746.734
69457.54,68201.59,67424.4
70270.06,69457.54,67544.36
69635.31,70270.06,66062.17
69206.05,69635.31,65723.33
69770.54,69206.05,66238.38
68939.7,69770.54,66459.78
66195.61,68939.7,65508.258
63743.14,66195.61,64119.188
62354.77,63743.14,63114.01
62567.99,62354.77,62212.05
61293.6,62567.99,61339.066
61357.57,61293.6,60551.637
62522.59,61357.57,61189.15
62154.87,62522.59,62113.703
61170.25,62154.87,63307.027
60265.32,61170.25,62527.99
59636.73,60265.32,61822.527
59264.85,59636.73,61100.633
59173.24,59264.85,60912.74
60215.4,59173.24,61329.887
62806.76,60215.4,62096.195
64552.95,62806.76,64613.273
65600.82,64552.95,65977.38
67749.73,65600.82,67978.7
69168.58,67749.73,68344.41
70067.66,69168.58,68277.78
69223.22,70067.66,67221.53
69180.99,69223.22,67144.73
70603.21,69180.99,67868.75
70885.91,70603.21,67789.984
68683.21,70885.91,66974.52
66403.27,68683.21,65481.086
65266.04,66403.27,64446.133
65427.8,65266.04,65086.324
63743.23,65427.8,62789.137
64127.39,63743.23,62415.805
64718.15,64127.39,62981.508
64706.72,64718.15,63241.07
62450.79,64706.72,63502.84
61736.53,62450.79,62110.098
60890.64,61736.53,61266.703
60512.93,60890.64,60440.523
60306.08,60512.93,60348.523
61473.75,60306.08,61221.04
64112.34,61473.75,63269.324
65724.33,64112.34,64967.57
66427.22,65724.33,66702.95
68192.43,66427.22,67783.195
69277.19,68192.43,68097.945
69969.17,69277.19,68042.14
68811.33,69969.17,67049.14
68092.81,68811.33,67005.875
69176.59,68092.81,67580.28
68986.17,69176.59,67507.23
66639.98,68986.17,66951.234
64942.54,66639.98,65552.85
63739.79,64942.54,63973.6
62927.62,63739.79,63855.434
61930.15,62927.62,61968.48
62316.26,61930.15,62131.535
62758.45,62316.26,62709.785
62570.21,62758.45,63080.34
61371.45,62570.21,62925.457
60158.93,61371.45,61958.055
59130.47,60158.93,60532.6
58533.35,59130.47,60110.176
58542.12,58533.35,59508.797
59528.83,58542.12,60508.438
62046.94,59528.83,61625.016
63585.06,62046.94,63399.75
64072.0,63585.06,64441.383
65305.45,64072.0,66133.96
66099.54,65305.45,66774.055
66047.63,66099.54,66883.09
65063.42,66047.63,65973.22
64216.77,65063.42,65526.145
65086.09,64216.77,65701.43
65163.93,65086.09,65832.625
63923.81,65163.93,64819.67
62640.38,63923.81,63444.242
62351.5,62640.38,62427.06
61973.15,62351.5,62171.863
59910.3,61973.15,60389.055
59231.2,59910.3,60187.96
59423.48,59231.2,60684.523
58780.94,59423.48,60887.426
57233.03,58780.94,59609.664
56179.85,57233.03,57745.305
55363.68,56179.85,56389.258
54636.81,55363.68,55431.613
54435.86,54636.81,54969.33
55643.5,54435.86,55590.754
57347.42,55643.5,57078.85
58740.66,57347.42,59840.113
59225.73,58740.66,61085.16
59981.46,59225.73,61645.81
59817.34,59981.46,62281.57
59080.75,59817.34,61478.395
58029.31,59080.75,59810.86
57295.06,58029.31,59090.91
57404.67,57295.06,58789.117
57458.69,57404.67,58419.9
56432.79,57458.69,58009.965
55551.35,56432.79,56710.855
55588.16,55551.35,55909.984
56146.1,55588.16,56421.35
54068.67,56146.1,56073.598
53674.33,54068.67,54347.613
53736.21,53674.33,54526.316
53444.62,53736.21,54902.76
52238.53,53444.62,53472.598
51714.2,52238.53,52307.055
51031.35,51714.2,51675.266
50617.19,51031.35,51081.727
50966.79,50617.19,51131.855
52377.7,50966.79,52168.12
54809.4,52377.7,54005.445
56697.6,54809.4,56516.82
57743.51,56697.6,58223.164
58904.34,57743.51,59485.348
58652.63,58904.34,59487.883
57725.58,58652.63,59183.477
56408.07,57725.58,57502.1
55073.12,56408.07,55831.707
55421.41,55073.12,56132.152
55975.73,55421.41,56008.22
55492.51,55975.73,56015.85
55038.36,55492.51,55576.875
55442.14,55038.36,55597.36
55692.63,55442.14,56184.844
53786.25,55692.63,54137.31
52987.78,53786.25,53015.816
52257.81,52987.78,53378.89
51856.07,52257.81,52903.902
51111.76,51856.07,51733.223
50200.25,51111.76,51048.49
49647.07,50200.25,50168.566
49385.5,49647.07,49766.594
49689.13,49385.5,50176.07
51486.9,49689.13,51081.59
53886.92,51486.9,52959.49
55991.75,53886.92,55581.543
57086.48,55991.75,57119.574
58484.92,57086.48,58301.367
58531.58,58484.92,58923.01
57712.0,58531.58,58546.78
56719.77,57712.0,56898.668
55466.11,56719.77,55832.145
56394.96,55466.11,56111.973
57123.32,56394.96,56500.83
56680.76,57123.32,56275.094
57099.95,56680.76,56009.92
58497.42,57099.95,56492.957
59266.89,58497.42,57962.785
56811.85,59266.89,56407.793
55681.27,56811.85,55407.78
55004.21,55681.27,55623.008
54084.61,55004.21,55074.72
52991.26,54084.61,53086.71
51923.39,52991.26,52112.332
50979.7,51923.39,50965.617
50409.38,50979.7,50149.598
50806.91,50409.38,50074.14
52459.99,50806.91,51401.926
54495.16,52459.99,53861.508
56245.79,54495.16,55373.71
56782.24,56245.79,56422.543
57634.51,56782.24,57943.12
57033.68,57634.51,58014.977
56226.04,57033.68,57379.69
55183.61,56226.04,55590.504
54294.81,55183.61,54828.844
54812.88,54294.81,55166.348
57302.61,54812.88,55524.7
55182.91,57302.61,56152.94
54938.45,55182.91,54718.99
56177.44,54938.45,54977.574
57555.68,56177.44,56817.434
55657.15,57555.68,55935.445
55359.03,55657.15,54263.465
55563.42,55359.03,55259.87
55038.7,55563.42,54676.254
53715.22,55038.7,53991.223
52563.14,53715.22,52723.14
51659.66,52563.14,51596.35
51401.91,51659.66,50927.754
51807.91,51401.91,51136.047
54059.39,51807.91,52778.734
57538.72,54059.39,55661.85
59562.55,57538.72,58478.285
59730.94,59562.55,59927.395
60585.18,59730.94,60352.49
60490.44,60585.18,61070.082
59851.56,60490.44,60196.46
58823.13,59851.56,58964.0
58013.13,58823.13,58115.707
59449.86,58013.13,58886.344
60179.26,59449.86,59714.707
60382.41,60179.26,59228.336
60613.68,60382.41,59074.676
61495.23,60613.68,59997.863
62028.59,61495.23,61347.586
59444.59,62028.59,59912.16
58620.41,59444.59,58418.21
58752.27,58620.41,58635.04
58046.19,58752.27,58503.02
56607.32,58046.19,57345.344
55363.31,56607.32,56045.754
54528.06,55363.31,54555.72
54156.4,54528.06,53525.35
54471.66,54156.4,53963.402
56370.78,54471.66,55527.035
59652.66,56370.78,58365.88
61446.71,59652.66,60747.484
61536.21,61446.71,61643.402
62355.78,61536.21,62175.15
61981.16,62355.78,62667.11
61318.03,61981.16,61933.824
60468.44,61318.03,60662.38
59449.61,60468.44,59590.27
60710.14,59449.61,60199.707
61909.93,60710.14,61134.074
61825.47,61909.93,61352.277
61700.45,61825.47,61336.07
62114.67,61700.45,61354.11
62486.61,62114.67,61737.605
60077.01,62486.61,59739.277
59629.0,60077.01,59455.234
59586.89,59629.0,59760.688
58874.92,59586.89,59596.395
57560.24,58874.92,58338.137
56285.98,57560.24,56952.633
55384.36,56285.98,55584.04
55001.06,55384.36,54902.28
55342.27,55001.06,55113.008
57329.98,55342.27,56467.35
60540.65,57329.98,58962.293
62193.28,60540.65,61852.875
62084.85,62193.28,62334.4
62834.3,62084.85,63106.562
62928.98,62834.3,63381.36
62586.04,62928.98,63069.137
61706.22,62586.04,61916.25
60836.59,61706.22,60931.016
62173.48,60836.59,61347.64
62880.56,62173.48,62175.86
62392.88,62880.56,62194.504
62397.26,62392.88,61272.11
61865.64,62397.26,61260.645
62224.7,61865.64,61675.18
59925.61,62224.7,59192.535
59315.58,59925.61,59058.242
59245.96,59315.58,59748.4
58505.34,59245.96,59235.605
57101.82,58505.34,57947.652
56197.52,57101.82,56394.73
55385.13,56197.52,55477.39
54981.35,55385.13,55027.742
55076.14,54981.35,55117.285
56808.59,55076.14,56400.016
60090.87,56808.59,59131.42
62167.62,60090.87,61388.24
62730.52,62167.62,61928.633
64004.04,62730.52,63009.32
64156.79,64004.04,63526.727
63857.08,64156.79,63299.31
63018.15,63857.08,62105.44
62433.42,63018.15,61495.316
63337.36,62433.42,62240.805
63621.07,63337.36,62974.527
62164.24,63621.07,62288.137
61249.45,62164.24,60857.664
60845.46,61249.45,60399.38
60987.84,60845.46,60955.52
58706.29,60987.84,58667.76
58279.87,58706.29,58409.875
58299.83,58279.87,59191.9
57862.83,58299.83,58432.152
56509.26,57862.83,57019.91
55414.53,56509.26,55960.39
54737.35,55414.53,54976.81
54138.24,54737.35,54584.777
54513.36,54138.24,54340.316
56322.54,54513.36,55800.67
59033.62,56322.54,58279.266
60819.54,59033.62,60406.188
61065.53,60819.54,61459.914
62171.25,61065.53,62473.375
62468.42,62171.25,63089.043
61306.48,62468.42,63032.69
59870.25,61306.48,61235.992
58474.46,59870.25,60025.36
59084.97,58474.46,59886.098
59693.49,59084.97,59998.51
58808.81,59693.49,59602.434
58714.58,58808.81,59235.926
59079.05,58714.58,58937.258
59383.77,59079.05,59712.133
56835.83,59383.77,57723.902
56412.62,56835.83,56687.383
56271.1,56412.62,57237.35
55373.31,56271.1,56806.76
53980.85,55373.31,55170.746
52916.23,53980.85,53914.535
52067.57,52916.23,52423.758
51620.96,52067.57,51986.656
51509.01,51620.96,51839.4
52906.03,51509.01,52891.33
55311.45,52906.03,54408.324
56946.91,55311.45,56539.438
57724.14,56946.91,58634.074
59337.93,57724.14,59995.656
59250.68,59337.93,60527.203
58754.56,59250.68,59485.19
57640.97,58754.56,57956.113
56188.76,57640.97,56999.18
57007.74,56188.76,56740.504
57607.12,57007.74,57492.98
56797.3,57607.12,57441.812
56758.72,56797.3,56934.13
57827.92,56758.72,57162.16
57939.31,57827.92,58591.78
55133.67,57939.31,56087.473
53680.3,55133.67,54779.332
52986.28,53680.3,54142.43
52156.26,52986.28,53211.08
51056.2,52156.26,51703.33
50342.98,51056.2,50608.723
49674.13,50342.98,49751.145
49160.34,49674.13,49342.66
49111.49,49160.34,49307.637
50197.02,49111.49,49952.395
51423.41,50197.02,51266.285
52643.64,51423.41,52556.21
52697.03,52643.64,53274.438
53057.74,52697.03,53703.41
52716.24,53057.74,53991.75
52499.43,52716.24,53112.957
51875.17,52499.43,51748.71
50956.09,51875.17,50905.08
51460.72,50956.09,51573.875
51734.51,51460.72,52242.67
51507.61,51734.51,51990.72
50697.23,51507.61,51912.344
52121.4,50697.23,51658.633
53864.43,52121.4,53162.047
52081.77,53864.43,52736.54
51390.13,52081.77,51322.18
51085.7,51390.13,51241.336
50630.18,51085.7,50567.01
49672.46,50630.18,49850.05
48718.51,49672.46,48828.2
48048.89,48718.51,47803.227
47658.04,48048.89,47378.086
48023.96,47658.04,47815.086
49630.84,48023.96,49428.918
52317.83,49630.84,51422.59
53742.1,52317.83,53593.125
54133.26,53742.1,54311.465
55104.65,54133.26,54973.92
55573.3,55104.65,55457.83
55762.06,55573.3,55426.66
54835.85,55762.06,54845.133
53387.06,54835.85,53858.625
53902.97,53387.06,53704.652
54306.6,53902.97,53877.688
54478.86,54306.6,53788.8
54743.75,54478.86,53868.57
55977.91,54743.75,54699.816
56807.96,55977.91,56172.902
54156.27,56807.96,54611.363
52897.17,54156.27,52972.234
52528.61,52897.17,52855.8
52483.15,52528.61,52450.363
51464.38,52483.15,51590.23
50708.64,51464.38,50782.5
50137.96,50708.64,49720.215
50017.8,50137.96,49292.223
50375.79,50017.8,49610.61
51779.98,50375.79,51364.062
53307.76,51779.98,52988.625
54063.45,53307.76,54328.688
53805.5,54063.45,54595.22
54333.34,53805.5,55271.953
54480.43,54333.34,55423.508
54439.38,54480.43,55038.16
53154.52,54439.38,54278.785
51753.7,53154.52,53045.117
52502.4,51753.7,52700.074
53228.17,52502.4,53360.89
53117.13,53228.17,53797.797
53171.86,53117.13,53660.848
54427.3,53171.86,53890.36
55732.19,54427.3,55178.953
53649.32,55732.19,53995.81
52713.28,53649.32,52712.85
52792.16,52713.28,52768.938
52641.36,52792.16,52764.64
51819.2,52641.36,52119.355
51101.41,51819.2,51296.227
50553.55,51101.41,50356.574
50336.93,50553.55,49896.363
50842.96,50336.93,49934.574
52266.06,50842.96,51563.105
54345.3,52266.06,53257.242
55821.84,54345.3,54758.46
55679.45,55821.84,55799.227
56798.79,55679.45,56123.746
57645.04,56798.79,56807.848
57798.73,57645.04,57431.477
56468.25,57798.73,56636.258
55194.29,56468.25,55202.117
56097.61,55194.29,55342.984
56286.5,56097.61,55691.914
55857.28,56286.5,55384.145
56215.42,55857.28,55124.902
57484.4,56215.42,55496.727
58409.99,57484.4,57433.105
55930.01,58409.99,55702.223
54825.35,55930.01,54771.875
54902.38,54825.35,54690.83
54521.59,54902.38,54449.74
53469.24,54521.59,53382.61
52936.83,53469.24,52549.074
52229.43,52936.83,51928.28
51788.4,52229.43,51645.055
52010.04,51788.4,51589.4
53503.73,52010.04,52921.402
55876.14,53503.73,54668.46
57047.48,55876.14,56350.973
57054.48,57047.48,56860.84
58359.89,57054.48,57730.016
58890.97,58359.89,58641.75
58782.0,58890.97,59007.14
57333.43,58782.0,57810.535
56211.08,57333.43,56294.484
57098.33,56211.08,56448.81
57654.3,57098.33,56860.28
57039.95,57654.3,57177.92
56608.09,57039.95,56304.28
57553.14,56608.09,56735.176
57441.76,57553.14,58150.438
54508.33,57441.76,55600.05
53376.21,54508.33,53940.297
53626.0,53376.21,53922.41
53240.01,53626.0,54061.266
52230.69,53240.01,52905.617
51409.4,52230.69,52162.14
50930.25,51409.4,50999.793
50419.68,50930.25,50662.86
50587.63,50419.68,50662.42
51803.98,50587.63,52018.773
53850.33,51803.98,53199.273
55494.98,53850.33,55322.863
55779.36,55494.98,56164.133
56908.67,55779.36,57043.33
57344.37,56908.67,57786.812
56757.93,57344.37,57841.8
55407.57,56757.93,56077.082
53558.36,55407.57,54948.305
54178.06,53558.36,54501.31
54941.3,54178.06,54864.254
54875.67,54941.3,55268.105
55637.06,54875.67,55101.445
57229.2,55637.06,55724.61
57385.54,57229.2,57552.082
54901.44,57385.54,55029.355
54016.65,54901.44,53914.312
53913.24,54016.65,54218.703
53514.5,53913.24,53989.61
52264.5,53514.5,52779.195
51366.73,52264.5,51727.25
50456.94,51366.73,50745.9
49887.27,50456.94,49991.793
49917.02,49887.27,49977.137
51343.01,49917.02,51304.684
53680.48,51343.01,52971.875
54991.61,53680.48,54672.754
55008.12,54991.61,55564.938
55989.6,55008.12,55991.594
56596.66,55989.6,56391.82
56206.72,56596.66,56962.508
54779.96,56206.72,55303.574
53145.29,54779.96,54011.156
53838.48,53145.29,53565.355
54561.52,53838.48,54471.09
54679.98,54561.52,54457.92
55125.7,54679.98,54760.223
56988.33,55125.7,55584.914
56806.9,56988.33,56978.824
54021.22,56806.9,54244.27
52770.43,54021.22,52976.125
52640.57,52770.43,52891.02
52430.27,52640.57,52781.445
51545.62,52430.27,51664.797
50139.9,51545.62,50806.63
50092.58,50139.9,49371.348
49535.15,50092.58,49432.07
49618.86,49535.15,49454.832
50726.29,49618.86,50773.6
52080.53,50726.29,52190.92
53483.68,52080.53,52814.117
53805.13,53483.68,53677.332
54502.6,53805.13,54509.355
54285.93,54502.6,55038.652
53325.19,54285.93,54227.04
51932.38,53325.19,52690.082
50627.48,51932.38,51301.277
51022.16,50627.48,51181.24
51176.07,51022.16,51141.34
51607.09,51176.07,51038.668
52190.8,51607.09,51311.32
53903.55,52190.8,52541.555
54687.13,53903.55,54546.3
52541.96,54687.13,52668.47
51763.14,52541.96,51553.434
51845.02,51763.14,51568.97
51542.75,51845.02,51694.47
50789.0,51542.75,50955.645
49812.49,50789.0,49976.49
49140.32,49812.49,48967.633
48655.91,49140.32,48704.26
48960.52,48655.91,48835.258
50603.89,48960.52,50306.523
53412.39,50603.89,52485.37
55132.06,53412.39,54844.426
55432.08,55132.06,55623.79
55993.62,55432.08,56286.598
56210.48,55993.62,56560.977
55904.76,56210.48,56401.383
54730.77,55904.76,55240.344
52785.39,54730.77,54055.81
53335.25,52785.39,53470.613
54932.96,53335.25,53982.816
55257.81,54932.96,54725.51
56257.06,55257.81,54889.797
58047.4,56257.06,55849.09
58264.81,58047.4,57903.973
55482.28,58264.81,54838.414
54399.36,55482.28,53402.86
54356.51,54399.36,54313.24
53894.65,54356.51,53755.867
52958.26,53894.65,52971.664
51863.0,52958.26,51836.75
50950.86,51863.0,50758.55
50589.66,50950.86,50319.06
50806.91,50589.66,50330.324
52389.22,50806.91,52086.715
54944.02,52389.22,54281.395
56465.18,54944.02,56129.797
56369.54,56465.18,56306.227
57039.92,56369.54,56910.105
57308.15,57039.92,57127.887
56883.01,57308.15,57206.91
55999.79,56883.01,55931.24
54376.7,55999.79,54999.367
55051.15,54376.7,54710.496
55894.74,55051.15,55676.887
56009.63,55894.74,55698.105
56970.94,56009.63,55649.938
58871.31,56970.94,57004.445
59164.58,58871.31,58592.727
56200.67,59164.58,55660.098
55102.11,56200.67,54274.19
54913.89,55102.11,55065.875
54513.62,54913.89,54770.164
53508.36,54513.62,53689.867
52466.3,53508.36,52636.402
51484.41,52466.3,51404.914
50870.61,51484.41,50892.625
50898.07,50870.61,50850.688
52393.11,50898.07,52113.77
54989.98,52393.11,54342.586
56345.06,54989.98,56662.832
56079.37,56345.06,56808.344
56503.3,56079.37,56922.336
56493.27,56503.3,57259.867
